,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 07:00:00
8,0.17908189111964073,0.059946693644801576,0.16982810912266877,0.13463892849297143,0.131409567595839,0.10575485437966764,0.10791924302242296,0.11984777926828331,0.15046237217999892,0.17504953472447085,0.18554176761643093,0.07627695265103182,0.12183244967487297,0.1734011856558014,0.11005315744579906,0.15053122822256948,0.1720840557890917,2013-01-01 08:00:00
9,0.5310906616767184,0.22556498261304825,0.5356835879002589,0.4198207924624886,0.33963230184221455,0.19842927652610207,0.2864122281262709,0.4303676155288365,0.3481035035624715,0.5313122929822056,0.5323619131267194,0.5324828621663686,0.3478594886248133,0.5431468596277785,0.13553687902013067,0.4507215499016793,0.5298871070534824,2013-01-01 09:00:00
10,0.41040884539783307,0.1750004463948192,0.4128979025506472,0.329120414183061,0.313978547121517,0.22841710548616148,0.3142501951086505,0.3231372316377789,0.30000410363469676,0.4102714105262638,0.4138685601581053,0.4166287297900715,0.31957750795259476,0.355235031007785,0.23733604203051256,0.3628628237228068,0.4024226190485704,2013-01-01 10:00:00
11,0.29830757862702273,0.24627622444858405,0.29918708871062255,0.2490065587350446,0.2577075342434609,0.2708497357009969,0.2766612539753025,0.28238359386996376,0.284286298162576,0.29794269160931053,0.26414791737259863,0.2685845983909354,0.27001477776633803,0.27103552446525264,0.23439938949832717,0.261290592091826,0.2848736968552883,2013-01-01 11:00:00
12,0.2650488584936369,0.24453422344895298,0.2634134746877802,0.23209778658416846,0.23064188836784005,0.22552434274990474,0.2530599530123949,0.250755093780506,0.26321666970718904,0.2646822385957611,0.2678035304638386,0.24440236886773,0.24693145682132517,0.24312383071412202,0.2506127256990794,0.2340878363895374,0.2538711363382347,2013-01-01 12:00:00
13,0.3171537437385826,0.30605609733064654,0.31803299417810216,0.3018020428934386,0.24826557117503176,0.23893985533983128,0.2504510155049361,0.2761227088863185,0.21962587767771494,0.31706514156645393,0.3185664323257111,0.2622953621213961,0.24250548345666817,0.27579683320722403,0.23735349461658428,0.27740756187166876,0.31619518015682935,2013-01-01 13:00:00
14,0.4022494810523484,0.39709222884046924,0.41095016529644557,0.4043049970436221,0.21277906880336347,0.27998417407168363,0.21464204818622779,0.19678924258770053,0.22679050752841173,0.40355941295275366,0.3995081561294482,0.027893505535684236,0.1896752274768182,0.40816982549169045,0.23102826002873827,0.3251063136607123,0.40767763962601905,2013-01-01 14:00:00
15,0.27900192065889423,0.29452765436235817,0.2777683838756651,0.2760452503977318,0.07515988052055259,0.1089758016199549,0.16863511377460666,0.14190941201217627,0.15497692067351845,0.28229348331353227,0.2813337983213877,0.1694515613500771,0.07081696378356009,0.2664931373794528,0.24341015519792455,0.13053839740193593,0.2191581645050844,2013-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 07:00:00
32,0.09722147131599554,0.05897707797369431,0.08368160085181123,0.09179909806194006,0.18353175995753793,0.16611135165796054,0.15397624169443547,0.1726664846609164,0.1919213802449466,0.06192126541591861,0.12260843931428651,0.18878995188097406,0.20296786382741697,0.1767329965740562,0.10311950685403898,0.14685246616657605,0.12525920384414152,2013-01-02 08:00:00
33,0.19394668010630267,0.20621518003086906,0.22205931966208825,0.4621637657009492,0.5219397293532709,0.49417757008833946,0.5382691358815657,0.5714916138050853,0.4867854395933695,0.2304953676627905,0.3791306624685663,0.5539098865190001,0.5427053847903703,0.5648635249946693,0.35565723850652864,0.4441203147089209,0.4963009941103803,2013-01-02 09:00:00
34,0.3587524465432985,0.27392230324614353,0.419938394575445,0.3609892969619048,0.4021955271434076,0.38432836679906707,0.41734316628369483,0.4460449397424608,0.3791169063912726,0.4169866280405981,0.34614245939591193,0.42128683401591926,0.4226084591639503,0.289428779958941,0.19983196190514246,0.32202875974251227,0.4084759066885823,2013-01-02 10:00:00
35,0.3007080084676881,0.2502503736427352,0.2477154039528976,0.2493883716447257,0.3091029815285653,0.3000710480381653,0.29412135582459975,0.3262251065424562,0.28571525478600135,0.30079407369895006,0.27025868192463315,0.30589049296174264,0.29990028376163735,0.2873428832435911,0.17241014565422402,0.22328196776491735,0.2798534905201463,2013-01-02 11:00:00
36,0.24550727055129667,0.20406209263120795,0.23456735930728545,0.2282175538750492,0.2763603578799822,0.270295604189611,0.25780801477390486,0.2825458350642798,0.2590702362324965,0.24950136735298814,0.2489084739276657,0.2715628085672992,0.26976687617249895,0.2543384381266497,0.21465665546450735,0.20498178907881653,0.23714782101671977,2013-01-02 12:00:00
37,0.25162444015340774,0.3060246203295991,0.27697735420497477,0.2580061560145726,0.26880255192876534,0.27346261664648347,0.2670116456524102,0.2792903103066779,0.27308655189011005,0.2653846226875221,0.1945900883880702,0.27271284823741454,0.30543404331790025,0.13625973123016116,0.23993342885334554,0.261295210263402,0.3166302964058928,2013-01-02 13:00:00
38,0.3521459163496997,0.30555945388286065,0.334260383778205,0.34082364767982903,0.15760209289957028,0.2119140068433181,0.20391387756175225,0.34796726819435436,0.22292536127795143,0.29831778586924573,0.3081077220090382,0.29733010455606596,0.306546724591762,0.26492338926339704,0.11945756934359261,0.3429865394549387,0.4172270421006039,2013-01-02 14:00:00
39,0.29016955200565264,0.24569733769383179,0.29183170120006985,0.29653472138186865,0.23430967568351924,0.14902532174486516,0.11785799451371372,0.29893502203625605,0.1451896685922616,0.2932302537958279,0.18309295461252534,0.30299439241813586,0.2187415649734395,0.3284745225943657,0.21383256220838553,0.1508968013014631,0.23833814249726046,2013-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013-01-03 07:00:00
