,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 07:00:00
8,0.17989439543618413,0.03416938535254052,0.042911244321006944,0.05965849597340993,0.14321173286023178,0.009668061580855923,0.04031755258917504,0.15524111526024612,0.04047170361544116,0.17580503765284866,0.051683337056242076,0.051674989644829535,0.20545953225927605,0.03754631498788691,0.04110164782151405,0.09076178228704901,0.16417447108151612,2008-01-01 08:00:00
9,0.13667919409827586,0.05092104174981624,0.13484067589542054,0.07602147005692605,0.20407940554360118,0.010733148886099175,0.014135680012868317,0.0389364041175237,0.009687325835982167,0.018662188214612286,0.09331961484838457,0.1891532332955073,0.3211897748439676,0.18254566599389785,0.07086529447420328,0.29327879700580556,0.2103753209374674,2008-01-01 09:00:00
10,0.127008245113085,0.07939741509610548,0.16884772510802692,0.07745479641116218,0.034160002226264016,0.037805433195453625,0.01591081021871954,0.013374730628893418,0.014414534017655217,0.0674436977776976,0.07155814714680783,0.0353738380641336,0.19305812124521898,0.04885450463819712,0.04623163138716343,0.2241326768303992,0.15443633553568892,2008-01-01 10:00:00
11,0.13911991639965127,0.1407135470602051,0.17178848231440141,0.11612008176299171,0.11758304572487771,0.01845671337595125,0.01959864137187721,0.006958394363086654,0.023020212683835743,0.08842858114329422,0.13069565241582348,0.10657572211590922,0.11989816545325242,0.06900915188268641,0.0319945455330323,0.166434584224966,0.1739297593563251,2008-01-01 11:00:00
12,0.13626412640523533,0.0947526986987443,0.1281945775802273,0.0777439093017091,0.08429322310944358,0.06768013914108399,0.018713916533184695,0.03742022006511048,0.02746736457198838,0.1347610165259562,0.026621816765643503,0.018102958936527757,0.10100389963101464,0.01471543887997776,0.06393087225474729,0.1648490251029724,0.1213147386523991,2008-01-01 12:00:00
13,0.04335102356233273,0.07795368707859907,0.058137279553109045,0.07127826495011949,0.023026688063847653,0.07927633845401916,0.056187777432689046,0.025991281265377773,0.013390532375539284,0.010096192170767375,0.01900437165263934,0.04565379937032805,0.02868591085006784,0.09380944526342459,0.06968860497078114,0.07740669437776627,0.03755733457520048,2008-01-01 13:00:00
14,0.05438276835890154,0.08002654208986124,0.052671531325001644,0.05844629218606685,0.10605288102983933,0.09243396280839397,0.08421248386464783,0.0220255661140178,0.03539624573074689,0.0305621518195212,0.009825396958751604,0.019693089655915406,0.0664364058711568,0.015021052929754208,0.10871154851542411,0.035927929294136386,0.059901119415103656,2008-01-01 14:00:00
15,0.023415400682908163,0.019739076919662785,0.01513326596352376,0.016965401528504617,0.05981324496181641,0.37776422248607505,0.04010865189852894,0.0031382542538992675,0.08770580281822192,0.013424056050946633,0.003331404204631413,0.029599962229938062,0.012138030579895001,0.007673229610717193,0.1351697568914479,0.010039408031233854,0.01995008457686976,2008-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-02 07:00:00
32,0.0,0.038627863115503355,0.011740325611374853,0.008485524929375508,0.09846455869762664,0.08470404822098407,0.043681851814573694,0.15509913152166585,0.03732351419273796,0.0,0.020492408823929626,0.018083246729452163,0.08720407113247572,0.0,0.0,0.026663018011189626,0.03901147762504214,2008-01-02 08:00:00
33,0.014551511114580026,0.0,0.03814648824644176,0.11166126370857636,0.15078760704442837,0.0986048759726395,0.21432365329711445,0.4632791579175087,0.2369714402658726,0.01661690145444367,0.08010939717465619,0.04800349779303075,0.15360719308169812,0.06848916328491303,0.033411506362185615,0.0887741717955357,0.16925553288240497,2008-01-02 09:00:00
34,0.06814107887287353,0.0,0.0958028449722578,0.11349807767252684,0.10495214842069477,0.3117410912458472,0.40979000804952104,0.4029404990321019,0.30253158740113606,0.0775302083702153,0.18845027570106385,0.1082364112409785,0.19443902714199612,0.01425905268038397,0.05718234187164873,0.0841025028340595,0.17666266437956352,2008-01-02 10:00:00
35,0.1160870821557144,0.0,0.11258863750821949,0.09175267223216024,0.14972230314949225,0.33355717943149993,0.3337950346666817,0.3239249158744463,0.2527067977532312,0.12448277011155166,0.23683408750437648,0.13544306379038007,0.21968890366460303,0.021123133236804297,0.055257501922243726,0.066357704145425,0.15266926141816545,2008-01-02 11:00:00
36,0.1410193884675341,0.0,0.14889215385078675,0.07951820946085408,0.13122349198986585,0.28909435343696616,0.2946036932144781,0.28752562560922745,0.250509758771549,0.14940077010848077,0.2515320374846977,0.2237754564932837,0.1547815101650834,0.0340062491033034,0.07966908717550124,0.06552141721401397,0.1577007735474369,2008-01-02 12:00:00
37,0.21294170391996964,0.0,0.21345652053313577,0.09453271444908089,0.22756493730512273,0.3100671491824192,0.310647607065929,0.3064269966133686,0.2584450368423021,0.21322817707981997,0.19812457735288702,0.12692460650956794,0.12931581825198896,0.08652673200125824,0.06629976528842181,0.08647584217361169,0.2132966446607127,2008-01-02 13:00:00
38,0.3036613378582037,0.0,0.2833673028188025,0.12236724864099195,0.19931851500973607,0.18614784723432973,0.27134371983970934,0.3738804889943637,0.20962727742938245,0.3039294623439376,0.20470539648692077,0.15328272254734357,0.08094840277784952,0.04003509076815419,0.13066249327414955,0.11414174924902047,0.28480103915093463,2008-01-02 14:00:00
39,0.19035043834714954,0.0,0.17988770438502485,0.07469583393221965,0.051222059436453075,0.40980965551999105,0.36706727223531654,0.33260836387077547,0.04845704024343701,0.19528652743386823,0.23334549921656503,0.23959466256688378,0.03819325117119463,0.08004801657974915,0.11176182937542885,0.04515839590572931,0.1486598292902081,2008-01-02 15:00:00
