,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 07:00:00
8,0.038169383188019934,0.036117922824350786,0.0200179806817733,0.029858502642317552,0.08333781894574493,0.024314239358075036,0.022480782812341622,0.01093716133922362,0.08850042870019806,0.04731621238569801,0.07747837379472185,0.03503135501293042,0.07363751319255389,0.041615226415840374,0.025653287820867142,0.053208752985404915,0.04691066969967593,2010-01-01 08:00:00
9,0.061040593698167375,0.0598438263520565,0.1063889938021987,0.07459985182250162,0.11272204749533284,0.03921157019232019,0.052458653553929036,0.04214209457346055,0.18073188009878963,0.026500268174966427,0.10908800418875009,0.05384448722807904,0.289597115269007,0.06599548633158672,0.07742810937652925,0.03796182658712218,0.06089484842287746,2010-01-01 09:00:00
10,0.11725823268258602,0.23465545106689517,0.12819814163798163,0.20363504497047402,0.18199426695115595,0.15793692869648532,0.1372832255677007,0.11944439423458328,0.19056243356731256,0.1191455540608459,0.16947289925771777,0.15280959764225882,0.2620122439500109,0.14946610261708326,0.27753926663494877,0.09065844947796967,0.07206535084287018,2010-01-01 10:00:00
11,0.18381413202826513,0.15995403359776889,0.1366518354374956,0.20371981117410712,0.19105250098632162,0.261936792929825,0.2548048788000963,0.20373640928009942,0.16705948405483168,0.1819376392579752,0.20797383690100155,0.2030562252412049,0.22073084127125,0.22433649867981753,0.21054309039003227,0.12211136130817149,0.0741120871920816,2010-01-01 11:00:00
12,0.21979179054907733,0.15356296079056722,0.19761717032219156,0.17620018625256276,0.1968839638377056,0.2658685328834072,0.2641625822393254,0.1349414788015151,0.19832879276533327,0.23434692287204448,0.2181652690639146,0.14535369899310835,0.21164914508104177,0.23219686387763122,0.15699005584840103,0.14309854856637066,0.12742933951908747,2010-01-01 12:00:00
13,0.18388734207147775,0.12690946161558006,0.16398342796043497,0.16597789557248538,0.12368353486021914,0.26128153323194514,0.26064352500409194,0.254569101338199,0.21252263899376833,0.16361883794533177,0.19453621272155522,0.1471660292938609,0.15554570750702507,0.2185950031423929,0.2291479360415339,0.08447012389338626,0.1124417719793912,2010-01-01 13:00:00
14,0.1472356929501773,0.08899132359350129,0.09726023414751912,0.16713258966559175,0.08995257810029371,0.19565473357693208,0.21135892257306163,0.3545512667362796,0.13662744280696829,0.1121556495560814,0.07777078713288459,0.07996323809830183,0.1114341389411367,0.15253466082724346,0.07975884358439062,0.07281749020494041,0.03293815121731085,2010-01-01 14:00:00
15,0.03580834059414952,0.06842305455709065,0.04184087840504664,0.05752392243261578,0.06889346546938564,0.05189585184253685,0.06541747484195548,0.03453291869120461,0.08368997601696301,0.03579170553686039,0.042277728472763856,0.04198565957490475,0.03979173369194311,0.2113667587655705,0.05004953120966175,0.06457318370867775,0.03563009693665932,2010-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 07:00:00
32,0.06851133773877598,0.0388571484685882,0.07100507576013182,0.04396830916630169,0.04161195177346408,0.07312630849165398,0.04129680981066609,0.02064425604528464,0.05530293737571673,0.0656646730437722,0.01579184364766737,0.07611937575947596,0.03624519988963766,0.05501709350873643,0.05977383825793156,0.016003928445601365,0.04959707105524588,2010-01-02 08:00:00
33,0.09580506519405019,0.06623539019211988,0.07415542264263825,0.08684033130841266,0.0049148626715053885,0.06920241802659335,0.08763963758805143,0.12945479082094435,0.018663994439097588,0.113151346019788,0.060139873679139116,0.0,0.036239279606432015,0.0,0.07025006001391029,0.05825854340053433,0.0686863672031438,2010-01-02 09:00:00
34,0.11235432831364925,0.1409290737106767,0.10561757727800011,0.15192512664560345,0.04083098561745261,0.17972326860237892,0.25921965806772107,0.14293498719823972,0.08852683764858124,0.1514136691175424,0.15137202975059558,0.0,0.07879658419215957,0.0,0.03111933070413815,0.07897630761628645,0.12242738548905337,2010-01-02 10:00:00
35,0.21982626922043924,0.10989901996334171,0.15172303648082797,0.18417828510221296,0.06411894451048766,0.2829837722775406,0.15705537076431603,0.24051522173236714,0.2090392629766257,0.227028121796955,0.11395173764796145,0.0,0.13164098595956852,0.0,0.040543333994349715,0.10666461343870648,0.10984849438879496,2010-01-02 11:00:00
36,0.2392982938853756,0.14937040120708128,0.19347644059254349,0.18908519046455902,0.037442093835086426,0.11855099111486136,0.23386760255462752,0.22889782623070415,0.2124886787397757,0.2369698312916194,0.24115615178577962,0.03190151190225223,0.0727418611087024,0.0,0.08138322345006471,0.08546306948828133,0.10214007418170608,2010-01-02 12:00:00
37,0.13956629424607553,0.147834880628469,0.1464538276696005,0.1687070872529532,0.09511691158820568,0.23629389833599979,0.26698646520201297,0.2257776561471688,0.21034791411473566,0.15435639963080583,0.15270441276006863,0.027809599297280142,0.1152335216866803,0.0,0.10505672280507306,0.04873544973744317,0.10839721205755379,2010-01-02 13:00:00
38,0.07514366327164514,0.08589063338122696,0.0394714792341619,0.06432290268950507,0.06491868938567885,0.08204648321975277,0.2413526831006541,0.17814506998379426,0.13520943067806962,0.00901069610513629,0.12628489497440604,0.010318468797367497,0.05758094034316845,0.0,0.10808430911009712,0.03117998650575546,0.03322668574994449,2010-01-02 14:00:00
39,0.04022811942066412,0.025260577831910033,0.07109268861081411,0.034609529541778684,0.018666858711623477,0.19202369743604691,0.03984842687496429,0.009490345365368956,0.05335139032311194,0.05133035432281026,0.03561488647900941,0.022768442302468387,0.021055201115779916,0.0,0.03536980364632507,0.010251072785523105,0.011201116914935022,2010-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 07:00:00
56,0.019254732747819827,0.0,0.02272937494547701,0.0,0.008816603017224834,0.0722956286300798,0.05289957017039235,0.05005704167014843,0.09464210795905834,0.024848149814238253,0.10723596406854977,0.0,0.042764095930057464,0.0,0.02067154989210344,0.016362712658326818,0.00706879986137343,2010-01-03 08:00:00
57,0.060642991553399014,0.0,0.014945212044155703,0.0,0.009218624762846883,0.11570586274287022,0.14411578995746108,0.019344123532599785,0.11556323761910436,0.026175990965487627,0.039362283672347155,0.0,0.1163780216078534,0.0,0.07202479110055593,0.0204197667710164,0.07919439728129787,2010-01-03 09:00:00
58,0.15626666311572382,0.0,0.06986949449562994,0.0027945408415142466,0.06602628809395837,0.4671448744395712,0.3620823381191056,0.07158355327408546,0.2694607102766306,0.13118593986062546,0.11734619354577393,0.0,0.13458009333907395,0.0,0.054279687584535684,0.08418966174698646,0.10974031877792875,2010-01-03 10:00:00
59,0.17861947699561323,0.0,0.07600703094171213,0.0015523286107024636,0.07596880137285938,0.03830263326852302,0.18296237889744005,0.14004214821585148,0.21727554766631213,0.26326899904913387,0.0982096172297416,0.0,0.1828136988688263,0.0,0.06668059986187928,0.0753860529079282,0.07195530370064755,2010-01-03 11:00:00
60,0.2408398108383065,0.0,0.08823252755196767,0.007670237683905313,0.1115898251704009,0.20255825125169805,0.19655116180464782,0.2102858071293021,0.22505655682631778,0.24453799544004207,0.23605266695522545,0.0,0.13984287854590804,0.0,0.09140395125263419,0.07933181793005246,0.102336465750037,2010-01-03 12:00:00
61,0.127052808623282,0.0,0.03598871733546248,0.013431317210185529,0.09569218251965718,0.08187984935543688,0.19672893997804122,0.18098970166083322,0.2670297995243881,0.11586456876891212,0.1800976565779553,0.0,0.12718383596813995,0.0,0.12446380384447082,0.08476199538525271,0.11354188001682627,2010-01-03 13:00:00
62,0.08301888550276262,0.0,0.048077785286848675,0.012855032846741655,0.07056190679406327,0.04955885344904615,0.1344099711104068,0.025105749541893554,0.1455013941882221,0.037157847308469355,0.05726626493110993,0.0,0.12031066558701393,0.0,0.018001967285626395,0.062386290061262506,0.04255750402412723,2010-01-03 14:00:00
63,0.04009157700459951,0.0,0.04812262984376498,0.0020385668016211804,0.07191260399891741,0.028282968649989654,0.0192605026125588,0.026422592688844462,0.062441131308476706,0.0588938628482202,0.08265686742856046,0.0,0.04137612846113311,0.0,0.023260935627969853,0.021118530038249792,0.011117208275175946,2010-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010-01-03 22:00:00
