,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-01-01 07:00:00
8,0.17023985724382218,0.1306017422154712,0.16158082012635555,0.13677940587261228,0.18604879007865158,0.15092051965484507,0.13828707945055008,0.15753559579652324,0.17826986128258565,0.16716570880574444,0.17616732547986938,0.17861798922419186,0.21056061171264467,0.16316078095089392,0.14231132405354094,0.1499425333315054,0.1396895886402653,2015-01-01 08:00:00
9,0.5160904710248891,0.39203303553690505,0.5138886757417045,0.4951287688524804,0.4431915430973195,0.5526037215053811,0.49721524079071666,0.5369557672080377,0.5383697361625097,0.5147299289708881,0.5200968817679474,0.5251634209490197,0.5396805324739421,0.5298399769193864,0.5251886469693399,0.4791092363419178,0.49975119479859176,2015-01-01 09:00:00
