,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01 07:00:00
8,0.06802558739907572,0.012506590753969978,0.011890396340237305,0.014225785298531446,0.0843833890263501,0.026889147207360093,0.04994512134050396,0.10378695271512617,0.0486411431708467,0.013504734445274986,0.09220070385526563,0.1343846823010614,0.07171497747612464,0.06862729027429638,0.06442431441029473,0.035702273140905044,0.019134920832349103,2019-01-01 08:00:00
9,0.24280769915206935,0.06655871391335617,0.06362408487032412,0.0617797423511481,0.2059749182184162,0.09236843661813235,0.08479592536107616,0.1789685747550695,0.06934309377433351,0.12921310022895333,0.2501525881003718,0.3855932286974051,0.10946305203420133,0.16340785831407542,0.12364369675512638,0.03702205318524935,0.11976719221268708,2019-01-01 09:00:00
10,0.2584896741251024,0.09158365134750177,0.11012411744291875,0.09847445911318582,0.2480728934606807,0.33825050007911356,0.2986866948331629,0.27743864665361007,0.17047294761549195,0.1469636682126452,0.2592801507955631,0.29079617961817134,0.1915395722573155,0.38306423427162517,0.16805153194702463,0.06281807340360188,0.13189128174509496,2019-01-01 10:00:00
11,0.2002979789256223,0.060892709173510876,0.11318339667213426,0.12397498370419377,0.25778549749924123,0.2840107636089772,0.2694890307081398,0.2778501863944464,0.2661469208021405,0.1384846971553661,0.2625943328689278,0.26626892975676325,0.2543010571657239,0.2720456736434502,0.16145402045435314,0.07398395629156247,0.13531151177896078,2019-01-01 11:00:00
12,0.19389775517816285,0.050680941469969015,0.10573523063667684,0.12417331159823759,0.2452499565780856,0.2521567764203053,0.2522471406304233,0.24190679332955736,0.24909965469706374,0.15317536316419228,0.23247090548633823,0.2336802282543263,0.24805497896927733,0.23507261676082059,0.16642744551633873,0.09024757254551961,0.14213269342129284,2019-01-01 12:00:00
13,0.22397113310279676,0.046974699965658916,0.13856493507306883,0.12201090419126763,0.29647849187025027,0.290963002885157,0.2835753214008331,0.2881244898771078,0.29776382749415786,0.1609009220660995,0.2875844613204429,0.28844387899818974,0.3006553465565528,0.2866467188721523,0.18317263254833724,0.0956477964462431,0.22137572350374884,2019-01-01 13:00:00
