,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007-01-01 07:00:00
8,0.02152463984552528,0.018830123440710597,0.02709538342158372,0.02811541820537129,0.012950893725348958,0.02487895115984025,0.01770395291099249,0.008292894929672105,0.010543416732423157,0.023964306370896322,0.025025307303575252,0.015446522904969107,0.03515931621535531,0.009679088844206084,0.02048369458962191,0.02867345962328103,0.027934369397775306,2007-01-01 08:00:00
9,0.048045616712289824,0.06805182309135889,0.038027123287291575,0.053571661808178316,0.026122527713051277,0.048670854564332254,0.025748287526095856,0.013406560341181296,0.020897796789413562,0.04668447651209613,0.024184964748289964,0.026018563746405425,0.03900121828377727,0.025426406753252983,0.0384299134555972,0.04414712503903291,0.04978651120061302,2007-01-01 09:00:00
10,0.07508094700496154,0.07464245773881675,0.07372908840620376,0.0955225065509904,0.03564277385021544,0.0947249290528283,0.03662139075386671,0.03928223117075114,0.05135904054601316,0.07204916034607595,0.06282878058667586,0.03702979321405762,0.03754740589331561,0.07205672387327333,0.07144974522710448,0.07418040653939555,0.061850919288058616,2007-01-01 10:00:00
11,0.10849907997315317,0.14645302107520283,0.14455971620991312,0.11589247427553291,0.04670893529528788,0.09181367634934273,0.08338752199058111,0.11892243622725868,0.039469932470696426,0.08001856083504688,0.04395499122516058,0.03343572619223605,0.050797531498669245,0.06133740907386635,0.07995286963491482,0.11080754780176161,0.13433821051828193,2007-01-01 11:00:00
