,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 07:00:00
8,0.13815581500514185,0.04747212597605689,0.10541869022555769,0.08900095858627119,0.09869631444104045,0.045936597813601966,0.12692822922562885,0.08324996014914117,0.15557375424797953,0.1262461482785946,0.1822834227341984,0.12166824849078367,0.12772847150073746,0.09292927923806235,0.07273607247717886,0.16134277336428995,0.1657899443241408,2016-01-01 08:00:00
9,0.3481648759781546,0.09734149080454596,0.24946332406633562,0.21181637583055363,0.19577670141577908,0.07592766169373218,0.3494890439394895,0.16502017816077225,0.41644179452249397,0.3097067236232682,0.5116640694002995,0.2732812667804625,0.26301123119129377,0.19037621753559278,0.14158819579891263,0.3430191320201348,0.35806022094743895,2016-01-01 09:00:00
10,0.2924774387765142,0.12467952870287591,0.24466874117038584,0.21302114423473598,0.31582632199474353,0.11808265268130538,0.23419409861365797,0.22125412622975713,0.30972249771778176,0.3274437752121966,0.23905009941534824,0.26008192040994615,0.25477536932312683,0.186109895694483,0.1298026205536621,0.2719130955659858,0.22992250815473722,2016-01-01 10:00:00
11,0.2857892783031694,0.16270818575131818,0.2206724989836641,0.13602811941787413,0.21615022072245407,0.16683536220481907,0.2096594827953722,0.10080601659626003,0.2716502710594589,0.276580071166802,0.3001868400961571,0.16927641672926216,0.27922497309960403,0.2896075825770205,0.10296695619827524,0.2034534897037459,0.22618127092099044,2016-01-01 11:00:00
12,0.15148988906583,0.14237269087129004,0.16059995348220046,0.11028750482850244,0.15375970826639754,0.1345138203073727,0.21251566157597251,0.11267229095134886,0.18857832416386552,0.13114143006728696,0.15309390693191557,0.11126581480678653,0.25126211156773454,0.1899219826853605,0.0535412873381857,0.1956836704538641,0.1615755632997113,2016-01-01 12:00:00
13,0.12252387715917544,0.13946962374805097,0.08686120123331613,0.1352098011350698,0.1344852686334489,0.03879934649008542,0.14948325142966795,0.046420632596229326,0.15570698467899272,0.09131881012275392,0.1185341746865947,0.034550860120261234,0.19380013493406603,0.19465641509394396,0.07088214012170116,0.18092962518575462,0.15849627936403626,2016-01-01 13:00:00
14,0.3711107348766342,0.11541584971871453,0.05116866784758607,0.13892907386399733,0.10228700733323998,0.024359675909064973,0.10836673670515176,0.0281234488531912,0.09495217001430846,0.37025512775130676,0.06939036396829666,0.020676957069970945,0.16508767954330417,0.13874295197380204,0.04264386875437616,0.14917357115778637,0.13220605813662947,2016-01-01 14:00:00
15,0.22281227247162194,0.06300902718252516,0.021846777510918694,0.06611977559595875,0.05535803396323782,0.34397085183184617,0.05739279403667194,0.012583440002269372,0.04288363496604515,0.22193649112100822,0.02990549646932322,0.00881791024528583,0.08448446422975178,0.0642892632579559,0.019861041618838296,0.03588216814182801,0.05358584933656972,2016-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 21:00:00
