,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-01 07:00:00
8,0.1755183403688976,0.12521251727293933,0.16796711180224513,0.14720639056962043,0.18926313807566286,0.16131521242365646,0.16850710408055197,0.16801567594640204,0.17659546419126051,0.17280220590579698,0.18333642753667787,0.1839302602101455,0.208965034459269,0.16811054511248202,0.14980298919192367,0.13622116190074843,0.15203072085035535,2001-01-01 08:00:00
9,0.5422475288524771,0.5202523321322137,0.5449616340013479,0.5433662155499435,0.5554132205268391,0.578148828073025,0.5729224071133184,0.5643277401390118,0.5422955182941435,0.5425763814586056,0.5455873597087763,0.5479480740279523,0.5477324249463665,0.5591349770751496,0.44180961409064984,0.42619852716727247,0.45551304193027986,2001-01-01 09:00:00
