,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 07:00:00
8,0.11115333563840024,0.08439774744985484,0.12153374585944006,0.09671393515602947,0.0778347139552883,0.056553559533178234,0.061479273387804276,0.06934529815232719,0.059184939188010696,0.10354682492891339,0.14586398415938182,0.12535576743536497,0.09977376637054258,0.08383756334587335,0.09206399059837149,0.08367467439880175,0.11671960434419153,2003-01-01 08:00:00
9,0.40580733090143695,0.24380311738387972,0.3380852719508092,0.29166927399824516,0.15590677809073783,0.06311199581442446,0.10251067659906529,0.06384872166978783,0.0710136715546174,0.407418779594491,0.3017018901788855,0.21216696350041397,0.11121264855973627,0.3838881433920198,0.2891066234482296,0.26690148699544985,0.3585272388953204,2003-01-01 09:00:00
