,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 07:00:00
8,0.03838097094005382,0.07095314951504039,0.03933453377334035,0.04925341746583785,0.02049534077562806,0.03509256194091045,0.027582377845056318,0.019703684090041813,0.07557794164319466,0.04279209006364015,0.0,0.0,0.03546077847049462,0.0,0.0,0.04732961990792945,0.06608981760796265,2006-01-01 08:00:00
9,0.04891437150796132,0.0796616731175343,0.13178131958933903,0.056450278379915265,0.07487824050088325,0.06551608793158674,0.06155297225729767,0.04193428733818541,0.4586111844943172,0.04260579574363911,0.0,0.005703901382294438,0.070007611230516,0.0,0.0036910868763302155,0.11400585508090207,0.09419759808124682,2006-01-01 09:00:00
10,0.07435051927030337,0.06766561368556787,0.11165789687771589,0.07193771909343225,0.11263745658870232,0.12450844750897343,0.08084950457738282,0.034803329223563405,0.2560374528826337,0.06189556455096634,0.0,0.022076138656280157,0.11370259279946153,0.0,0.01453344437082115,0.10309499661504819,0.13600531206163563,2006-01-01 10:00:00
11,0.09832674425078015,0.09703678042354447,0.11607125225064532,0.08304409680086394,0.14363579697277082,0.1938079269895454,0.13743933972719183,0.06100266561378671,0.22523391320968836,0.09084065127512922,0.012762720417608306,0.04548935657682818,0.12246853988419307,0.0,0.05329537438450756,0.14133933273334626,0.19445101379069024,2006-01-01 11:00:00
12,0.08184767538348403,0.08716203956599279,0.09252040109527979,0.08043834406235459,0.09061152817322848,0.18330257694833887,0.13062999119662136,0.0853376005575689,0.15857537208784767,0.08186134302717657,0.02421817989257094,0.03484031801848748,0.11967051528448902,0.020760823493478877,0.06451747565545402,0.15098872573145036,0.1856610323469999,2006-01-01 12:00:00
13,0.06321414731929696,0.1262754113971017,0.0942665658468414,0.0777233632574581,0.08733419941312497,0.19988501365748262,0.10909014261121064,0.04362709152109009,0.16335956938995902,0.06324165646324972,0.03535300749463787,0.078718796053727,0.12650877599360477,0.03257815828582654,0.06176176105535659,0.1241548919967063,0.13001206670003623,2006-01-01 13:00:00
14,0.06630120042143128,0.07605976415194811,0.05661154106638158,0.07798613130013535,0.10270311608434506,0.07480769296817817,0.10698200907412775,0.06523702864388517,0.08381751772581253,0.03576067397348318,0.02944230944797514,0.04962184361728645,0.07641869194330805,0.05954487557506871,0.044490658279092,0.10354274670574849,0.08510628477711622,2006-01-01 14:00:00
15,0.03369539331155266,0.02359493620467207,0.08148992145309636,0.08193400769984512,0.10566033746730615,0.019642006131668818,0.04824717078605778,0.03440782505342104,0.0628947642044782,0.03703921380176558,0.016273254002011437,0.17969381525827025,0.09666948047228319,0.017393292546821527,0.014981757644541089,0.09646030696044725,0.030176028186033467,2006-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 07:00:00
32,0.11374415198023324,0.06699974189358118,0.06899240104437783,0.11634286685937856,0.08610828642333608,0.059167128584274496,0.07749053821494328,0.06626375933974511,0.08021549268229444,0.15904990537464775,0.13205976308297315,0.04689223837027092,0.08662048117793165,0.0823866357373949,0.016893505300144794,0.16529025509458561,0.14828353718425988,2006-01-02 08:00:00
33,0.32362920157404523,0.2642798477772965,0.4690516069641051,0.34275305375706583,0.3013491848461347,0.11020058279532957,0.09056266662743845,0.06793296971398058,0.22279650594777012,0.3375136310251826,0.09852550934237983,0.07275875135885002,0.29175740643303677,0.07339835771756688,0.08805191939372928,0.36661457670317127,0.4791589649917879,2006-01-02 09:00:00
34,0.2506817385642249,0.26606492449388874,0.318562100100966,0.3514139096792001,0.2516685716821692,0.08940136284191241,0.2107265995146207,0.22849085732212773,0.07466645527369489,0.37469181832033926,0.1298134284299842,0.16924724722140416,0.28430871872133223,0.07993722833768868,0.09940092982163193,0.30952494315437074,0.368917605299592,2006-01-02 10:00:00
35,0.26834690770929864,0.26418546063494863,0.27098636314584845,0.27615207184973845,0.23236630593371546,0.04353184785688541,0.20923956874186855,0.1530813729577932,0.12299769855587761,0.27301483262340515,0.18377891531144738,0.18042678857870145,0.23304396365937047,0.17262956835275545,0.13228561096022395,0.24280011472716675,0.25995003054414983,2006-01-02 11:00:00
36,0.24337837730799455,0.23648434740551227,0.23942971280040076,0.23882080700655844,0.2017070816702553,0.15695592586301563,0.13034279927944845,0.10196111031296869,0.07990091955887066,0.24297802928918294,0.2389626539837668,0.20512374302266376,0.20446424944802893,0.18137422869649847,0.13705616688108868,0.21748082216166278,0.2311535508300145,2006-01-02 12:00:00
37,0.2285469369447044,0.25461121654608904,0.2622874083678716,0.2328652569190973,0.13941712316613733,0.19674692231285978,0.12036378691332046,0.1903171438246699,0.10712894577689697,0.22070643145265847,0.18528610131869722,0.1338169719871048,0.17513717888704408,0.17626401041706047,0.15716024016788968,0.26326469382042583,0.28470473055536283,2006-01-02 13:00:00
38,0.3185157234728352,0.28802169316076676,0.35395042811930355,0.3162016830639625,0.12946694984067353,0.09735532467922621,0.17938599520250598,0.025176387101590772,0.1494016969726351,0.3524751410091918,0.27603821843523196,0.20578057755062445,0.1332845182488956,0.13047732927458477,0.11751630965346102,0.3231492185136008,0.3640533146320335,2006-01-02 14:00:00
39,0.15279144706358647,0.1265277461892213,0.18043565189010247,0.15711560658914892,0.020816325675846795,0.009793807048862117,0.040507982229524425,0.020688748640648368,0.05062320001263836,0.15256694909742138,0.10399527431598134,0.04476262298521524,0.04887140853895658,0.035800770339441575,0.042663781820881014,0.1288954715728827,0.1905712139866976,2006-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 07:00:00
56,0.04856305228494691,0.05355451123488176,0.018106534257844746,0.036619853615206296,0.028127676549389153,0.0,0.006028343013236335,0.0,0.06559785937238827,0.01324322772840629,0.013172920353723123,0.007214585393667754,0.022806371199695495,0.0754885521388348,0.013359522315356968,0.10522302542168857,0.06586401166445481,2006-01-03 08:00:00
57,0.06722077468084836,0.16618856541222343,0.1357302094132206,0.1047911200432472,0.014241321647853697,0.0,0.022940738834775178,0.0,0.0,0.10327260208986834,0.0136573241137484,0.0,0.02176672904171904,0.0,0.0,0.2722932140166238,0.07587689898852774,2006-01-03 09:00:00
58,0.05804695363502971,0.23235193098589554,0.12590158098931226,0.151183077542536,0.010992419047854493,0.01951738894585126,0.06836114409370658,0.0033900548739482545,0.008219642511883897,0.044659776481970996,0.04982318745767095,0.016425361797497876,0.0588062027367926,0.01720401908536578,0.017363995046536997,0.2542466751219849,0.22021850962050796,2006-01-03 10:00:00
59,0.10701560837037186,0.2517105676467398,0.17151531519254232,0.16353907448374722,0.0327700672333127,0.02320745032046163,0.08146963413467335,0.019166416978903488,0.016038309272940098,0.11058327492013241,0.07804943593951093,0.032028346269609244,0.03882281638945434,0.036293359848562,0.043269588954362434,0.2345050354237642,0.2310382082501985,2006-01-03 11:00:00
60,0.1567216421919183,0.2325393102661994,0.15171232546473856,0.2001408043904375,0.06598807665917246,0.07851662566710695,0.11966800435915043,0.05427048059165358,0.004756034015964331,0.18937411607725516,0.04609906226848044,0.010167434546630987,0.04818542235317825,0.0775567430485667,0.08799823283282537,0.22194849248210308,0.23218391833232327,2006-01-03 12:00:00
61,0.04837436103825563,0.23528158167079177,0.19722300871953075,0.20641374468245624,0.02816077261360163,0.10503718808539077,0.12391234765240297,0.06378425666784993,0.04423782802394696,0.06520605792035247,0.046211906525217575,0.016753577148770283,0.04126905542393794,0.01571826545339058,0.07719704328293973,0.24776949820770536,0.235637571670208,2006-01-03 13:00:00
62,0.02432178118807668,0.28040056278912023,0.1902169920558257,0.22662357102836542,0.045106456700571236,0.09107133094450996,0.09135309174285355,0.07237305257524908,0.04633035900426302,0.043684141655012367,0.13188971145625203,0.013178213470712135,0.032273517159136504,0.02394237189022461,0.1518933764226016,0.2665071955226837,0.20011585065140483,2006-01-03 14:00:00
63,0.057140850562399814,0.17244218230705383,0.07850124750832145,0.11844370739284167,0.025580969267951,0.03978498396830996,0.026453264126019446,0.026641385664242026,0.029711172171229403,0.08327523017989436,0.007718411477995237,0.010453544855962112,0.023043650771308263,0.019374196505854906,0.13906273327773133,0.09339674781891615,0.11098755706057344,2006-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006-01-04 07:00:00
80,0.1307084158432835,0.10198634411161699,0.17477855437410514,0.10412415468901592,0.10479010282281936,0.0790318801084895,0.14942728608033112,0.13668510411325854,0.1254995880808465,0.18672543505654912,0.12425469401012425,0.05449742871240264,0.05349413875018555,0.06046700123225761,0.09671174547537098,0.16151646767577982,0.10671912499198129,2006-01-04 08:00:00
81,0.5321844236850601,0.40658204514407,0.4615945732754052,0.4373055028821248,0.2461425018623534,0.5238668900820279,0.4385720183681469,0.1826889142149842,0.5196765582180412,0.5489360573343063,0.3084196421583409,0.10607442982764488,0.17657233820268942,0.1957915070112045,0.4415712912984393,0.23064842391493154,0.3451350222911069,2006-01-04 09:00:00
82,0.2670265165288911,0.3759501258412853,0.37290709115397314,0.33101725548625766,0.25760066818319777,0.3903831678953556,0.443832146994611,0.20394250132300398,0.42037567922045094,0.3505405481076517,0.13587091355738432,0.14758104542292158,0.2274103122136414,0.26445867115060606,0.404274300365031,0.19578114204974198,0.24649652024951152,2006-01-04 10:00:00
83,0.21201509047366673,0.2596332649583753,0.2614787956435131,0.25836006774510045,0.23302161807665397,0.3001214730048898,0.2889897330392055,0.2746520250070346,0.3153954174708611,0.27142373433912986,0.12495812245511907,0.18647756539229662,0.19999519328631868,0.3017970147928459,0.30178900633195105,0.19717137402314092,0.2268490401703152,2006-01-04 11:00:00
84,0.15686169960724639,0.2439815172957756,0.24203588471862697,0.22986266301894628,0.22259525341265293,0.272894637509917,0.2640334283365253,0.26694516517058076,0.2749190021139741,0.24664335998100181,0.09095699793098846,0.1824283715303276,0.21480803246600383,0.2596290464679331,0.2522605648510814,0.16840145481094176,0.21318784243821706,2006-01-04 12:00:00
