,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,330729.9209726444,166500.28829422488,2009047.7684012142
1,326794.61884498503,154744.8689580547,2054972.6482480252
2,294366.08389057755,165552.1410066869,2118044.530735563
3,293529.6607902736,178408.3754139817,2214474.3239367786
4,331113.8528875378,142792.58853252276,2341887.6420595734
5,372688.1945288752,163977.25229179324,2369327.667372644
6,445402.1568389056,188862.10101641333,2520167.4551294837
7,486715.9732522795,195209.86675501507,2629340.990686929
8,501264.2504559272,183285.7093422492,2778023.3416072945
9,537874.9009118545,196748.59731063835,2858937.266908205
10,550201.8577507603,222890.94646322186,2870548.053607295
11,531018.9738601829,214759.37820060793,2892488.0211379915
12,502374.9106382979,235739.14572401205,2862074.991618236
13,467683.91975683876,249595.7558711246,2664623.318988448
14,462391.14407294855,211657.811649848,2510541.3496170198
15,478763.0978723404,212356.86939574467,2352401.631260791
16,511822.3781155019,192739.05920486318,2461579.1843914874
17,580738.1568389054,170931.6715914893,2496648.581310639
18,630361.3568389053,177134.80469300906,2516897.1505021267
19,629470.0863221885,164724.52091671724,2520910.7061811546
20,594792.8072948321,172349.87494954406,2696165.286592099
21,555905.9890577508,210565.03172522792,2669866.252082677
22,527083.671732523,209191.02167294832,2726160.4884936158
23,424368.1726443771,211014.99992948325,2719945.302672339
24,364200.55683890556,188255.44745531908,2807805.612126445
25,343111.7252279634,176134.42895319144,2915066.7828158066
26,336790.56048632244,193932.2784607903,2965965.418348936
27,343783.6060790277,208118.3296145896,3122212.8597033415
28,367354.2832826749,177986.53022249238,3250373.446451064
29,405720.0510638296,207616.1329580546,3278592.8809750755
30,474937.4905775076,218933.63680972627,3466848.3284303932
31,549104.9094224917,217374.81838784192,3633919.1121264426
32,536956.2066869301,226538.9029762917,3707786.2139428537
33,543071.6936170213,225506.38665045597,3765844.1650115484
34,560046.9689969607,241849.87464072945,3782135.424549545
35,573580.5689969603,246000.02781033432,3833966.137077207
36,543469.337386018,260925.31244255323,3776864.3684425517
37,493050.8498480242,250097.9525276596,3457977.5266893636
38,481505.4686930088,232890.68628814578,3247348.213792097
39,511548.14103343396,213803.19576656524,3038800.003839514
40,576432.6346504561,219885.8016705167,3117934.144189665
41,640631.5355623094,190858.8349227963,3144799.656527661
42,693833.5294832828,194868.3730285714,3120107.6513191485
43,677708.3890577506,192088.21233799387,3150986.719336168
44,645170.1592705167,218620.26609604867,3360487.0941495453
45,605817.1379939207,226546.93812279633,3355171.8447367772
46,520118.0498480245,235028.03525835866,3374014.2632899713
47,431868.5568389057,222392.76737993915,3351009.638847415
48,393420.5179331306,220291.57656899685,3424209.8235039506
49,363021.3373860181,194932.65420060785,3464341.3627209696
50,351475.9562310032,216587.37403039515,3495405.2391075986
51,362047.79574468086,226048.75903951362,3630733.1765373847
52,389348.09726443747,196792.7906164133,3776478.681410336
53,419130.2443768993,214164.7773592704,3805806.966151974
54,513234.69908814563,224433.6945920972,3926434.6030516727
55,570440.554407295,241243.2210796352,4012109.352656534
56,570810.774468085,236064.56915744665,4033908.705123407
57,585907.5258358667,238463.0603890578,4145054.869147718
58,555837.4297872343,262451.9902784194,4174499.6635136767
59,573278.908206687,272375.39621155016,4224144.816192097
60,550585.789665653,278208.9125738601,4152623.977155015
61,534515.4966565347,264171.511630395,3728408.4174468075
62,502895.96109422477,233846.86872218843,3518586.6367732515
63,518472.627355623,234027.6595185409,3240666.9894735557
64,566806.9130699086,218608.21337629177,3313951.543168388
65,659183.6741641338,221854.4125641337,3380735.6633410323
66,705049.8261398171,214208.9706650456,3321392.0888316073
67,708354.3829787232,213678.65099574474,3298206.6735927053
68,648269.0382978724,230194.89463586625,3595258.0047197575
69,599633.0917933129,235385.59927781156,3527819.020106988
70,559265.39331307,243356.46461033446,3472705.9502322203
71,442906.59939209686,213530.00078541026,3412651.2652571434
72,391555.7057750762,203992.28188449834,3405773.1798492377
73,362582.5580547114,184567.31520972642,3389401.5688462015
74,348994.11063829827,199729.6366638298,3367196.4414808527
75,355603.2243161095,216189.63427841934,3443903.9675866254
76,383452.0000000002,191718.59559878416,3611621.580576292
77,416922.6358662619,200079.16553677808,3619592.4459088133
78,495423.0006079026,222537.40001702122,3793288.2078978736
79,560225.2231003038,227595.52474164127,3850100.7112583574
80,554466.2443768999,217768.5405665653,3735037.413313071
81,546993.2838905774,226418.37577872333,3769331.418594528
82,533130.5993920973,235289.17751975666,3749030.6209507594
83,567753.0310030392,248731.97762188443,3828980.328671124
84,557839.3604863214,257478.23459209732,3768616.290555624
85,514701.86747720436,253999.01615562302,3527690.457762917
86,500194.7258358664,239784.84198905775,3378750.9821544043
87,502594.30030395126,212919.32965106374,3041315.00469544
88,565517.9987841947,211926.98905775073,3094608.1138869296
89,639644.2820668695,200091.21825653486,3162055.1336461985
90,650504.0705167174,193438.11695075987,3105728.756649241
91,657785.0650455931,175415.28334103336,3074672.9154091175
92,627111.6474164131,210910.54302492403,3283454.144610332
93,633446.524012158,213971.93384316107,3221796.4479075987
94,518116.11914893624,222818.63014468076,3230948.479776292
95,410148.9799392098,213775.0727537994,3193348.0117082056
96,376280.7003039519,197853.4299550151,3174429.2592632226
97,367861.6218844988,191091.8541714285,3413539.1489458946
98,368176.99452887557,206880.9170528875,3467491.1401507608
99,368094.72340425546,223915.4276425531,3609596.723657143
100,378927.08814589656,192606.47928753798,3736162.3338237093
101,421132.1750759878,210581.10201823703,3754032.499649844
102,494819.67902735586,223698.47868693,4000068.685619452
103,538354.815805471,243191.74410699084,4199938.937347112
104,554054.8887537996,231038.5850188449,4406052.497908816
105,602827.9537993926,243002.91816413368,4481124.87170091
106,588499.0662613984,270856.75352218834,4553139.872248024
107,587566.6601823705,278916.0054662614,4613154.381490582
108,594299.1805471128,310578.5002674773,4536824.507270519
109,508805.7702127657,283721.02307598793,3993262.916530089
110,498398.47294832784,253135.2379063829,3729681.9881677805
111,517636.2042553192,215888.31628449835,3343966.8329361677
112,582849.782370821,218085.92885349537,3449339.7441969602
113,655851.6936170211,205454.6785483282,3479346.998818233
114,694889.3422492403,239375.0495173252,3432863.6762893614
115,675775.0176291794,205281.92289848023,3366188.030594529
116,637587.5039513675,225152.84020425525,3499462.9880924
117,602896.5130699088,229435.5732911853,3383881.423197568
118,536202.0547112459,201875.02078054711,3308708.610074165
119,407557.4395136782,197423.54961702123,3182721.530455924
