,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1294409.603593759,3627024.9538038666,6033970.250603006
1,1292391.8435554497,3750751.28695441,6185977.442294462
2,1268377.1912961965,3797989.431069695,6287790.471414504
3,1304333.0136182455,3885681.414646864,6398762.311816642
4,1305887.681188747,4060668.01538578,6628566.094155083
5,1341810.4254773813,4224964.490363691,6750916.1826473605
6,1538757.0364299845,4259797.048827035,6912353.557807049
7,1655324.026184261,4165698.7432842962,7006287.101665347
8,1708910.4403164776,4327911.46754723,7341325.141041906
9,1715757.5932333714,4517910.76529776,7408228.076788277
10,1781086.7092278956,4687256.701310566,7558791.180774934
11,1824385.8549680624,4747627.320862081,7713754.390922519
12,1780392.070526183,4605437.987190484,7768358.351518649
13,1695381.5246497642,4061995.8007250912,6991594.236158835
14,1604780.79112622,3752437.6712539676,6241695.967226505
15,1498401.8356637463,3623070.673377309,5744522.738497337
16,1632169.4027937986,3659289.168362708,5690606.9002303425
17,1785949.1801398918,3650362.961811584,5701035.345669009
18,1947006.1248372758,3592173.0116129434,5596227.530637675
19,1927357.772988796,3576695.1051393864,5621969.120865456
20,1931062.5127312709,3901517.920080669,6180210.783339068
21,1866692.6597057811,4158827.211856776,6469580.76053441
22,1741856.1615977676,4211279.578691392,6800480.374072388
23,1531314.4789116208,4384376.2659911495,7001906.37923201
24,1401317.807590872,4251132.522598257,7050918.134420971
25,1399167.735418902,4366291.248157929,7161628.294500767
26,1412266.6366512212,4408702.844105505,7265815.8302495
27,1467672.3426212606,4618405.700942284,7662901.181613349
28,1481532.0386221237,4942482.24237169,7970210.798685058
29,1506539.0318838237,5151477.59315176,8155422.315723041
30,1724258.647821014,5381921.038500377,8586913.78354344
31,1989147.5394079227,5408971.03033988,8898817.344051871
32,2022854.0554577524,5573907.168327971,9224144.135910274
33,2061257.6522525086,5804505.683497238,9458600.012868194
34,2067906.336968913,5837147.88074391,9588645.441210197
35,2067244.776300613,5938873.683089836,9730989.844702441
36,2031718.9684129588,5634985.293936207,9479631.357293751
37,1800305.0466419798,4925715.318013988,8449609.149222294
38,1731105.8007379086,4583718.520435799,7540076.191795329
39,1677585.5426725214,4358993.274723624,6885119.420555522
40,1749861.0456841846,4352044.208385776,6757526.03375254
41,1941812.873591128,4367231.358945614,6823314.405162998
42,2120963.50256649,4295715.096034926,6769776.54958383
43,2163005.683036889,4304399.005991286,6841254.045039363
44,2094269.5296006247,4639572.731460909,7341722.507457322
45,2074455.787585073,4782324.193232362,7686714.090946799
46,1897554.4648819303,4953327.437953353,7973961.549972007
47,1607956.2823340544,4968533.972240774,8093966.207426966
48,1536243.1058904468,4786142.787565847,8077102.364431355
49,1543288.727007831,4936424.827502578,8202863.988977924
50,1529065.1726394026,4951059.5418263525,8232317.563037495
51,1527245.8808015813,5003715.437800575,8382531.759927694
52,1556189.160039662,5347747.5267747855,8667307.793686299
53,1552285.9520966988,5310627.688456866,8616696.880971894
54,1720950.8444795199,5348251.503691898,8703768.585266462
55,1917632.8311648024,5168651.575788667,8707247.964367282
56,2027650.3703029228,5384605.684770366,9122311.723062657
57,2014022.2205359607,5873589.288596493,9576850.44297706
58,2054311.2652353696,6069946.44899364,9814165.419753196
59,2050441.135325821,6162174.224824797,10030797.959200243
60,2048191.8290536045,5860156.365382749,9699297.450107235
61,1821607.3001612076,4729270.930842725,8041009.863675239
62,1622179.8367024832,4178666.457036093,6993086.783182581
