,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1932105.4377425017,12536448.085451854,8162948.7890405655
1,1898641.386243386,12730199.254131211,8381167.562979191
2,1867869.1414462074,13068551.281144967,8248504.745013051
3,1925375.9209876552,13296503.322230695,8868028.095174605
4,1955781.1012345667,13579610.543816576,9306455.316446558
5,2048954.31957672,14238981.136828922,9335493.79301799
6,2469487.939329805,14665004.268108632,9465324.463269139
7,2768645.547795416,14945852.941516748,9593488.109865256
8,2863776.4437389774,15392436.031208467,10323375.595983775
9,2964046.2433862435,15437105.095168976,10632456.121614113
10,2879560.2194003547,15888223.206201773,10676408.186153084
11,2801497.825044091,15581777.653445505,10870159.354832448
12,2857536.346384479,15459708.501932276,10664810.720510053
13,2703246.8804232827,13908318.928610932,9473085.982007055
14,2536477.2197530875,12230629.907189423,8715970.442856437
15,2450339.405291006,11037578.719756614,7862812.83119365
16,2641580.035978834,11147261.706263134,7743844.702178486
17,3123596.9679012345,11238105.532969315,7710145.729367202
18,3297891.4518518504,10911637.771367198,7422324.236584833
19,3275255.8045855393,11182000.32823562,7530824.174045857
20,3039478.008465606,12055359.398599649,8245098.997760846
21,2971326.3569664867,12616250.121066669,8988161.348249737
22,2642436.519929453,13128725.457595777,9220630.485691007
23,2275066.0825396813,13297829.771160496,9213765.216229988
24,2032558.769664901,13301880.817892052,9210753.818659615
25,1969546.0218694871,13377595.956804233,9497320.562454322
26,1915465.1781305107,13807060.685307229,9247213.239243742
27,2025339.8335097004,14422156.564040923,10128333.828345675
28,2035678.8183421528,14784384.671791188,10608580.040877603
29,2205996.769664902,15507012.538766837,10597323.149959786
30,2563456.4641975313,16291284.431007404,10977691.34307443
31,2868181.21834215,16643492.471841967,11235846.984791538
32,2922078.529805996,17112696.893282544,11773022.951391883
33,2936026.9827160486,17039957.30196967,12236347.977576008
34,2886412.0910052913,17350830.326153796,12371771.24331499
35,2980197.0835978813,17415557.448931213,12723136.809829276
36,2822420.50440917,17412313.026548844,12239269.750218688
37,2715788.25255732,15657295.617516758,10902280.928916408
38,2503257.877954144,14015976.391751671,10203170.642966492
39,2540270.220105818,12758413.181367904,9216274.714205291
40,2796236.5664902995,12709334.570965074,8990599.146282889
41,3189423.877248678,12711593.119142875,9036505.034245497
42,3393267.057495593,12704046.700231398,8694460.460210932
43,3295199.645149911,12862736.59719859,8848507.785923805
44,3264427.400352732,13684095.284517111,9724358.4292776
45,3048960.5093474444,14445405.270283591,10317334.875857491
46,2649043.6818342144,14721199.097770017,10632707.071411641
47,2240745.547089948,14874403.949162608,10554858.859220456
48,2084865.4680775998,15204385.007930152,10583090.711442681
49,2088291.40388007,15482383.608637743,10870015.954948148
50,2083213.6776014096,15831867.051670536,10678039.35983704
51,2154301.845502646,16193145.135187311,11401760.650930507
52,2179384.5897707245,16455584.848447973,11759740.537108297
53,2272924.872663139,17060302.16055519,11691302.94232452
54,2568595.367901236,17553060.012992587,11754667.766201057
55,2922078.5298059983,17427101.139617648,11620947.37408819
56,2929664.530511464,17738350.58849805,12024151.998778133
57,3052386.4451499116,17915288.12074288,12534458.412057145
58,3100777.7883597864,18219493.050306875,12730719.078711815
59,3060890.1072310386,18218184.526362613,12984178.374217987
60,2931193.9661375666,17845828.801783424,12400917.269799653
