,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,415210.2788142299,1729327.8612516406,1205213.9892018384
1,414311.9170355736,1821852.7523522344,1244412.3444888145
2,403719.60490118584,1820187.7328100991,1268291.9078486166
3,407219.03741106763,1868314.143252233,1311977.2459458306
4,426178.6493675893,1954500.3294415013,1397762.4807380035
5,442725.2198023717,2055374.8038342686,1435246.8453198415
6,489032.63567193697,2146072.458415277,1502453.6451473907
7,544501.2524703556,2190728.037679506,1494275.4609257316
8,561799.9397430832,2274037.1680422914,1556052.5830552184
9,564004.0599209487,2326170.0317576863,1590160.9980874707
10,559919.6476482216,2296043.5844171923,1591826.0176296043
11,564327.8880039532,2258519.430765414,1591082.2680914816
12,554404.1241699612,2278753.7031791117,1548195.7720907712
13,537345.6964426881,1993915.9942643088,1379529.9046120944
14,493900.50298418995,1740070.9101356326,1241743.4161050988
15,465894.5968379447,1561191.494472945,1130594.1795745655
16,478283.6325296444,1539576.8474020748,1107602.2185442096
17,534295.4448221347,1545566.6327769954,1112820.7081018176
18,576831.8304347824,1559749.9058620168,1121298.840696878
19,570908.9103359682,1619167.2300742487,1109649.8252973123
20,596627.1277667985,1810506.7460237558,1230648.3869870156
21,544522.1446047428,1861516.3336877478,1249872.6291637546
22,482838.11782608693,1940053.8363553362,1293616.1205170357
23,441241.87826087006,1977917.727450455,1304120.434981383
24,418657.48098814284,1939126.444955948,1308729.8456991296
25,419043.9854743085,2021596.9441522935,1350915.4419293478
26,415346.0776877473,2042715.7581977467,1371764.9145782809
27,422626.98652173957,2144379.8925939547,1463062.4659060868
28,447352.8275691704,2254200.7863280047,1570447.0442806922
29,466166.1945849807,2375162.619645455,1627712.6980184384
30,517884.6732608699,2533850.612662078,1725939.668911304
31,577719.7461462452,2597393.757357391,1750354.8543664622
32,597535.9356126487,2682422.999820689,1794349.3229301393
33,615795.6610671935,2736722.8374990136,1848676.706887647
34,611418.7589130442,2711799.576227687,1865305.4774251769
35,614970.421758894,2665531.009282017,1860359.3899617775
36,595916.795197629,2634409.8351930054,1798542.4787623512
37,543446.1996837948,2301877.2742100395,1626852.6419681804
38,507866.8948221347,2036015.8909592675,1465667.1196383599
39,485637.66383399203,1824353.3423631224,1332291.0964994067
40,535580.3110869564,1816019.0625593874,1303557.2666068377
41,585742.3257509884,1803555.9015748815,1307288.2570882014
42,638390.5044071143,1824491.0737590706,1318003.7596930037
43,619921.8576086953,1900035.2140880434,1323026.3645985974
44,616349.3026284587,2069117.3364522539,1456399.327039862
45,579025.5045454548,2150819.600528973,1444156.5362888733
46,529834.9741304351,2238067.84881589,1506135.6644657503
47,476277.9876284586,2250258.6077061873,1515017.8091555922
48,455876.8183992101,2231196.5825068974,1528986.8334024698
49,460587.9947035576,2367409.872402392,1605611.400015216
50,456043.95547430875,2375682.9382523717,1629894.9754698037
51,461423.6800790518,2438243.598989922,1689863.2252658294
52,480519.0909090909,2524105.3512242893,1781696.3986889927
53,503542.22300395306,2640023.154752334,1836718.5610216209
54,554080.2960869564,2742773.8368276875,1891110.2196305725
55,607679.0668577078,2760287.148996976,1865525.8476586957
56,614040.721778656,2877126.222529032,1933464.1542336165
57,629793.3911067193,3019347.661985575,2039327.5658574111
58,623745.1182015816,3018453.9382607504,2049274.8333425894
59,646193.7166007912,2998075.813055729,2044515.4484381431
60,619838.2890711469,2859619.031755118,1927477.4295563833
61,529657.3909881423,2337396.6708763433,1616391.1772714625
62,491330.7704545462,2000628.1042935378,1426037.2059774112
63,472423.3888339922,1705656.4253346052,1238140.9749266205
64,506101.5094664035,1655427.3155809885,1209535.694336937
65,582535.3831225294,1628682.9391854536,1201161.625463261
66,624131.6226877467,1679524.1884766219,1211243.5636466998
67,607397.0230434781,1717458.4756185582,1199147.6863847242
68,592542.7154940709,1851963.8962042893,1314851.2410746245
69,532874.7796837946,1893647.5380137162,1275153.9920645454
70,482723.21108695667,1908834.7199403157,1291035.9523662645
71,428424.5538142295,1948880.8884867989,1288813.8858449606
72,407145.914940712,1967658.268801126,1318218.0085311455
73,411209.43507905136,2008022.7499071353,1338507.3735032217
74,399802.32970355754,2021088.8683361262,1349932.9579715813
75,402392.9543675895,2053088.4626615224,1392109.3721087347
76,419440.9360276686,2129278.41020261,1468605.3894185962
77,434911.5615415024,2228744.9636590118,1512015.2647239128
78,499844.3152173915,2342517.218107945,1585551.587369723
79,554727.9522529651,2400266.4620803543,1615788.2198269768
80,548021.5771146242,2390120.2492454755,1603869.8630308888
81,568537.6530830038,2424742.8614892694,1659041.9995502178
82,551938.8523122529,2378400.83779909,1639572.901558459
83,556775.3814229253,2376643.9973263238,1637286.5603857115
84,548481.2040711461,2326623.0150154755,1577596.834079269
85,505955.2645256919,2069040.81901006,1439620.5823156324
86,491654.59853754967,1865636.032775455,1338694.0760621733
87,478816.381956522,1681681.9803464825,1187771.0730793672
88,521248.3068972335,1625625.302195395,1204026.4384989934
89,592636.7300988142,1663198.4270101776,1223737.3316080826
90,633010.7798023716,1709669.0000032417,1249958.3286990118
91,603155.9197628458,1774635.3691233592,1237694.1130642092
92,579976.096660079,1923633.1932605726,1351395.9714663236
93,569362.8923913043,1993377.3114712634,1326888.9650805334
94,505725.4510474309,2004046.9036107522,1358643.7035909086
95,424402.817944664,2030497.453028259,1343612.6172463829
96,404711.9812845854,1930871.7432920935,1315463.380612174
97,410614.009249012,2031378.933962333,1363993.8031490915
98,400878.2746245062,2018894.3480940114,1361015.7442989135
99,405474.5441897237,2046410.020306859,1408248.4310162256
100,426565.1538537553,2136789.3623283408,1488735.598110909
101,448460.11069169984,2259985.504957847,1552480.7488536166
102,500189.035434783,2407052.028854092,1638223.1338781614
103,553443.0859881431,2418670.437276779,1612797.9181860476
104,562134.2138932814,2524983.771460673,1665267.4586470951
105,582232.4471739129,2592254.8459396632,1729128.915901937
