,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,151885.53218489254,247193.52882659182,802146.4250381119
1,138878.7958609604,259463.00526718685,833055.3380132288
2,144291.25557564799,269475.110501179,870119.8556651751
3,147884.45550585317,275484.6499822869,900526.0767329392
4,156566.40344532227,288774.6858423382,935226.9939450313
5,180320.36838932775,307636.06559633254,986990.9817482096
6,219269.360785931,327203.110971215,1035071.0914982599
7,235558.53380286135,330173.73560108076,1044043.6678068594
8,245133.9260493004,348352.2131413131,1106449.548441166
9,247173.309793471,357385.4918689126,1114816.9975103473
10,245354.05000898874,354851.1658756171,1116956.7577801351
11,242272.31457335313,356165.7526371098,1115329.1741706685
12,234211.89310829798,364106.3878226898,1118848.0175221383
13,225944.2961517718,348340.8314377506,1058978.3598317204
14,229362.69176104807,338892.1205301121,1011065.1817339235
15,232599.8088152873,310071.7501587513,939460.9876703573
16,251847.70681979216,319882.77862980234,934807.7678638049
17,294253.9402303227,326345.68930282455,968738.5231348204
18,314194.5812844351,328149.6893175132,982299.822929782
19,321167.3314192656,331088.0657872846,978834.094194939
20,287067.540369912,343661.0543228851,1017372.5424582548
21,262387.7599483941,328781.3738652433,1031916.4626607974
22,228385.08241066814,327430.7450424688,1035776.7571191482
23,179582.3057009611,323143.63670051703,1040215.6215086031
24,163377.29772744092,326165.47899641487,1044961.7918942505
25,156326.8567833085,334635.3633976608,1092231.9037407548
26,164969.95931812652,343072.9996388124,1129068.7873214472
27,166594.99207935465,356581.184817148,1169974.629925806
28,171800.27630257086,370645.1765194633,1203605.6670030039
29,191818.6081659845,377760.63819674694,1245846.9628253863
30,218842.06133477142,403295.4901396741,1305325.848693484
31,246247.49431595873,416276.32305293827,1322901.0959448935
32,259111.7974895043,436850.64919311984,1406554.720180176
33,267372.9202119221,442890.5398837282,1411058.080889819
34,271658.8631917347,432205.01718894276,1406685.6097711471
35,261332.4597887124,427143.95300472685,1402823.4183622021
36,255758.14422131266,421422.75001387426,1398348.5119114665
37,232761.66466799908,392972.28500830143,1271489.940952159
38,221774.88938591193,376049.58876115386,1176329.414414982
39,232373.21062149023,343133.70205781347,1078746.4819695442
40,275161.4238444212,358383.28788124316,1076544.122330161
41,288634.3050241639,356429.4287696457,1107399.9206886517
42,306431.9745883696,348670.90084106877,1124798.751534839
43,297983.0990768062,345296.2257347272,1134550.9745374827
44,278152.5200025378,360265.0628702767,1174790.9874834232
45,273257.99901652854,363584.72640939895,1209818.1801976457
46,241734.95314234946,361353.9125111091,1218692.1150753668
47,184897.6519040215,362622.97245835065,1222520.1613736246
48,171379.45108551977,359603.02711304615,1234374.2056341805
49,165054.1243615368,369630.3079517889,1254280.80516535
50,168258.87024523335,380370.842213794,1282258.9294730707
51,167598.49836616873,381789.7612579444,1283112.5572402736
52,183460.37193193962,386312.09147352556,1275822.5761083614
53,198072.71831477425,398147.1662281441,1299007.1062655898
54,231065.41533157803,406400.7982616985,1314966.1516110946
55,241851.48935630228,408183.93181985576,1311915.8550562907
56,243528.31599039788,409003.41447637003,1300930.6141676868
57,248597.6412973362,411712.2599242937,1288135.6824126134
58,250876.5717035204,401635.6583701128,1256424.3593363257
59,248778.91985237357,397098.1525497816,1243644.6031860025
60,249601.14758415023,387072.76866163284,1215355.378980901
61,231395.60127111015,351772.4150619061,1091721.6240310266
62,228003.10259826752,337807.0647904677,1017767.1081817627
63,217980.98819834384,293223.03498476144,892285.7233535423
64,235836.92586952617,301480.4609195035,865643.0522638452
65,266990.9403995219,276103.0558758605,882692.8442007761
66,279958.8313188034,270423.5857980712,872077.5086779607
67,280735.7394118208,278018.9759755824,871707.6033121725
68,287799.12882416986,301095.3799489651,944207.158056005
69,246182.75197487386,298240.4693053203,970202.9689932214
70,215760.32589913593,297870.56393953215,987000.4665011786
71,174765.47552425342,303039.754307594,1001625.9555792547
72,153801.905481002,311183.3632067086,1044741.7456253713
73,151082.7271554414,315201.1045643434,1075863.117066992
74,154669.45285153828,316121.1256023284,1109609.8681304108
75,160910.61453211086,317217.56304553564,1116600.131068504
76,170032.81039095638,317854.9384450473,1127073.1952967863
77,185972.3747660289,335363.79242567375,1164795.954804775
78,220259.91860452798,341773.58848207025,1187701.6332247187
79,225135.01688821186,353711.0985687531,1183748.3881872715
80,232942.94322303645,354280.18374688807,1202344.1948581364
81,241942.1286338209,352844.19214739377,1199284.4135503632
82,235014.6981377494,352906.7915169884,1198698.2558168836
83,235189.5024586782,350144.831452439,1206187.416761143
84,239999.85840127742,349902.0217764347,1186694.3524594184
85,211506.75408986583,328314.7240191725,1070923.4577207784
86,208865.26657360687,319520.4610663895,1006965.8715007557
87,210703.94906041474,288361.15061289305,912076.6088984911
88,252754.099594979,294738.69850919495,918034.9307135661
89,277595.73586920864,293532.2379315484,932686.9770999545
90,294351.05374194984,288827.8004589638,907723.1072857562
91,289242.88303036086,285098.3955915845,900683.5236322241
92,300974.19523492263,313383.8258954981,961514.9352736906
93,261008.74808328843,308738.19389132113,966456.4915704975
