,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,373202.96382131864,694439.8395554178,1931407.3377409992
1,370618.4376824412,726703.9674075189,2030987.837608847
2,367838.1141088016,719295.7626126492,2088555.363975587
3,360632.7685095095,758669.7782880141,2231208.2450513933
4,381583.09402919095,846149.317923043,2362773.678682531
5,425741.9421494912,879254.8526181336,2455817.977210968
6,517440.40743034094,802809.2163559488,2523210.8407578943
7,590799.1796550204,823201.8585687755,2450949.2912513036
8,621944.0249447151,877606.4601211849,2644247.215121982
9,627334.9809818667,941186.220838744,2748329.241599823
10,620703.9745245471,906963.9097884119,2726288.2068900475
11,618028.0762494475,941935.837844317,2764002.356338786
12,611240.4318443176,932722.4329135783,2720295.095422025
13,554537.4947368428,815212.3181369306,2499272.816074835
14,523523.18107032275,798426.2516192837,2315960.8615998235
15,508681.73551525926,740051.7395985847,2217749.560140113
16,608394.8424590891,753426.2838255634,2211133.0426929677
17,648193.9343653249,755495.3797440073,2172191.204168774
18,719477.2537815132,769351.8206174257,2119201.6959432117
19,711162.389385228,693120.3606425476,2173529.8059644406
20,694206.33153472,759583.852085626,2376496.259376382
21,649786.4201680673,793159.8096974788,2428839.4141634675
22,580930.988942946,820352.5490322872,2464488.292270323
23,482170.76284829783,829198.7946133573,2435436.80872782
24,417857.8321096864,824731.6891923927,2446321.5536148595
25,415234.14648385654,851469.3039166739,2564428.302334719
26,407376.1427686866,844435.907624591,2607489.2098130025
27,411305.14462627145,898920.8252847414,2809082.6402402464
28,437528.94772224675,982946.7722869533,2935133.0344732394
29,469274.2384785494,1038540.8171492259,3055113.8257070323
30,547110.2453781515,1004991.631573286,3145477.0960675827
31,598122.0037151701,1047796.2924221143,3100213.2324912897
32,626199.3558602391,1081494.6364838562,3321067.2304698834
33,648167.8280406905,1097152.4529165854,3431104.1226501563
34,663257.2836797884,1100384.2201089787,3414306.58240283
35,648781.3266696155,1121247.2852385673,3462002.8766706767
36,610431.1357806275,1097339.8571679785,3349525.904645735
37,555829.7578062812,949225.4807658554,3017502.939825387
38,539134.7632021235,929796.6318459086,2793287.1390513945
39,531328.9721362232,851779.0946179569,2629476.700450949
40,568413.0062804068,868075.6153360459,2606162.081747014
41,656208.576028306,887355.30577019,2588301.309216275
42,688227.9831932775,870259.4485512606,2548831.6791269346
43,689794.3626713848,812187.078078726,2595904.567415656
44,674939.8639540027,868530.7399465723,2769081.394009199
45,676662.8813799205,918101.0767283504,2801685.909175055
46,593527.2905793895,927299.1833528526,2830859.7791674477
47,488893.1414418402,930121.7208534275,2822319.499711101
48,444238.2731534723,934397.5974464397,2842429.123258559
49,442776.31897390535,960385.5951651484,2941420.6383363116
50,431876.9284387446,935655.8831343654,2998701.321461123
51,428169.8303405574,962324.6554805838,3090644.141940558
52,452461.7654135341,1022840.9303743481,3138290.716713135
53,499975.27624944743,1072977.3044868645,3187784.561963733
54,567838.6671384342,991360.8407168511,3219758.0219973465
55,641014.6950906682,1004938.0875014596,3081182.1395334816
56,623379.8727996461,991651.5085353383,3138390.1557036713
57,671715.7328615657,1046591.5508060149,3263522.6515624933
58,687758.0693498447,1045463.3007210967,3230015.536328705
59,639944.3357806277,1080595.860992481,3258493.33338735
60,617362.3649712515,1026110.9433323309,3128140.290525431
61,572968.5599292351,845024.8924146838,2743387.888685538
62,524854.6036267144,835038.9230190183,2553317.9074306935
