,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,359493.62342025276,193099.89206249663,2614528.7212153794
1,360820.4741641337,179444.44177550252,2750253.043981868
2,329888.26619740843,193168.73626619735,2822219.5348033905
3,327745.9551005172,197250.79257974715,2921590.06835685
4,367136.8365594836,168166.14134570461,3086180.3607691545
5,410190.37892603845,189528.09278814055,3115921.0567678753
6,486594.86759451847,218240.17539039082,3358556.3782225763
7,531141.1170479389,225003.10598922838,3496070.6502852887
8,544547.8381059029,211914.60796800506,3633674.0148469033
9,581119.1617341228,223387.29203178152,3693596.819679836
10,595355.1645070125,255796.71333866578,3773318.407565293
11,580331.3441049431,246122.07788919107,3827753.924397374
12,542668.1328854056,263422.22131328314,3706393.7422500937
13,498674.73790860147,266994.0205876392,3328394.5176835693
14,498412.1320322081,240683.3857968324,3249847.330920066
15,514085.55644430226,242667.7187270303,3119897.8219463555
16,558313.9145736682,227712.32788780457,3285281.8475307403
17,623053.1737855269,214514.48907246836,3410849.62542185
18,681158.179277982,223715.31441412034,3513237.1549610198
19,682153.317335893,213153.8036346184,3515168.8423236813
20,640758.3383991894,214947.80258987893,3661316.9874622705
21,602929.2708366668,259963.8124920812,3628178.6275279685
22,576641.0404735239,259996.20976441086,3684485.086837093
23,471999.50941182754,256776.73082664094,3649872.651011782
24,403417.91158747947,228323.8264030288,3654663.397657549
25,380557.37897936354,207545.02586252865,3638687.492739933
26,370108.42937130074,226509.57915256216,3649321.8973821797
27,371614.9578200822,231101.89250530567,3713930.157725803
28,391227.4703780731,200798.2938998559,3809514.2600757224
29,431433.8121900498,232511.17385165035,3806319.0790921994
30,497057.6385644962,238022.75980675092,3874588.231209089
31,564132.7079400626,231166.68704996532,3889316.841142001
32,547339.7532128195,233345.40361414172,3885105.195739137
33,550781.2723297606,227756.87413725804,3899295.2010195698
34,574236.1235002396,247239.78378456764,3924471.931278832
35,573904.4108142696,245259.50051341116,3929218.131675145
36,545584.4402495602,259651.9887459073,3778663.957499706
37,489967.2799018825,240869.67011272858,3392541.1168964943
38,484134.6651735722,227955.30743027778,3210468.4464032436
39,509814.75561243517,216336.8356410174,2978799.601632167
40,574885.7275102653,214052.8279417693,3083706.0190949715
41,645692.5646029972,193525.10626182472,3108089.0161821553
42,691676.2356956222,189580.7383556764,3069908.8307415354
43,678034.5514850956,188843.70041017432,3033182.4728967072
44,632700.484402496,207451.8837045806,3108441.3365187417
45,588320.0912920596,208747.7745977709,3042861.1580052245
46,511431.85495654,215777.98269332905,3058509.0405405
47,417985.6270463388,203276.6852330826,3009293.5342125515
48,371656.4219058284,197680.05643811644,3054017.968663785
49,347994.25030661747,170223.3681386444,3069864.2844920764
50,333067.1794379565,185636.37044952804,3061732.569137311
51,341373.817949128,196574.49951986343,3183027.956739934
52,371006.8178958032,169786.00496219267,3329678.259599636
53,404882.9759505146,187742.19315096247,3356462.704498263
54,493450.2631045701,196092.5900939582,3453221.207970135
55,548735.7107662776,213809.84839929614,3438840.8687147642
56,540608.7499600064,201502.93457302824,3414105.5512909945
57,558894.411774116,197781.29791414694,3450601.078570469
58,522433.65904121974,226035.76904473946,3425331.206153256
59,537305.4444622195,231259.82920791337,3457951.2097302824
60,517610.0037327363,233422.34713592488,3333399.8962585167
61,498329.2038607157,223318.4478280808,2968015.359605394
62,469027.9166000109,197554.51700783864,2795034.173659681
63,487189.1861568815,202163.02899674716,2633456.82757404
64,542212.0279421963,184150.14558140034,2717592.5438144323
65,633916.7642510529,188685.7637075667,2732742.318287633
66,676514.2016743988,181035.957778702,2687155.306460619
67,678449.1923425583,180181.4797210046,2665501.7795672156
68,615948.9937609981,196023.74589025747,2884215.765065429
69,570988.1034501138,197748.90064181728,2836567.476786434
70,526635.3530635099,213911.08987532655,2818453.3518950553
71,415110.7837679303,177840.77679517944,2780965.6581504825
72,367344.1569882153,173904.50820711345,2796297.6672805413
73,342783.5968645016,160747.16598218944,2919844.6653100825
74,332058.22001813026,179412.04450317283,2950613.974705271
75,344760.05161840766,195549.93578243474,3168084.714877831
76,375153.226470431,181651.5059529675,3371989.0972623057
77,411448.1228603423,189414.70233498633,3421767.5061969785
78,491612.02196981764,211444.84751922346,3635427.517211752
79,562861.1426438435,225144.844055671,3843166.9267082587
80,580994.7694768835,228789.5371927692,4123075.3099783496
81,575535.3315202901,238144.24957798744,4211957.226615048
82,566896.9803231484,248280.5461581613,4263549.88280019
83,595576.3062976596,264426.5367555058,4337464.259620536
84,587725.772729697,272481.30858849233,4299470.358495811
85,533214.321335253,260506.46680360465,3922333.711305071
86,522184.8745267426,245275.69914957607,3730809.136609606
87,528722.378712739,225513.36302842206,3509475.021711726
88,591360.7909134545,229202.6024149735,3592412.038875911
89,668829.5244494213,214725.07134261177,3659417.697371941
90,678131.3010185042,210080.1124223324,3593833.469199382
91,687488.3630352481,192532.93979672584,3538365.2893117894
92,647116.1648802859,222966.1274914946,3663232.4761887644
93,650101.5790540181,226562.22472009802,3606197.078252226
94,537858.2989388364,234135.08712717952,3592424.1878530374
95,432995.62608649273,222144.04670612697,3524090.2411914896
96,388020.9144136938,211064.1795693488,3491045.0234151315
97,367302.6929024688,184688.7502338825,3393691.2200642
98,362368.4666986616,198562.8821091025,3355960.5467771557
99,352278.8725003998,203070.15262198035,3322490.114801472
100,363778.245614035,176727.1205588439,3381258.766807653
101,406859.43070442067,187823.18633178683,3378962.6101312856
102,467590.49496080633,201081.77003274133,3536024.5863859653
103,515440.04991201416,216118.15405279153,3659867.2095255125
104,530450.0489521681,196789.13144904812,3709394.539599633
105,563925.3875113314,204382.24215133573,3784973.326285927
106,551016.2354823226,231195.03466325384,3786155.8267259616
107,551624.3754066012,236597.2798242414,3835504.971802272
108,558175.7009545142,266026.1520767876,3761590.594981924
109,479255.724417426,238273.8386673065,3242950.7615728686
110,460970.0626033166,210148.95662603312,2946386.13066624
111,486539.5821468563,184295.9333068842,2625078.0830177567
112,551016.235482323,180647.19051074487,2703835.8520514024
113,619888.0819068948,168012.25430213823,2711400.615140403
114,663494.4787500664,198603.3786995146,2650133.3235057844
115,639362.3808457322,168251.1841855703,2567325.895430919
116,598769.0409001232,180392.06199114808,2671009.3158632754
117,568666.1146483233,189661.73153650085,2605619.471324694
118,502959.3601023842,170154.5239349437,2604125.1471384824
119,382907.01050498575,166635.37022812347,2544611.3578687147
120,343142.9522743031,161443.70733727934,2550325.426775873
121,326875.2092998456,144491.8345907321,2519438.677268489
