,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,382430.97302371537,1557892.6625001966,1091026.700910129
1,385043.29278656124,1690969.0134500999,1143133.2001236167
2,375615.7678359684,1706107.4591435282,1164388.750682362
3,376995.6625494071,1731301.166013143,1198532.812803953
4,395281.90088932804,1796475.1838945155,1273567.653109486
5,414326.5546442685,1893845.790047827,1314069.5537893777
6,467542.03626482177,2029375.7728685266,1402835.473583202
7,523633.17633399204,2082050.1566911074,1404125.559271245
8,537400.5228260874,2128912.9822586956,1449571.7596455046
9,540729.1238142296,2188658.146730338,1494801.916961956
10,543225.574555336,2224799.063971937,1525998.5345091904
11,552000.0195652175,2219098.613575248,1550380.5367473313
12,543815.4532114625,2236400.5761761377,1512856.9439357708
13,520704.85014822136,1916795.7354456538,1323174.2255112159
14,477338.2353754942,1664019.185153459,1184986.9130794965
15,448170.8425395255,1458272.1222163043,1061629.413401483
16,466730.95311264845,1479290.0254114626,1068530.445933696
17,528994.7519762847,1529665.093833104,1105214.5571492095
18,577975.747529644,1568620.743484981,1140275.259101779
19,570855.0694664033,1642143.2823858692,1137253.742621888
20,597167.8709486172,1801894.7783160585,1260314.9546777664
21,540992.4625000001,1840551.0540164053,1270114.0505139823
22,478486.39204545465,1891114.3885312744,1303063.703158844
23,436531.27262845886,1940069.7454301899,1304471.0693639833
24,415474.7113142291,1899536.9814563245,1320615.6584409093
25,410397.54145256925,1966531.9336820673,1344954.4520674902
26,406995.2056324113,1967997.9401457522,1359771.919503608
27,408764.84160079056,2021338.9711181333,1420785.5653575105
28,429779.2687252967,2109154.3014576095,1511665.620788439
29,446474.9414031623,2209947.6469124523,1550466.9539704546
30,495045.1286067194,2327515.1926412554,1619918.624396394
31,545943.2297924903,2351165.734812253,1614897.1664670957
32,557171.9913537548,2357430.983488639,1617097.7193273227
33,574773.5491106717,2404994.4058293984,1652149.1622917005
34,576300.9134881418,2417352.06873592,1693731.278260622
35,576543.1850790512,2367705.3740520244,1673935.5615067696
36,550367.3197134385,2307984.9002155648,1597289.6572558805
37,497825.9851284589,1962695.6262413047,1399159.6552710976
38,460147.4859683797,1662176.646503311,1221816.0817766807
39,436994.748715415,1428498.302521196,1082619.539632066
40,491021.31348814233,1452479.0819376986,1071132.221615564
41,542161.6862648227,1437609.1469018294,1068274.2805937259
42,590152.5283596836,1431726.6030707015,1067993.4246185771
43,572203.363537549,1525060.290372431,1075499.3777126486
44,559931.7807806325,1646161.6832610683,1178314.2689226775
45,523169.70024703554,1708635.1629198613,1167379.403868281
46,467836.9755928853,1784284.1827754453,1201662.3508127471
47,411735.3019762843,1775259.7556179354,1208220.800781868
48,387487.07579051366,1715406.5696173927,1194026.7718839925
49,375394.563339921,1743547.7210613645,1190332.4355955042
50,367578.67114624486,1718455.8630618576,1186388.10662584
51,369053.3677865612,1752306.7238907116,1226982.597187648
52,386686.5261857708,1825897.162038341,1301468.0708604744
53,411988.10711462446,1925397.3354757412,1346269.228390712
54,461242.97490118566,2007898.0065931827,1410196.369195603
55,512730.9547430832,2022095.121820455,1379527.513975297
56,514037.1146245056,2077016.353444219,1416751.7328353273
57,512530.8173418972,2084401.9396917997,1439818.9587502477
58,506326.5579051386,2086633.355845999,1447784.7749245064
59,529173.822282609,2075556.5196393288,1439102.9303300895
60,516881.1724308301,2080312.5532404645,1392551.824031621
61,463602.4895256916,1847427.3959134393,1260237.796442836
62,447949.63804347813,1628430.720873963,1174261.9184241109
63,429916.20484189736,1379515.1686577075,1010235.8562787551
64,473008.9473814232,1369901.2525853277,1009612.4177405142
65,545121.6130928852,1381036.7290505436,1020241.736184585
66,590426.4005928853,1437334.4635854745,1035815.3543230237
67,575616.2329051386,1495962.3768153163,1043707.0985917497
68,563966.1294466403,1638276.1116511363,1177564.2908791509
69,513889.6449604742,1739575.6151271255,1188567.0551802872
70,467247.096936759,1766081.011990563,1219902.5575503956
71,411208.6246047433,1772784.5194413546,1206365.9168141314
72,384579.81669960497,1731918.4318925892,1206288.7585792006
73,390152.0632905135,1776170.2227901206,1236173.6861326091
74,379028.6372035571,1805320.603946987,1250250.4345133891
75,383874.06902173924,1864013.3300941715,1315603.459499803
76,402360.4447628457,1944517.1460916004,1392258.6227388845
77,419803.99930830044,2034974.3743951092,1430908.725780435
78,478928.8010375492,2102021.794220604,1480450.4852648228
79,527309.3843873518,2096503.4372583497,1470639.0441110183
80,536010.0945652173,2241452.897399407,1544254.1728938248
81,556339.8411067193,2277603.073629201,1601342.0077544472
82,544637.0699110673,2283575.121012847,1617128.5826212943
83,552495.0962944668,2297695.078005189,1613474.3686149712
84,548587.1501976285,2297136.45238429,1595925.4996623034
85,498689.7360177865,2002907.411957856,1423634.2473911569
86,475252.5929841898,1744473.6198805354,1272002.884105089
87,458651.72223320155,1517471.0063846349,1097507.9926443184
88,500859.6467885376,1485598.4826994082,1105776.2690995065
89,576859.1915019762,1495017.9600197636,1114837.7322097828
90,612504.7160079054,1554469.9231986664,1140867.8343460471
91,588351.2917490121,1633655.8765434786,1145509.673759486
92,556160.7708003953,1748050.675651927,1239213.7205888832
93,549967.0449110676,1816900.511845407,1223316.037863735
94,482404.8716897233,1831508.10888251,1258950.7970841909
95,405499.4418972328,1871790.8801751984,1246707.3283653655
96,386591.72425889305,1787546.4329483206,1232044.177399111
97,375226.0265810275,1750532.084487303,1190067.011267342
98,361058.40528656106,1689256.1006346357,1166931.8861056818
99,355981.23542490136,1652470.1405490115,1164422.700305731
100,371781.5565711464,1705178.4739949617,1233911.4066844366
101,391426.6225296441,1757291.1458672439,1251210.282955929
102,435793.9243083004,1836467.8402238644,1304221.0766828072
103,490937.0451086959,1898030.8527104757,1303946.3933664525
104,487966.5847332017,1868334.191250296,1293563.9812741608
105,501797.13250988116,1881583.8033526198,1325816.1234752466
106,481530.58725296473,1903521.4327081516,1332670.8610665023
107,483005.2838932805,1872358.7647842898,1332976.407676829
108,497341.44194664015,1863297.3016740137,1276357.6948845852
109,460474.02593873534,1602144.4533977278,1138009.8933242096
110,403877.2755928857,1357614.5752549402,997964.6105953561
111,398484.09930830053,1175107.5726789539,886119.1195690221
112,458051.3100296442,1194486.6349641804,889088.1684491603
113,512246.4115612646,1200344.488160129,896760.7833306822
114,543594.2487154148,1242380.2945504466,923797.0288504448
115,551768.2815217394,1337152.2113512843,960382.377525247
116,533871.7844367588,1449537.8100221357,1047632.9095850294
117,513731.6417490123,1524872.0242792005,1044154.6163543477
118,454627.9071146243,1528026.252923173,1070947.0418517296
119,383747.66645256936,1567762.74391255,1057215.962363439
120,352020.6215909093,1474274.74014096,1037265.9291397239
121,332944.36719367595,1465771.9026515814,1018399.1975344367
122,321905.209486166,1433161.7462404158,985224.2428435776
123,321115.19342885364,1432735.832783597,1007597.0446441205
124,334239.99352766754,1494431.5574342888,1059685.0258812248
125,343046.03917984146,1539427.1537165532,1087128.666881423
126,366019.7061264822,1644887.0292200109,1165789.944228706
127,419382.6574110673,1697083.0319860172,1177968.6000301882
128,475747.6697134388,1811539.557682411,1239472.9722582512
129,520947.12173913064,1819767.7118554355,1255194.7342077575
130,514795.530039526,1824594.7310327087,1264092.6218599805
131,529384.4932312252,1898151.2195569656,1281690.8720830048
132,519598.82766798395,1873488.361343677,1241111.8131681825
133,468163.51556324103,1673272.0006863642,1101878.2350708002
134,441155.4999505929,1515844.5107922938,991708.6209071643
135,422353.117786561,1285030.280490811,843277.7812060282
136,458999.3292984188,1216612.5304129452,806232.5694510378
137,510887.58394268807,1164916.5130092895,781369.0998269271
138,548250.0766798418,1140049.9570557808,764746.1296934295
139,529384.4932312253,1130436.040983399,760977.7214994075
140,481941.39560276637,1171079.9128155631,810241.7113380438
141,454554.1722826082,1212606.4748553366,792600.2525034588
142,415242.9732707511,1192665.7006198135,820796.957876581
143,336083.36432806315,1233124.3926881424,837635.971067885
144,309538.8248023716,1207933.772147925,837512.5178919958
145,294338.91585968394,1190884.8885576099,833197.8293946637
146,281245.71640316246,1154950.7553856226,782575.8546212454
147,279307.54367588944,1103402.8817930338,772002.0901063242
148,290357.2349308302,1139114.7992484195,815226.1333145754
149,303071.226679842,1194566.8795285083,841453.7605322631
150,347048.78720355715,1359407.7326347332,963255.750194071
151,399263.5818181817,1537816.089771195,1061697.3126482212
