,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1807404.5115115128,11162239.795023592,7413650.387036186
1,1784076.447590447,11486181.556480909,7725572.378865295
2,1748870.0519090532,11773507.870458886,7579254.108585295
3,1796322.1504361504,11897060.338263988,8120466.661038324
4,1814507.0191620195,12025905.092696404,8498694.725323897
5,1904574.1635921628,12639774.461558707,8518303.09577706
6,2336112.7318747323,13216256.964890882,8766520.308576718
7,2633560.8539968547,13507260.96957601,8947050.07241041
8,2724117.8265408287,13772682.598903194,9536036.724146865
9,2801633.1255541276,13711740.572892757,9806302.141234666
10,2746772.3768053767,14389494.120331196,10010799.684506081
11,2685176.4914914924,14360467.27367682,10384183.961031033
12,2769243.2415272407,14509494.477111824,10283289.65597283
13,2612681.9306449313,13052178.139488647,9085474.762636067
14,2484408.1933361925,11639819.328265842,8431366.075451313
15,2407015.3513513505,10554990.269434145,7645721.64063378
16,2626580.8033748036,11096059.302249823,7817550.526453021
17,3137165.3835263844,11424611.632057054,7886475.83229115
18,3324647.0940940967,11265071.615186045,7742543.575982127
19,3296543.206063209,11517648.23697026,7807109.472835688
20,3047710.5242385254,12230707.615197206,8397064.882124266
21,2971970.852137856,12644797.648866,9035135.249834977
22,2614396.3290433274,13186225.480775053,9205564.819190051
23,2274394.3895323887,13346716.315243525,9258541.505327474
24,2043746.5764335764,13570822.228968114,9312433.12915301
25,1963843.3653653655,13553725.452168595,9549742.849513942
26,1923310.088946088,13999766.545102814,9332185.019243527
27,1989620.5698555694,14311132.398337195,10003264.903545117
28,2003948.0421850425,14577343.38566982,10388310.150604894
29,2145508.367081365,15080002.975539269,10306611.597042473
30,2477611.8282568273,15593839.157167455,10454078.024421282
31,2756997.538681537,15560883.460440578,10500775.726424566
32,2747629.5760045764,15591722.242516516,10630445.718771774
33,2781550.172887171,15484620.713142853,11021698.190147
34,2739302.4980694987,15881883.069332182,11233192.315739311
35,2817123.93965394,15836979.362795789,11494792.734722007
36,2679543.468182469,15704995.1162963,10996205.514562419
37,2518451.2472472466,13775552.99165022,9600351.46163506
38,2344745.9523809515,12018675.290964825,8815101.705820251
39,2330479.7085657073,10588520.044710413,7697119.610760333
40,2632336.283712281,10743270.09368483,7599149.518313168
41,3007728.3044473017,10668765.461944664,7581909.2218763
42,3203659.5499785487,10444444.26876405,7102428.053439154
43,3120878.5987416026,10544280.116496794,7176394.486539256
44,3010789.730158731,10909394.073919341,7704116.1930812225
45,2789816.022308023,11390400.138503367,8127786.162543258
46,2386993.627198628,11599705.589626048,8380237.204644784
47,1951597.6625196626,11647766.728184171,8252020.34862577
48,1796567.064493066,11734273.189597877,8089932.858191762
49,1742624.7434577427,11518886.09384241,8049478.260413271
50,1714337.16988417,11641021.305228654,7722827.5658009425
51,1776545.3403403405,11832297.101909049,8287397.939232946
52,1805077.8279708282,12068207.50580581,8622570.112313028
53,1908798.9310739306,12645856.106191479,8682435.74104333
54,2210533.049192048,13223576.466395821,8834584.496590735
55,2579863.447018448,13259492.25564306,8793699.339900186
56,2601905.712140712,13829301.095838413,9366934.711437294
57,2685237.720005719,13648914.851642067,9584923.100619761
58,2747078.519376521,13958109.970361507,9847187.297925204
59,2705259.444158448,13961159.762655227,10108662.137225224
60,2605456.965965966,14020810.111929502,9857377.192177178
61,2476509.7150007156,12542934.58625568,8756061.31500472
62,2311560.0976690967,11144945.678722726,8175632.02164536
63,2326744.7691977685,9761380.494743597,7132011.038688259
64,2703667.5027885037,9898208.52900372,7019940.1418713
65,3039322.2177892164,9951256.974959813,6996833.480257688
66,3179290.601315597,9826359.010554563,6716898.427603316
67,3152166.369512371,10128844.586227804,6956594.161935223
68,3069630.3323323335,10825183.926703274,7612443.024722866
69,2852452.7923637945,11159261.76254855,7901940.0732157845
70,2509144.513084514,11295138.979211207,8140972.029224935
71,2014479.346632348,11452364.741929928,8091098.955245241
72,1805567.6560846567,11511441.012654796,8041710.260041613
73,1764238.4089804087,11441098.450397821,8163558.432153154
74,1774034.9712569714,11972264.628236234,7972713.194384814
75,1817445.9878449875,12399881.387725448,8786630.99776062
76,1824242.3529243527,12783868.17745975,9192486.592236372
77,1976456.4392964384,13484118.428053059,9230286.076723868
78,2325642.6559416554,14036148.773171455,9330139.864411265
79,2534064.5183755183,14201411.635581857,9498344.879387386
80,2670726.5621335595,14910578.043645643,10222455.269690407
81,2853493.677105676,14988401.566999583,10639684.795426285
82,2833104.581867581,15518652.807149868,10909824.6328314
83,2798204.3287573284,15606253.60579837,11273736.61329115
84,2743221.122980124,15804436.28502632,11130665.474806229
85,2739792.3261833265,14162840.73304362,9860032.305468187
86,2382707.631202631,12601831.457433859,9172375.903052488
87,2399974.0722150723,11165720.146229375,8063704.644465752
88,2641887.9319319325,11158597.984225802,7961823.641900759
89,3054813.031889032,11397324.961005574,7824636.808547261
90,3335545.7696267692,11008602.023238663,7481140.496500789
91,3269908.802373805,11236995.586129123,7625915.930679249
92,3036383.2491062484,11485248.678838123,8122529.755825253
93,2907007.3985414007,11940439.148653517,8465093.190228945
94,2563392.9766909746,12002547.271717437,8611267.940871581
95,2031868.244673245,11993631.114246966,8497510.688315744
96,1848305.1590161615,11930661.873358928,8301785.782877449
97,1750890.592878592,11365248.322057474,8087349.504719433
98,1755727.645502645,11452292.982111251,7630149.759981125
99,1713663.6562276562,11350752.838684974,7965214.293333188
100,1748012.852709853,11298888.429737018,8221145.686640497
101,1871388.3088803075,11856713.380213512,8097718.798518086
102,2156835.642213641,12110832.838099241,8109038.909914202
103,2461325.0434720423,12352430.207626048,8195850.350557272
104,2500633.74960675,12371069.8205271,8303705.358027025
105,2534860.4890604904,12269368.217508793,8603607.58022794
106,2711872.123695122,12656548.319174174,8786379.838395253
107,2721852.371514372,12607177.563925205,9089295.97298055
108,2538411.7428857447,12359283.270309592,8755002.857679252
109,2329867.423423425,11228581.747389393,7747566.763289431
110,2187572.3563563563,9606056.367219802,7126664.9321969105
111,2196817.8620048626,8604594.277734736,6262891.994796079
112,2532411.348491349,8816536.902193762,6176367.593427713
113,2899537.5198055203,8749441.471731868,6154050.289819534
114,3160187.3048763033,8649856.78336451,5909151.968633636
115,3031301.282425286,8933254.247269988,6132665.863854138
116,2947663.131989133,9489016.102959529,6570472.517595308
117,2729628.3928213925,9809585.152939085,7028318.100701697
118,2290313.8032318046,10098866.921975974,7198424.750872732
119,1871878.1369941356,10163038.139826821,7088632.228298727
120,1708704.1465751445,10065534.486201052,6959051.935724867
121,1635903.4431574435,9719705.980047628,6827659.70772944
122,1570633.846989848,9760680.836511513,6455100.669119262
123,1595002.7956527951,9777490.574036326,6870285.040022879
124,1603023.731016732,9954791.146029597,7136047.528488776
125,1673130.3798083805,10380398.63059589,7267260.356937511
126,1860122.2622622617,10754339.045715574,7448687.1185046425
127,2240841.163735163,11101728.327925207,7555501.608603608
128,2639989.8479908477,11602468.342645077,8043665.715100528
129,2659521.744029745,11459307.504386818,8232304.33844459
130,2554086.242528245,11758779.167675668,8443565.244626196
131,2623519.3776633795,12071059.958598172,9011526.269490633
132,2460835.2153582154,11924311.12940612,8588233.039076641
133,2417056.8276848285,10890610.941380952,7649776.070388962
134,2335133.0756470766,9919000.936465044,7074208.504744886
135,2311131.4980694973,8507879.9821144,6214561.756917919
136,2556168.0120120137,8322273.211109392,5966990.382486344
137,2904803.1720291707,8081321.679950663,5836100.473221651
138,3064548.365651365,7850542.103089231,5483203.624928642
139,3002340.1951951934,7792775.449055196,5485679.338672962
140,2902905.0880880873,7939219.299017876,5695343.588889033
141,2575148.8514228514,8046518.167892892,5824026.883729445
142,2245739.444873445,7975924.446270557,5903877.62196096
143,1812486.478192476,8009508.041410835,5819631.59483555
144,1614106.0920920915,8015230.886950232,5737412.782587726
145,1533100.7677677667,7890745.541502362,5744247.905316603
146,1482403.5579865589,8236914.906794504,5520446.9708213955
147,1507752.1628771627,8290698.890892029,5928042.740900043
148,1486505.8684398693,8458885.96591348,6211727.244080223
149,1605105.5005005011,9188216.883025166,6488379.285030174
150,1769626.5182325197,9839921.616284283,6790631.641292721
151,2094137.643643643,10625243.131917771,7130539.962405406
152,2475958.658372659,11002681.838197904,7379869.452394535
153,2633132.2543972535,10873334.765034756,7548756.185648074
154,2665828.2809952786,11253948.843291286,7777095.928674533
155,2673420.6167596164,11404877.681921199,8225415.395851712
156,2704279.7879307866,11498972.744159875,8172295.190076934
157,2629581.0005720006,11339055.988240814,7957518.052780209
158,2419322.2827112814,11063121.54547762,7734829.395474478
159,2504429.917488918,10670380.057864867,7617071.533027454
160,2819328.1661661686,10755469.262859717,7668451.5631993385
161,3041893.815386815,10538646.970730726,7596368.82533948
162,3286562.9582439554,10582635.739579003,7370343.336465323
163,3239355.7737737787,10674003.928707995,7433922.535812093
164,3046547.182468182,10678417.157556558,7547338.929229231
165,2884107.934219934,11062619.226746896,7832279.229236239
166,2537309.6296296264,11170635.69380867,8045836.449615477
167,2118077.992706993,11156050.510662807,8001291.542172457
168,1840345.4521664532,11181202.327108685,7991245.167557848
169,1773055.3150293152,11279010.959963826,8160616.279587447
170,1741216.487630488,11584994.826797506,7926159.012018876
171,1808139.2536822525,12028129.64707537,8659813.458205782
172,1886144.3808093797,12445879.431496635,9109011.983161734
173,2052808.3965393964,13099952.238772055,9106805.368737455
174,2455385.877591877,13951723.346499354,9393073.225389961
175,2698156.9365079366,14534592.473693682,9878115.779774489
176,2787060.7391677373,14873406.457571574,10424064.480260117
177,2922314.527098526,15160266.332728162,10929415.063329903
178,2890047.1001001005,15828422.004418701,11405326.18078793
179,2856432.6457886454,16061820.814661805,11845626.488228083
180,2783325.7997997957,16060547.07788031,11543248.552282859
181,2636561.0511940517,14557950.294672672,10332785.990904478
182,2443323.8602888607,12795403.568311896,9551142.165978123
183,2318050.32017732,11459576.603706848,8387395.246557702
184,2753201.370799372,11381878.660035606,8320299.816095812
185,3078202.3243243243,11429204.260452306,8164437.489931932
186,3276582.710424711,11097081.879665958,7686050.658729588
187,3226252.8717288733,11185597.616002575,7824313.889363219
188,3035281.1358501376,11774584.267739022,8320174.236413129
189,2831267.72644073,12121937.670039328,8851125.13479551
190,2533207.3191763186,12262963.653691977,8931352.612075077
191,2076320.1460031478,12407416.1686864,8939138.5524014
192,1875919.2189332196,12328426.548278995,8726370.690027602
193,1796689.5215215203,11870814.184583293,8519756.232105253
194,1755605.188474188,11954611.712841986,8139698.292443442
195,1770238.8033748032,11888682.379433582,8532296.260418847
196,1780831.3363363359,11989451.104809096,8764152.234560419
197,1906900.8471328462,12560264.582465902,8691872.1571992
198,2259332.175032174,13136729.145843416,8797879.349338051
