,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1177471.9817799216,3213951.091131418,5466501.149258479
1,1199579.099464748,3452534.7897056947,5762488.2231088085
2,1180486.588736942,3528398.7136044647,5910172.612090534
3,1234113.0969390771,3672284.999281036,6108488.564253855
4,1239271.4243988716,3876656.325447663,6393542.596548787
5,1284524.0243870555,4097574.4272537883,6593733.0648136195
6,1506901.5309167092,4246230.424057759,6912057.304355233
7,1630835.372483167,4185215.415664661,7088821.22846141
8,1690658.5727636223,4350928.527570319,7423545.030336127
9,1705497.1381187432,4572906.565182532,7538224.196022688
10,1783374.4845084783,4803079.476851087,7793354.670236461
11,1828627.0844966632,4864310.39809357,7974270.009583156
12,1762841.6615678722,4640683.571449665,7963493.995554583
13,1649492.4399838469,3941842.3775221314,6924766.71980787
14,1554431.8339390873,3565094.083780082,6089026.965147617
15,1420884.7457430144,3364481.6040368993,5446126.827652551
16,1589669.239703387,3492400.1530791502,5540470.928614897
17,1756644.969489549,3566163.8338065958,5687448.69372589
18,1929984.8695183122,3538576.0601870036,5627954.889498933
19,1903690.7977265082,3498494.7839641585,5600740.056255557
20,1878401.5949203803,3708244.3029246456,6017137.800521675
21,1796739.2420179397,3890288.277620417,6200948.334894267
22,1659306.6604105956,3856399.774486852,6399391.871923128
23,1420784.2588444487,4001336.1817490873,6562837.898910213
24,1309645.749028907,3879904.8324089167,6644727.754151007
25,1299027.6334136173,3976898.772886478,6715370.512782753
26,1292495.985006737,3971343.9241249384,6771478.410962475
27,1326695.0261525062,4136703.7240952365,7058367.702477212
28,1337514.1155649296,4325676.538412294,7274123.524338865
29,1367727.176400862,4547212.936105304,7385377.527096496
30,1535573.7926412711,4565212.216367964,7586529.788963147
31,1777948.1919858376,4482458.709729614,7691100.3076101625
32,1777814.209454415,4526387.160359743,7841699.520058635
33,1806218.5061161334,4689803.744685546,7927986.1460506115
34,1818444.4121085003,4727961.433704744,8121993.655446582
35,1806151.51485042,4808192.685693421,8206827.776815406
36,1800256.2834677994,4630869.35102292,8070321.784899752
37,1566523.757400031,3924618.4206731883,6995605.762848149
38,1503250.5069354256,3585566.547590282,6146381.2693215385
39,1447714.7476605095,3356983.5396308633,5477012.179335528
40,1532760.1594813853,3389144.739969321,5406781.617961715
41,1711760.8214627784,3347463.7458169167,5403268.127048939
42,1888081.8328157065,3255740.0417085183,5228761.473640909
43,1923654.1949085656,3225630.013439252,5267517.83010614
44,1841723.8769432819,3465342.3473626003,5632655.901083347
45,1781900.6766628218,3569382.8981065713,5829156.222467719
46,1588195.4318577333,3699068.0068256343,6073922.879910846
47,1308439.9062460968,3674542.2699791887,6140973.633866397
48,1221284.2695553065,3479376.6825728524,6090754.267942722
49,1197602.8571262565,3537231.5119885383,6015940.465629612
50,1185008.4991724754,3505256.781838189,6029444.832936817
51,1202895.1671174725,3641438.904479764,6233953.558189419
52,1228251.3611893128,3871788.472115998,6455539.026984565
53,1248382.236535648,4009776.411316088,6629466.641387416
54,1423698.378902902,4088378.502713926,6765059.910803384
55,1643630.7042340818,3999765.9064808064,6815377.418931322
56,1709952.0572885647,4048189.2700663875,7066513.505431413
57,1638237.9073443005,4192291.4685923452,7090048.006014758
58,1653779.8809893904,4319022.496962959,7239027.872092803
59,1649626.4225152698,4365679.300871726,7436038.532939374
60,1687141.5313137642,4263601.594213104,7341910.3448264245
61,1615494.3726352095,3733398.149878403,6548990.03388807
62,1443326.819756399,3380930.2374721323,5859943.431946431
63,1432306.7565468422,3167343.358324787,5207768.856148091
64,1595363.4972888757,3186422.2028343887,5124779.8082195
65,1769775.257569022,3134730.703846699,5089841.183500274
66,1904762.657977895,3097515.1799884657,5058308.093269127
67,1805783.0628890072,3138195.1236573425,5126222.49862223
68,1875219.5097990804,3379742.7168004974,5543071.697027978
69,1747098.7141256467,3533580.62198979,5766031.1566828685
70,1511356.45008653,3658780.6319738296,6064403.0860969005
71,1296113.513355163,3621466.9659113297,6131355.697848183
72,1217767.2281054487,3495481.818293148,6124250.202259219
73,1225002.2848023002,3568470.175606882,6177678.818262437
74,1207517.564451572,3614214.257015962,6275899.536293352
75,1240108.8152202654,3786610.853032239,6561777.963104124
76,1261947.9678422478,3968281.887351795,6755716.772957115
77,1304688.3953662468,4118939.9851228185,6855350.738729476
78,1459471.7147928975,4148981.313849102,7019748.745097955
79,1606718.5168269912,4025763.7763912654,7078575.182335892
80,1682251.168916818,4118164.6617091103,7308708.837122727
81,1703085.4525531258,4269539.197571291,7359840.925546098
82,1710956.92627424,4472811.33105012,7510695.307725658
83,1677260.3196213068,4472830.9594909735,7676339.720088327
84,1678734.1274669615,4391314.044626394,7768956.518255567
85,1569806.3294198997,3805032.1447732463,6734616.199039607
86,1515375.9260292233,3442318.186241449,5877471.629628611
87,1412711.8113261992,3168383.6656900225,5244336.641458158
