,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,361564.26035677426,659419.2266690449,1939436.5815202028
1,363575.1269546419,704147.4677659936,2069523.7985057845
2,359670.91193670454,691602.4414588432,2124799.961996395
3,349224.8516880438,720281.1597261193,2227945.4054976967
4,369176.8267629861,793416.4823511521,2340942.4631316317
5,410660.7435254807,828625.9599677133,2423715.151193603
6,507090.9371959313,768976.827563084,2530824.1955653555
7,582720.4133962358,798061.088004364,2508496.4207777577
8,608091.2822251705,837739.181274097,2624890.850586368
9,615116.2577423957,892923.5238951204,2722113.847999392
10,610963.948793553,880952.3780228808,2746779.2290918576
11,610963.9487935524,920726.1180317657,2794365.3947546617
12,605153.327780235,913116.4634648485,2747050.8658310478
13,540936.1724015923,775059.9601731387,2481535.5179456477
14,517249.73078775365,789781.9062633837,2353013.0816125916
15,513058.2491129786,740508.5321219425,2281828.952466254
16,611590.7124084724,781074.227131004,2334844.027043315
17,657905.9320359718,780125.4114786184,2329835.963781324
18,728965.2568774867,811880.1288770166,2321824.5929099703
19,720321.142021721,734203.4990770557,2378665.537053103
20,696869.7367634779,768827.6186500074,2506816.864038254
21,650006.0989729218,795876.5164821367,2552520.701874549
22,579534.365020394,827122.3932282471,2603194.3442771747
23,487700.437859355,845696.9899715268,2602345.0012335056
24,421172.09165069554,858911.5434527396,2622939.6571076713
25,421550.76133470976,860518.4086704897,2698844.909298542
26,409955.6344586962,866000.879758671,2732497.2580017084
27,405933.90126296144,888202.4008505872,2862052.6791176065
28,433602.9033466021,965316.6278243351,2957909.8410955416
29,463739.7871639891,1009777.0580516588,3043012.4837232498
30,530111.4424689175,961039.3056494672,3061789.8515535323
31,580814.0074008555,984889.7765243602,2961663.019139859
32,595386.2614477373,968113.3384771339,3047580.571985141
33,616200.0364931939,985739.1195680274,3123883.7146108793
34,632992.078342916,995663.4252224186,3145771.5143983774
35,616722.3395056269,1015661.2454442772,3166836.7522291727
36,575395.1136468629,975371.0130439727,3014555.665890807
37,519678.4397955676,829437.0443157206,2689949.7625574227
38,507103.9947712418,814233.0386601504,2500615.12947165
39,495783.07697675534,725197.4021185219,2300812.917253104
40,536561.884672465,746197.6001666915,2268775.0855068155
41,619425.2575949682,759752.6560392844,2221732.193322396
42,649914.695945747,717828.7773342669,2115353.8900377615
43,645031.1627794978,649364.8414494081,2104530.505035345
44,616134.74861664,660876.8829737183,2138366.495477684
45,609684.3064130911,691667.4812414665,2112870.9006893807
46,529014.6061428082,689876.9742845446,2112036.8611239768
47,425180.7672711193,691843.4712415062,2070702.166332135
48,373224.675109342,678081.8184123443,2034635.6939327728
49,363535.95422870916,683395.9512396181,2083660.38655242
50,353116.00913067,666110.672540105,2121723.96286527
51,351340.1788883977,693301.1275461793,2249890.593328685
52,382312.74752567685,764271.0079968157,2339243.777044298
53,430860.81253132847,822240.5836619391,2416396.2627137066
54,508788.4219863388,760892.7651699743,2503216.7207765803
55,576113.2802889576,789846.9460460073,2407615.892059571
56,568996.9017445574,787968.4440890657,2530579.3399131275
57,607386.1731583868,827022.9206195294,2627511.5712391287
58,634128.0873949582,832076.8943163103,2619347.165585129
59,578346.1256671096,863204.1691058724,2648010.580374141
60,564139.4837289301,829819.6312723277,2577817.351445419
61,530424.8242763774,699441.6481997245,2314566.9183431333
62,490847.3135092631,702754.8512439433,2174168.982876985
63,501384.7767851004,669332.0547147376,2036464.459585356
64,557715.1566760034,653887.0192765051,2048087.4513270825
65,625510.0876898126,679332.8777604504,1982336.0569645702
66,672647.9345618952,676436.6944989335,1916313.0258628645
67,642406.5901420221,618895.6162252101,1917235.0604282857
68,643137.8143594291,647417.4738402773,2081024.3624213974
69,590554.9585827308,674102.9140636293,2084750.7593787508
70,528518.4182809968,689146.2331974249,2110166.010906168
71,432114.3397611679,668586.0101493539,2089605.7878580973
72,378604.39613740257,659262.3660168358,2062136.0443736988
73,369986.39643225766,674298.0334114996,2151167.8550457605
74,361172.53309744975,665211.593192078,2193332.763533441
75,364214.948144872,731039.5049459137,2441673.7829367453
76,381973.2505675955,807717.5827891297,2563118.3605725695
77,430821.63980539667,861409.8362793847,2641617.552329235
78,510041.94921617745,801343.6840920538,2707854.8321266416
79,568122.0441987321,865002.327801927,2699380.5310377907
80,617871.4061329792,905525.9382457616,2934916.3650034484
81,630707.0026635211,937491.0784702931,3084423.695906413
82,623198.8968597967,954359.3373871048,3113909.6726521305
83,613118.4487198392,982984.4934804563,3180468.325493086
84,596587.5583763336,985410.0947853457,3104612.809606575
85,564465.9231117009,850020.2225811884,2801554.2036693096
86,503212.8373286156,841565.0508401691,2592902.7551444396
87,523386.7911838419,767331.7036496734,2417739.1429313975
88,565288.5503562833,780749.0282178881,2403101.3659716044
89,653766.6806624407,798952.5156132592,2384894.05270667
90,711024.148400412,794043.9249599887,2287984.7765980647
91,705396.333441447,698940.4592865693,2330497.839216258
92,655908.1230134163,717687.2201603226,2392346.8466213774
93,651246.5686274504,759607.272995774,2361185.1390057206
94,579612.7104722586,767446.4797366554,2388425.3303161543
95,447718.1422576054,761458.9938657528,2344190.6263932297
96,394208.1986338397,736594.6675558503,2315783.544865144
97,361929.8724654778,707659.6160276475,2267455.1605065214
98,361433.68460366625,674118.2175418938,2237165.751151929
99,342173.76102019765,676884.3212381643,2287935.0402937056
100,367205.13289105106,728866.4110323848,2331263.0131294713
101,420754.24924074934,769068.6484326702,2384947.6148805935
102,484906.11674283777,721333.2738567893,2418840.9933664263
103,532396.5181483121,730924.7288589318,2354352.135960715
104,535673.9695513289,724336.5814661556,2397572.984448631
105,554542.1658754733,747980.4553844804,2497837.54816668
106,586193.7284289156,758478.6414737822,2495576.4592531347
107,558707.532399627,788844.5682196963,2522721.0038244156
108,554855.5476829333,758057.7958215143,2418921.336627314
109,511047.3825151111,622583.7544869033,2140807.400260839
110,472775.62927907985,628525.3299230132,1952364.1947839595
111,486316.33487640705,594811.7673067866,1847477.9806300951
112,555286.4476681898,623410.1423131751,1830720.6719306998
113,625679.8361688536,620804.7251386801,1783371.7101809916
114,652643.7291857097,620621.0833995091,1686772.3295072403
115,641166.1204874939,558492.7875160647,1723504.5032110978
116,630197.7572263993,565601.2531698266,1818022.6108409064
117,612217.4760233916,609828.305353619,1819947.0232326398
118,534433.4998968007,614220.40361547,1865604.9506341433
119,415452.8736645535,606109.5601353975,1863837.3988946197
120,358900.5149933657,599712.7062209251,1850159.9151959128
121,341651.4580077646,610769.469266873,1893782.4799882649
122,335488.28246105445,578578.6027379431,1899096.6128155398
123,321751.7132340657,591399.0916538504,1995122.1130543833
124,325355.6040198538,664909.3494963591,2072557.7130716802
125,354382.5939358201,688300.716023323,2125247.588735623
126,416092.6948547843,729459.420815126,2199656.925926159
127,469707.099081036,712556.7290722199,2200712.8659263947
128,542712.002643865,753971.7671249495,2291500.7507292833
129,548744.6024374659,737371.3190777632,2334912.8926955033
130,575186.1924418897,742505.636035432,2351008.325959967
131,570263.4865497076,792460.0149596343,2437400.286631441
132,548274.529726276,761061.1034308812,2357428.1350918375
133,504087.69487444096,661710.9225391222,2094403.4282939506
134,517380.30654086167,607364.4453530691,1889095.7897698258
135,499791.7525971794,524851.9164215932,1605223.9197064124
136,579220.9832129345,521542.5392469406,1593627.7090516486
137,660191.0077153667,530361.168596737,1523840.0222969286
138,652774.3049388186,525253.6327260308,1460912.1196741753
139,657670.895680378,478248.9992372696,1459779.6622826194
140,641009.4295837632,492534.7961969825,1530359.3040375155
141,571503.9562042354,501774.2711990464,1512542.2294683184
142,477162.9745835179,476623.00467168924,1520790.8042527698
143,385459.62317558617,495603.14358897245,1495168.9557687838
144,340241.23987419554,487549.68815239077,1489246.5096805058
145,312807.27414614987,480031.85445505916,1500001.029030735
146,309960.7227283899,495867.1285890312,1564581.70730603
147,312023.81962750026,518336.46055057243,1695300.1927700134
148,326478.5554965847,612338.0757889625,1800821.5012718474
149,347200.92751486594,678081.8184123446,1925912.1326041387
150,400110.22267433273,712751.8484200896,2025820.8904525426
151,498172.61325863726,695875.9377641458,2062369.4224172302
152,550977.4478156175,710368.3316804266,2127814.747214457
153,558185.2293871935,704132.164287729,2114554.283298451
154,566254.8109292843,696748.2360252101,2131820.4326501354
155,551395.2902255639,709013.9738540369,2157407.8483080254
156,573723.7440070771,692069.1975459039,2145207.150261821
157,533010.2241879213,668406.1942797481,2091086.3993801663
158,510290.04314708343,657582.8092773305,2020881.692842745
159,544252.796530542,634298.5670982159,1986433.56326983
160,592683.3433583962,650535.5575366258,2010815.8300144088
161,687755.5491965201,665303.414061664,2015896.5847981523
162,679829.6009828491,674477.8492811049,1979279.187181277
163,670819.8740183789,642623.6592739889,2004721.2197956557
164,668247.5316821471,640580.6449257067,2091411.5982932819
165,613209.8517470143,664477.0262353927,2074348.2200286018
166,536587.9998230874,644253.4797091356,2128732.955910315
167,436175.24568283494,648446.6327535508,2106500.8278618697
168,382900.3384146644,648538.4536231363,2086005.644596423
169,362974.47849034355,668819.3881928842,2182532.3337484207
170,359945.1210182322,664025.5736265957,2211279.917667884
171,365285.66932035994,721356.2290741855,2392059.9064039215
172,374530.432640425,779899.6851742198,2503572.526646224
173,429202.50046685373,860323.2893226204,2585744.55318632
174,524522.8002358843,838198.2856220255,2726800.5382178305
175,569910.9320163155,881426.7858490739,2745757.721917717
176,581936.9588775864,906168.6843328618,2880921.8678174764
177,608483.0094844956,957875.3115183252,3078183.702644149
178,637052.9842645837,993031.2269609611,3146838.932007314
179,630223.8723770207,1056399.1045838124,3234742.1111573856
180,602332.8915130972,994672.5250048061,3132736.7767867735
181,566581.2503120548,859661.4138876896,2814577.4636722202
182,520566.3549167038,839357.5241005454,2594681.7844926612
183,506203.022074795,764818.1073447637,2351287.614438292
184,610023.8033711731,780148.3666960145,2371411.6883558314
185,673339.9860533688,770549.25995474,2322490.294214467
186,711311.4150572504,752946.4340812424,2234304.000716507
187,716978.4027421501,712124.4058112537,2307783.651602487
188,694884.9853162322,752667.1456029194,2411051.522929903
189,659995.1440857039,809687.9056156571,2433968.481630675
190,577876.0529559192,805823.7773539239,2484932.89012032
191,489293.4620472752,800452.2564831589,2460229.250332195
192,426238.4308712959,803784.5888752076,2396406.09423098
193,396493.27431323426,763165.3316922205,2390984.837055856
194,377115.83255196817,746101.9534275397,2397159.7905354965
195,366996.2116860778,747582.5649496092,2463557.756854676
196,381646.81118482485,808123.1249631329,2511369.6488218782
197,448697.46040591714,854810.2112779104,2575334.3620970366
198,528244.2091994695,799247.1075698463,2613340.550366398
199,561410.4504889676,813739.501486127,2540576.3370892718
200,553837.0568086887,806305.8369192494,2640783.5127638327
201,612765.8941864471,822661.4293142068,2735848.719741591
202,619555.8333480762,837861.6091002112,2711520.015170936
203,619777.8121283605,849121.1432331614,2700547.421255443
204,596039.1402132788,833515.4212731534,2622036.751890079
205,548339.817602831,736227.3840775075,2432315.7059781337
206,530842.6666863242,762974.0382139174,2330122.9039987787
207,521950.4578996512,694234.6397203007,2150731.705915231
208,572927.2319131157,709285.6105932284,2160361.4196130307
209,635224.923721067,707353.5464623619,2044755.1189350337
210,681278.9918423513,672626.1284111257,1948813.7878266447
211,643686.2325224826,598805.9751337656,1937527.4726067318
212,628226.0633544655,590725.7386102217,1927518.997821888
213,585828.1163202117,612204.17035415,1883135.0849858872
214,510590.36737923237,579305.5179554963,1875207.883244985
215,416314.6736350685,591135.1066537915,1824595.4547554178
216,353272.7000344,571378.3162145953,1753208.5545220806
217,331179.2826084823,552007.9386015726,1727831.5616903252
218,322535.16775271535,533594.0283800678,1714215.2919046734
219,303849.77748292347,534573.4509889821,1770291.0621345912
220,332315.29166052426,602624.1929607055,1820218.6599718311
221,380275.76577718876,629665.4390537024,1846345.5232385388
222,447861.77558602375,563653.8855606957,1849834.7162827936
223,515787.28235294134,548675.6062095237,1788368.295834282
224,531077.7030419185,562892.5375170473,1742086.7516935093
225,534955.8029092338,571454.8336059167,1840434.5547589564
226,530098.3848936069,568646.64534442,1787320.0075731783
227,513045.1915376678,585361.8694785888,1802524.0132287485
228,504688.34333873884,582033.3629561056,1765833.924090117
229,455082.614732911,492638.0946752668,1553314.521433948
230,431357.00039313943,486799.8177174407,1456397.5935862113
231,454664.7723229643,460252.10879846686,1348190.5246489944
232,514272.60361688497,466021.5201041035,1390370.736614939
233,590789.994938326,461411.3472769867,1328227.1372532314
234,608417.7216079414,456395.6322758661,1264365.7224563567
235,645814.6172981476,398942.5490021623,1279374.6087640573
236,585919.5193473877,436543.1950975182,1351878.6629106887
237,564178.6564548624,467750.813147968,1344471.7794307729
238,459208.8085311317,470593.4342355594,1352762.4387804521
239,367387.93894540245,454834.6774929089,1336119.9061680376
240,318931.27696692676,459662.92488529155,1327921.0676879452
241,310744.1772470391,470731.1655399381,1390929.3135715856
242,302896.57448523294,462061.74510321865,1413096.4018374071
243,302570.1351024621,497202.35706759035,1567623.2736110569
244,319505.810280604,561105.8564296919,1638593.1540616937
245,355923.3878224975,616890.8605725882,1686925.3642898826
246,428053.4338395012,559315.34947277,1754310.4049571091
247,486094.3560961231,585293.0038263991,1738153.7577795864
248,515082.1732861568,587225.0679572655,1792947.8617048706
249,518908.0428522282,590630.0918710699,1870815.7849831358
250,535491.1634969774,589264.2564359822,1870831.0884613984
251,528923.2031156322,615754.5773114647,1902057.8358596775
252,508070.25534424314,601484.0838300163,1871909.98367903
253,483665.647088309,532618.4316407195,1801315.03844587
254,498303.1890117451,612139.1305715267,1742075.274084811
255,511373.821897882,612169.7375280554,1733880.2614742834
256,544122.2207774336,622931.9086174159,1749784.4012604454
257,607503.6913361836,626501.4449225614,1690387.7762471782
258,664957.0227038185,604686.3366568191,1595865.8427478003
259,658193.1986928108,522372.75294277864,1642082.3471059515
260,607399.2307336974,542106.5881645782,1670615.6823297164
261,583921.7103248318,574129.1164326012,1634924.1451478312
262,494216.1679394567,568841.7646922892,1665332.156458971
263,400776.1590151853,548935.7653400168,1629736.2660162372
264,343453.4034006589,548235.6312094255,1609665.754272622
265,321882.288987174,543755.5379475552,1659011.8199358205
266,325198.91311612405,535755.6446848986,1708143.636903318
267,317259.9073271417,567919.730126866,1833647.4621487441
268,334939.8642980002,630526.2597060692,1904506.3923819652
269,386948.1867610203,688537.9199364196,1980706.2365294215
270,471274.00811833557,625024.6592700572,2033235.4256715907
271,510747.0582829631,641560.0675346211,1992941.367401721
272,520553.2973413928,629003.5636187727,2059270.4680687117
273,523360.6760332201,662988.7629741903,2191932.4952722588
274,536679.4028502622,689123.2779800282,2191109.9333155523
275,538729.442174063,722037.233856946,2229483.405063256
276,563760.8140449164,694797.0425465134,2228174.9576716614
277,542085.2390289445,605279.3464395595,2062706.0989390442
278,469837.6748341441,631276.1301410191,1934462.9510843083
279,474838.72617819026,605451.5105700329,1793303.667574515
280,534224.5786918274,605428.5553526363,1802420.714750466
281,592017.4070175434,602823.1381781416,1762084.5719153653
282,652591.4988844662,586375.7249135978,1665948.121459109
283,621331.6635903487,515780.7796804364,1647499.7784115083
284,629388.1875571285,518588.9679419333,1744803.1190854192
285,583281.8891346012,537519.3705548575,1719032.0616883591
286,495796.1345520669,554276.6792542532,1735911.7982138684
287,391387.76236670144,546510.1640351274,1720057.3947320657
288,348715.6062509216,551747.7794710795,1739664.9762581857
289,335618.8582141632,557876.8225159269,1783467.3569201445
290,332080.2553049295,561293.3240384294,1825601.6584512957
291,326217.40399036824,572571.9875192097,1939180.2482592769
292,328489.4220944522,648067.8716665093,2043232.4228477373
293,359932.0634429212,682313.2301524204,2123552.7285178523
294,409838.1162808981,705941.8005924814,2186446.198314511
295,470621.12935279356,695351.7936335938,2125400.623518266
296,532553.209052042,701943.7668959356,2161685.170482893
297,541562.936016512,692153.3666763578,2187027.7304885527
298,573815.1470342524,686682.3731968749,2146136.836566377
299,574454.9682244831,700554.9762434519,2191875.107228769
300,566032.832149,678693.9575429162,2124271.991996275
301,563120.9928546859,669817.9401496289,2115464.8402551757
302,532579.324202664,673789.1927592115,2059867.30372102
303,554437.7052729861,681785.2601523027,2069374.589592707
304,618498.1697478996,739995.8656000879,2144989.0756965545
305,668782.8922698905,745880.0529927071,2181281.2744003143
306,716469.1573050272,734004.5538596198,2074000.0658980876
307,686932.921951939,676115.3214553837,2059840.522634055
308,641466.4447196432,673406.605802605,2070537.653940793
309,613379.6002260552,675950.809064042,2050371.4954580285
310,550833.8144871985,679428.5244996017,2057411.0954596
311,428001.2035382579,672840.377106826,2021145.6778428038
312,377677.30829033395,682022.4640653989,2047345.2326312645
313,367688.2631775518,691942.9438502233,2165201.1446141135
314,361903.7573148561,695799.4203728242,2219914.905278511
315,356732.95749176905,734762.0760337018,2411108.910973396
316,375039.67807754694,824627.9262711684,2552402.0999180013
317,405398.5406752178,877011.7323698265,2662365.242986044
318,453659.339024031,907251.4054200599,2789326.724536144
319,526376.9759300217,971568.098695297,2868254.4136842093
320,583112.1406555609,958261.7243444988,2985134.7289277124
321,639024.678136518,970477.7258689662,3050859.3422032623
322,622820.2271757827,980011.7928276181,3076507.9717742116
323,642040.978033319,1010129.0380517374,3131424.5035256087
324,654824.344262618,987101.1291335495,3073718.912860543
325,582981.5649024526,890532.3554163255,2836281.621720546
326,583112.1406555607,813552.0338773896,2594723.869057889
327,555639.0022015824,723372.4623355055,2287391.766815322
328,608052.1094992382,729268.1273368226,2276273.789856318
329,658806.9047324192,734804.1605989294,2197556.5235343846
330,709992.5999508577,721493.9603785641,2143803.0561310733
