,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,153029.06788067202,248647.7056179689,846050.9348322069
1,142010.55846366956,273992.63978086575,901117.1949948716
2,148512.32509543904,290144.2906995124,944596.9816059769
3,151753.44599896355,298357.4147262671,965851.5626141509
4,160513.58402334948,311370.2678394721,1003742.1533760771
5,185186.4541945579,334014.9968428877,1063190.5261492548
6,225062.65454776166,356852.3252256166,1126046.5730890941
7,244138.40829922925,363419.7733677445,1158361.3164736729
8,247828.6001713143,359895.77680367604,1157615.7089755398
9,248362.27871366177,364487.65111443156,1162178.9794180798
10,248661.65935936896,360854.95985114673,1167524.0889251612
11,245804.52667533813,372487.19959184906,1175043.0924165687
12,238092.22091092725,383028.6784912913,1164400.5465161
13,226709.24809915092,355662.40430787933,1076876.5236277825
14,231349.64810761096,349333.321734209,1040091.9491034969
15,236712.46663071198,331629.43423377,985883.8049872783
16,257018.28433954084,347075.52306978416,1010454.5277838268
17,300701.82551314984,356179.18086029403,1049781.0327301377
18,319719.0047904569,356539.5895998009,1074281.1993184225
19,326949.6982117743,352807.73826003826,1059912.5228518338
20,290763.6897306559,360561.293470808,1098983.499908759
21,268368.7157767837,346293.68400524516,1126488.9795841505
22,232657.81136385247,341513.02416427125,1131225.780160528
23,183181.9055233017,327146.25462223066,1124269.319410678
24,164542.206190582,327760.2843265758,1116986.7745631803
25,158853.97392214707,324079.9199495996,1129034.7238552708
26,164125.67659655464,329548.9795522771,1151036.8192861273
27,161144.8866892971,327142.44077313534,1171318.8687749961
28,169234.6723982953,345084.6938420313,1190039.1470593368
29,187230.05251525418,349226.53395954013,1233934.6432218303
30,215176.58496452103,372468.13034637197,1277349.594398317
31,240506.79090130384,381323.8879456872,1278139.0611610457
32,252104.53678500047,389130.83704379067,1318180.6628127273
33,260363.53764157227,397887.4345666275,1309298.2082697458
34,265212.2024470457,381844.4783471971,1308369.5360150377
35,253725.09723676264,383432.94649539463,1295350.9621281892
36,246195.02316973876,377815.1467779998,1270574.291480495
37,222940.95692818554,339226.6216316318,1133901.195300889
38,211714.18271416935,325325.1416792191,1050900.3974396116
39,221971.22396709066,291820.47737690207,929614.275435043
40,262550.3180102154,295094.6668252277,912701.7616218814
41,275989.9056925015,290592.4179682117,929783.9917197849
42,294616.588475408,271715.7718709643,903929.9087026643
43,282472.1474995504,279991.8244077916,893043.276460095
44,259198.5564332772,276881.6304705645,879483.1360017132
45,251414.65964489258,267934.34049296245,886672.2415463764
46,217747.3535526579,255070.2274944747,871361.5443532461
47,162967.20366316626,251262.09917280558,842425.8712671128
48,145101.98904434073,243798.39649327955,830133.8356329221
49,138411.48244027773,245089.38441204285,834914.4954738959
50,138652.28861182477,248615.28790065888,862879.5439652712
51,142999.81624948428,254938.6497006863,892995.6033464038
52,157825.66648689235,266696.7464615336,914387.4829220099
