,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2003-01-01 00:00:00,0.8100000000000004,0.8075343608218415,0.81,0.81
1,2003-01-01 01:00:00,0.8100000000000004,0.81,0.81,0.81
2,2003-01-01 02:00:00,0.8100000000000004,0.8066250627557607,0.81,0.81
3,2003-01-01 03:00:00,0.8100000000000004,0.7933418336944609,0.81,0.81
4,2003-01-01 04:00:00,0.8095425187598343,0.7934504362223331,0.81,0.81
5,2003-01-01 05:00:00,0.804374274607592,0.5975826150215667,0.81,0.81
6,2003-01-01 06:00:00,0.7672662391406698,0.4145827535015295,0.81,0.77911200027
7,2003-01-01 07:00:00,0.5577151827376866,0.20031940481150518,0.8065034999298001,0.7287624002699999
8,2003-01-01 08:00:00,0.32998890482973126,0.14688971640806892,0.8051805000054001,0.69882480027
9,2003-01-01 09:00:00,0.24984242800478398,0.12081384571974094,0.8038575000810001,0.4862362502295001
10,2003-01-01 10:00:00,0.2566453924237213,0.17748854401108893,0.7605288000666,0.3736826998326
11,2003-01-01 11:00:00,0.2756153044631784,0.406282094096425,0.6814867502565001,0.2785306499757
12,2003-01-01 12:00:00,0.4455794556066796,0.4804940694756927,0.5331181500009,0.2785306499757
13,2003-01-01 13:00:00,0.5437203435131407,0.6623872195493283,0.4118791500585,0.21155849973000002
14,2003-01-01 14:00:00,0.7154233952434806,0.7857451228667016,0.36485505004050006,0.24374519980559997
15,2003-01-01 15:00:00,0.731415462454378,0.8078395119928915,0.3677728500063,0.22159439973
16,2003-01-01 16:00:00,0.729724481804458,0.8091766644718035,0.38387564995770007,0.20152259973
17,2003-01-01 17:00:00,0.7401320270344187,0.81,0.4185130500585,0.22159439973
18,2003-01-01 18:00:00,0.7706173500180001,0.81,0.4884097501053,0.25534034986230003
19,2003-01-01 19:00:00,0.7898418000249753,0.81,0.5413770001404,0.3440231997408001
20,2003-01-01 20:00:00,0.8086297500108003,0.81,0.5849860502403,0.6198552000864
21,2003-01-01 21:00:00,0.8100000000000004,0.81,0.6098017502025,0.81
22,2003-01-01 22:00:00,0.8100000000000004,0.81,0.7384581001431001,0.81
23,2003-01-01 23:00:00,0.8100000000000004,0.81,0.7681221000954,0.81
24,2003-01-02 00:00:00,0.8100000000000004,0.81,0.7978140000576,0.81
25,2003-01-02 01:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
26,2003-01-02 02:00:00,0.8100000000000004,0.81,0.81,0.81
