,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2011-01-01 00:00:00,0.7814626174367588,0.8075126012169361,0.7158960002466,0.7587000002700001
1,2011-01-01 01:00:00,0.744548780245045,0.8046687028859356,0.5054670001511999,0.5225242501971
2,2011-01-01 02:00:00,0.7471174460188856,0.7609947403667079,0.3836807998704001,0.38867984988930004
3,2011-01-01 03:00:00,0.7339871368598848,0.6269524919136326,0.30067469987580003,0.23215004974890005
4,2011-01-01 04:00:00,0.6794143256914049,0.7753723724776539,0.1858643998956,0.22159439973
5,2011-01-01 05:00:00,0.6956716318294829,0.5965977143477628,0.15745859983800004,0.24374519980559997
6,2011-01-01 06:00:00,0.6960306621326148,0.4503788579787119,0.1367180998614,0.31754429985419996
7,2011-01-01 07:00:00,0.6347979019792477,0.5372460625308607,0.12072240000540001,0.31754429985419996
8,2011-01-01 08:00:00,0.5557293320300708,0.4041785139286471,0.11812679980379999,0.31754429985419996
9,2011-01-01 09:00:00,0.5230367676333622,0.32370204736578667,0.10559744997659999,0.23215004974890005
10,2011-01-01 10:00:00,0.4921915105354413,0.3913654441520593,0.07381799998380001,0.16407899994599998
11,2011-01-01 11:00:00,0.5239856692839437,0.35522899951263764,0.042312600058499995,0.13841415025380002
12,2011-01-01 12:00:00,0.6005024746572007,0.41786736070760766,0.025577999915399996,0.1311282001404
13,2011-01-01 13:00:00,0.6693287447187478,0.4559383445016554,0.0494369999001,0.1024487997732
14,2011-01-01 14:00:00,0.7054446031264588,0.5823996397749485,0.0970487998083,0.052822799746199994
15,2011-01-01 15:00:00,0.7063995189088542,0.7000260124527279,0.1081133998596,0.06280199997299998
16,2011-01-01 16:00:00,0.7647390451864888,0.7803050150755948,0.0899208000783,0.09031499999999999
17,2011-01-01 17:00:00,0.7676949615198252,0.81,0.0943595999244,0.1311282001404
18,2011-01-01 18:00:00,0.7992736001157273,0.8068722118604315,0.1010843999334,0.1468422001728
19,2011-01-01 19:00:00,0.7957960001062774,0.8068722118604315,0.09031499999999999,0.19148669973000004
20,2011-01-01 20:00:00,0.8082459363710429,0.7765733964936374,0.12361230010440001,0.3736826998326
21,2011-01-01 21:00:00,0.8093340520697409,0.7742148312670005,0.1892344499991,0.41876325000270015
22,2011-01-01 22:00:00,0.8087985027071417,0.8030030115253337,0.23186564985510005,0.5602297500837001
23,2011-01-01 23:00:00,0.8093813020710909,0.8077199318557355,0.2548187997588,0.77911200027
