,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2007-01-01 00:00:00,0.07465622319675479,0.22441167671211823,0.0375417000288,0.0677916000864
1,2007-01-01 01:00:00,0.10032014127122568,0.3390483959761617,0.010793249999999997,0.0677916000864
2,2007-01-01 02:00:00,0.18396603898054206,0.38578783107861125,0.016604999999999998,0.15546060005940004
3,2007-01-01 03:00:00,0.2899078556057813,0.4267492447963006,0.04707179996220001,0.21155849973000002
4,2007-01-01 04:00:00,0.4722009282379617,0.7080701980070983,0.09801269980830002,0.33078374979749997
5,2007-01-01 05:00:00,0.7285664428730304,0.7990109528756997,0.1785604497813,0.41876325000270015
6,2007-01-01 06:00:00,0.8064101249847003,0.81,0.31536719993879997,0.69882480027
7,2007-01-01 07:00:00,0.8100000000000004,0.81,0.48355470002339995,0.81
8,2007-01-01 08:00:00,0.8100000000000004,0.81,0.6475189500909001,0.81
9,2007-01-01 09:00:00,0.8100000000000004,0.81,0.7596783000423,0.81
10,2007-01-01 10:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
11,2007-01-01 11:00:00,0.8100000000000004,0.81,0.81,0.81
12,2007-01-01 12:00:00,0.8100000000000004,0.81,0.81,0.81
13,2007-01-01 13:00:00,0.8100000000000004,0.81,0.81,0.81
14,2007-01-01 14:00:00,0.8100000000000004,0.81,0.81,0.81
15,2007-01-01 15:00:00,0.8100000000000004,0.81,0.81,0.81
16,2007-01-01 16:00:00,0.7425000000000003,0.81,0.81,0.81
17,2007-01-01 17:00:00,0.8100000000000004,0.81,0.81,0.81
18,2007-01-01 18:00:00,0.8100000000000004,0.81,0.81,0.81
19,2007-01-01 19:00:00,0.8100000000000004,0.81,0.81,0.81
20,2007-01-01 20:00:00,0.8100000000000004,0.8040827396936066,0.81,0.81
21,2007-01-01 21:00:00,0.8100000000000004,0.7096943527188633,0.54,0.81
22,2007-01-01 22:00:00,0.8049847267056123,0.485309045091277,0.54,0.8074484999271001
23,2007-01-01 23:00:00,0.8084640853607477,0.7167433011334838,0.81,0.81
24,2007-01-02 00:00:00,0.8100000000000004,0.7742706127555639,0.81,0.81
25,2007-01-02 01:00:00,0.8100000000000004,0.7964130785153068,0.81,0.81
26,2007-01-02 02:00:00,0.8100000000000004,0.802616728651502,0.8038575000810001,0.81
27,2007-01-02 03:00:00,0.8100000000000004,0.8069126978582966,0.79516800009,0.81
28,2007-01-02 04:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
29,2007-01-02 05:00:00,0.8100000000000004,0.81,0.81,0.81
30,2007-01-02 06:00:00,0.8100000000000004,0.81,0.81,0.81
31,2007-01-02 07:00:00,0.8100000000000004,0.81,0.81,0.81
32,2007-01-02 08:00:00,0.8100000000000004,0.81,0.81,0.81
33,2007-01-02 09:00:00,0.8100000000000004,0.81,0.81,0.81
34,2007-01-02 10:00:00,0.8100000000000004,0.81,0.81,0.81
35,2007-01-02 11:00:00,0.8100000000000004,0.81,0.81,0.81
36,2007-01-02 12:00:00,0.8100000000000004,0.81,0.81,0.81
37,2007-01-02 13:00:00,0.8100000000000004,0.81,0.81,0.81
38,2007-01-02 14:00:00,0.8100000000000004,0.81,0.81,0.81
39,2007-01-02 15:00:00,0.8100000000000004,0.8084529374396168,0.81,0.81
40,2007-01-02 16:00:00,0.8100000000000004,0.7989716725004901,0.81,0.81
41,2007-01-02 17:00:00,0.8100000000000004,0.8016299997355627,0.81,0.81
42,2007-01-02 18:00:00,0.8100000000000004,0.8068722118604315,0.81,0.81
43,2007-01-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
44,2007-01-02 20:00:00,0.8100000000000004,0.81,0.81,0.81
45,2007-01-02 21:00:00,0.8100000000000004,0.81,0.81,0.81
46,2007-01-02 22:00:00,0.8100000000000004,0.7454145660336188,0.81,0.81
47,2007-01-02 23:00:00,0.8072596277682411,0.7682534393118632,0.81,0.81
48,2007-01-03 00:00:00,0.8021742904784973,0.7824294387870978,0.81,0.81
49,2007-01-03 01:00:00,0.7849425953037731,0.7527221041585668,0.81,0.7995104997894001
50,2007-01-03 02:00:00,0.6858658848625868,0.7417569828419721,0.81,0.7859160002700001
51,2007-01-03 03:00:00,0.6603157926751394,0.6736550924054335,0.8071649999190001,0.7955415000162002
52,2007-01-03 04:00:00,0.6181731939414394,0.6217251466548859,0.8049914998866,0.8054639998704001
53,2007-01-03 05:00:00,0.6072095909010784,0.5868945718737902,0.8019720000900001,0.81
54,2007-01-03 06:00:00,0.5751821248953896,0.557101108335287,0.8045190000432001,0.81
55,2007-01-03 07:00:00,0.6121311105180899,0.7054282806265382,0.8078264999379,0.8054639998704001
56,2007-01-03 08:00:00,0.6035809809688407,0.741111583707166,0.8071649999190001,0.8054639998704001
57,2007-01-03 09:00:00,0.5391268560306591,0.4835679687519321,0.8084879999568001,0.8054639998704001
58,2007-01-03 10:00:00,0.49164832265351205,0.5276457173430528,0.8091494999757001,0.8034794998137
59,2007-01-03 11:00:00,0.5913376189532376,0.7072459201777901,0.8023454999244001,0.8054639998704001
60,2007-01-03 12:00:00,0.7140949306990295,0.799484278863007,0.8036684999055,0.8094329999838
61,2007-01-03 13:00:00,0.7791440640691515,0.8077909577677771,0.8056529999055001,0.81
62,2007-01-03 14:00:00,0.8050660030167313,0.81,0.8098109999946,0.81
63,2007-01-03 15:00:00,0.8100000000000004,0.81,0.81,0.81
64,2007-01-03 16:00:00,0.8100000000000004,0.81,0.81,0.81
65,2007-01-03 17:00:00,0.8100000000000004,0.8075714750286203,0.81,0.81
66,2007-01-03 18:00:00,0.8100000000000004,0.7997465071523487,0.81,0.81
67,2007-01-03 19:00:00,0.8100000000000004,0.81,0.81,0.81
68,2007-01-03 20:00:00,0.8100000000000004,0.81,0.81,0.81
69,2007-01-03 21:00:00,0.8100000000000004,0.81,0.81,0.81
70,2007-01-03 22:00:00,0.8100000000000004,0.81,0.81,0.81
71,2007-01-03 23:00:00,0.8100000000000004,0.8092137786785822,0.81,0.81
72,2007-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2007-01-04 01:00:00,0.8100000000000004,0.81,0.81,0.81
74,2007-01-04 02:00:00,0.8100000000000004,0.81,0.7975259999298001,0.81
75,2007-01-04 03:00:00,0.8100000000000004,0.81,0.7116957001431001,0.81
76,2007-01-04 04:00:00,0.8100000000000004,0.8069776477201595,0.6544075502223,0.8094329999838
77,2007-01-04 05:00:00,0.8087478749858253,0.7809193576085454,0.6394329001242,0.8014949997570001
78,2007-01-04 06:00:00,0.8041536859738662,0.7934795084153281,0.6611692502187001,0.8094329999838
79,2007-01-04 07:00:00,0.8010749787736859,0.8079240599930189,0.7240499999819999,0.8054639998704001
80,2007-01-04 08:00:00,0.8071550945110125,0.7889303672001302,0.7877214000846,0.7995104997894001
81,2007-01-04 09:00:00,0.809261918654682,0.7944656858815597,0.8014949999568001,0.7955415000162002
82,2007-01-04 10:00:00,0.8095311673234445,0.7940160630738482,0.7894980001278,0.7587000002700001
83,2007-01-04 11:00:00,0.8091258749824504,0.8024001194602126,0.7610013001854,0.7287624002699999
84,2007-01-04 12:00:00,0.8057250000225004,0.8082580878540281,0.771925500261,0.7587000002700001
85,2007-01-04 13:00:00,0.8079930000225003,0.81,0.7736265001179001,0.5790825000269999
86,2007-01-04 14:00:00,0.8091258749824504,0.81,0.8065034999298001,0.4524997501161
87,2007-01-04 15:00:00,0.8095425187598343,0.8010918437833977,0.81,0.5989896000296999
88,2007-01-04 16:00:00,0.8099623520429687,0.7996977303095656,0.81,0.6615864001997999
89,2007-01-04 17:00:00,0.8095416440637986,0.81,0.81,0.77911200027
90,2007-01-04 18:00:00,0.8097405087095734,0.81,0.81,0.81
91,2007-01-04 19:00:00,0.8100000000000004,0.81,0.81,0.81
92,2007-01-04 20:00:00,0.8100000000000004,0.8080168455099659,0.81,0.81
93,2007-01-04 21:00:00,0.8100000000000004,0.81,0.81,0.81
94,2007-01-04 22:00:00,0.8100000000000004,0.8099560628141583,0.81,0.81
95,2007-01-04 23:00:00,0.8100000000000004,0.7893121133160909,0.81,0.81
96,2007-01-05 00:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
97,2007-01-05 01:00:00,0.8100000000000004,0.8097426561251801,0.8078264999379,0.7955415000162002
98,2007-01-05 02:00:00,0.8100000000000004,0.8068722118604315,0.8098109999946,0.7935570001296001
99,2007-01-05 03:00:00,0.8100000000000004,0.8046988692972308,0.8069759999136,0.7995104997894001
100,2007-01-05 04:00:00,0.8088795181746992,0.7667592638561331,0.81,0.81
101,2007-01-05 05:00:00,0.8094787019767389,0.798018223491312,0.81,0.81
102,2007-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2007-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2007-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2007-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2007-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
107,2007-01-05 11:00:00,0.8100000000000004,0.81,0.81,0.81
108,2007-01-05 12:00:00,0.8100000000000004,0.7885804332604996,0.81,0.81
109,2007-01-05 13:00:00,0.8100000000000004,0.81,0.81,0.81
110,2007-01-05 14:00:00,0.8100000000000004,0.81,0.81,0.81
111,2007-01-05 15:00:00,0.8100000000000004,0.81,0.81,0.81
112,2007-01-05 16:00:00,0.8100000000000004,0.81,0.81,0.81
113,2007-01-05 17:00:00,0.8100000000000004,0.81,0.81,0.81
114,2007-01-05 18:00:00,0.8100000000000004,0.81,0.81,0.81
115,2007-01-05 19:00:00,0.8100000000000004,0.81,0.81,0.81
116,2007-01-05 20:00:00,0.8100000000000004,0.81,0.81,0.81
117,2007-01-05 21:00:00,0.8100000000000004,0.81,0.81,0.81
118,2007-01-05 22:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
119,2007-01-05 23:00:00,0.8100000000000004,0.81,0.7594560001755001,0.81
120,2007-01-06 00:00:00,0.8100000000000004,0.81,0.7442415002564999,0.77911200027
121,2007-01-06 01:00:00,0.8100000000000004,0.81,0.5047983000720001,0.8074484999271001
122,2007-01-06 02:00:00,0.8100000000000004,0.81,0.31799475006660005,0.81
123,2007-01-06 03:00:00,0.8100000000000004,0.81,0.2593439999855999,0.81
124,2007-01-06 04:00:00,0.8100000000000004,0.81,0.2698640999064,0.81
125,2007-01-06 05:00:00,0.8100000000000004,0.81,0.3853237501053,0.81
126,2007-01-06 06:00:00,0.8100000000000004,0.81,0.6376972500225001,0.81
127,2007-01-06 07:00:00,0.8100000000000004,0.81,0.7005667500333,0.81
128,2007-01-06 08:00:00,0.8100000000000004,0.81,0.81,0.81
129,2007-01-06 09:00:00,0.8100000000000004,0.81,0.81,0.81
130,2007-01-06 10:00:00,0.8100000000000004,0.81,0.81,0.81
131,2007-01-06 11:00:00,0.8100000000000004,0.81,0.81,0.81
132,2007-01-06 12:00:00,0.7425000000000003,0.81,0.81,0.81
133,2007-01-06 13:00:00,0.8100000000000004,0.81,0.81,0.81
134,2007-01-06 14:00:00,0.8100000000000004,0.81,0.81,0.81
135,2007-01-06 15:00:00,0.8100000000000004,0.81,0.81,0.81
136,2007-01-06 16:00:00,0.8100000000000004,0.81,0.81,0.81
137,2007-01-06 17:00:00,0.8100000000000004,0.81,0.81,0.81
138,2007-01-06 18:00:00,0.8100000000000004,0.81,0.81,0.81
139,2007-01-06 19:00:00,0.8100000000000004,0.81,0.81,0.81
140,2007-01-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
141,2007-01-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
142,2007-01-06 22:00:00,0.8100000000000004,0.81,0.81,0.81
143,2007-01-06 23:00:00,0.8100000000000004,0.81,0.81,0.81
144,2007-01-07 00:00:00,0.8100000000000004,0.81,0.81,0.81
145,2007-01-07 01:00:00,0.8100000000000004,0.81,0.81,0.81
146,2007-01-07 02:00:00,0.8100000000000004,0.81,0.81,0.81
147,2007-01-07 03:00:00,0.8100000000000004,0.81,0.81,0.81
148,2007-01-07 04:00:00,0.8100000000000004,0.81,0.81,0.81
149,2007-01-07 05:00:00,0.8100000000000004,0.81,0.81,0.81
150,2007-01-07 06:00:00,0.8100000000000004,0.81,0.81,0.81
151,2007-01-07 07:00:00,0.8100000000000004,0.81,0.81,0.81
152,2007-01-07 08:00:00,0.8100000000000004,0.8027837425676911,0.81,0.81
153,2007-01-07 09:00:00,0.8077758452740283,0.7218493763082652,0.81,0.81
154,2007-01-07 10:00:00,0.7526755889925628,0.5159081918940572,0.81,0.81
155,2007-01-07 11:00:00,0.48500172912235756,0.25516895168116766,0.81,0.8094329999838
156,2007-01-07 12:00:00,0.24032743046750094,0.06068318056229133,0.81,0.77911200027
157,2007-01-07 13:00:00,0.07541336010881725,0.05412431555726065,0.8030069999433,0.5989896000296999
158,2007-01-07 14:00:00,0.028032166779891513,0.028594336239163562,0.7282080000144,0.31754429985419996
159,2007-01-07 15:00:00,0.009509962507200001,0.023138737161473164,0.6444319501431001,0.17269739983260005
