,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2004-01-01 00:00:00,0.8100000000000004,0.81,0.7384392001565999,0.81
1,2004-01-01 01:00:00,0.8100000000000004,0.81,0.6615319500531001,0.81
2,2004-01-01 02:00:00,0.8100000000000004,0.81,0.5741495999244001,0.81
3,2004-01-01 03:00:00,0.8100000000000004,0.81,0.570105,0.81
4,2004-01-01 04:00:00,0.8100000000000004,0.81,0.5660604000756001,0.81
5,2004-01-01 05:00:00,0.8100000000000004,0.81,0.5642604000666,0.81
6,2004-01-01 06:00:00,0.8100000000000004,0.81,0.5975657999442,0.81
7,2004-01-01 07:00:00,0.8100000000000004,0.81,0.6795877500009001,0.81
8,2004-01-01 08:00:00,0.8100000000000004,0.8067642410311813,0.79516800009,0.81
9,2004-01-01 09:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
10,2004-01-01 10:00:00,0.8099026000943524,0.8040549040409084,0.8049914998569001,0.81
11,2004-01-01 11:00:00,0.8100000000000004,0.797551466985575,0.7996995000486001,0.81
12,2004-01-01 12:00:00,0.8092992105341547,0.8016879570750903,0.7748550002232001,0.81
13,2004-01-01 13:00:00,0.8058390454301027,0.7979857706561817,0.7864740001764,0.8034794998137
14,2004-01-01 14:00:00,0.795835177109098,0.7674386278195842,0.7772507999577001,0.7935570001296001
15,2004-01-01 15:00:00,0.7712032348765492,0.7914885032637106,0.7618140000099,0.7587000002700001
16,2004-01-01 16:00:00,0.7381231466237338,0.764874354288736,0.7719021000603,0.7915725002430001
17,2004-01-01 17:00:00,0.7035538417922972,0.7252172965036016,0.7923330000090001,0.7915725002430001
18,2004-01-01 18:00:00,0.700281567755639,0.6183531199181939,0.8014949999001001,0.8054639998704001
19,2004-01-01 19:00:00,0.6913597367981915,0.5872490571321703,0.8034794999001001,0.7859160002700001
20,2004-01-01 20:00:00,0.6582636188640831,0.5366435576596587,0.8043299999811001,0.7859160002700001
21,2004-01-01 21:00:00,0.6233008565945287,0.49206219040922544,0.8030070000567001,0.6824520002565
22,2004-01-01 22:00:00,0.46726837334659566,0.4169449817323899,0.7949790000846001,0.4356315000594
23,2004-01-01 23:00:00,0.319001177204173,0.33138171904074976,0.7527465001134,0.2785306499757
24,2004-01-02 00:00:00,0.21896173864044757,0.23542572889408875,0.6330442500423,0.15546060005940004
25,2004-01-02 01:00:00,0.13009456709984626,0.10871752558488143,0.5669932501863001,0.09031499999999999
26,2004-01-02 02:00:00,0.07352100520256906,0.07382043366282245,0.4883566500423,0.05781239985960001
27,2004-01-02 03:00:00,0.041215223658671724,0.048499725039029176,0.3977108999937,0.036800999948699994
28,2004-01-02 04:00:00,0.02353780547340591,0.04706121723960086,0.3339972000873,0.025903799999999998
29,2004-01-02 05:00:00,0.01233379083260243,0.0025689178060882938,0.2586838499721,0.018929699999999997
30,2004-01-02 06:00:00,0.015356000765904473,0.005797058399180564,0.21560309999999996,0.008468549999999997
31,2004-01-02 07:00:00,0.03414494782724873,0.04157434590621462,0.17694315008639996,0.025903799999999998
32,2004-01-02 08:00:00,0.07847258887855532,0.04661139589838335,0.14210774985150004,0.025903799999999998
33,2004-01-02 09:00:00,0.11852437032611318,0.08676338714070533,0.14549849999099998,0.011955599999999997
34,2004-01-02 10:00:00,0.12415353018111823,0.0990316629374421,0.1190560499181,0.008468549999999997
35,2004-01-02 11:00:00,0.09832747351542574,0.08729352055474512,0.08169479991810001,0.02939085
36,2004-01-02 12:00:00,0.08700949082647651,0.08425733915653574,0.06492644984250001,0.0447389998353
37,2004-01-02 13:00:00,0.06474534271237178,0.11749155099481781,0.051451199757,0.04076999989200001
38,2004-01-02 14:00:00,0.05335244807976992,0.06994000856657712,0.04451580002880001,0.032877900000000015
39,2004-01-02 15:00:00,0.07204736589089258,0.07094808735066055,0.0386802000756,0.015442649999999997
40,2004-01-02 16:00:00,0.12939686597083516,0.19505077297901957,0.042167250075599995,0.02939085
41,2004-01-02 17:00:00,0.1827630032074263,0.1929611851074678,0.0510065999829,0.08424810011339998
42,2004-01-02 18:00:00,0.21127796092377701,0.23694133664922978,0.060972749897400015,0.12384225002700004
43,2004-01-02 19:00:00,0.20293755287278,0.23265030613736043,0.064521449991,0.2785306499757
44,2004-01-02 20:00:00,0.24722422662888757,0.33544634635081594,0.061034399991,0.3440231997408001
45,2004-01-02 21:00:00,0.25573819915816254,0.20930855383023808,0.0714541500756,0.41876325000270015
46,2004-01-02 22:00:00,0.26326276604921656,0.1862843393948084,0.10543050010440003,0.41876325000270015
47,2004-01-02 23:00:00,0.2734091269084166,0.1366803265489136,0.11631015000180002,0.33078374979749997
48,2004-01-03 00:00:00,0.2812814405755646,0.11505218437651804,0.13513004982,0.29106539996759995
49,2004-01-03 01:00:00,0.24185041577872743,0.05904523648131302,0.1931593499838,0.38867984988930004
50,2004-01-03 02:00:00,0.19708489360910486,0.07274992589404176,0.21051449988840001,0.41876325000270015
51,2004-01-03 03:00:00,0.16905654853133112,0.06169879634398874,0.2675353498767,0.3586855497759001
52,2004-01-03 04:00:00,0.1761153351691399,0.04611258967463347,0.40302270009540003,0.31754429985419996
53,2004-01-03 05:00:00,0.21124446149801746,0.10845659166451671,0.5455750500908999,0.41876325000270015
54,2004-01-03 06:00:00,0.26655831637817134,0.21268700695648984,0.6366748502187001,0.4862362502295001
55,2004-01-03 07:00:00,0.3273682575885559,0.20498259986504652,0.6726465001098001,0.4862362502295001
56,2004-01-03 08:00:00,0.4773693240497498,0.29544141942321833,0.7672950000800999,0.5602297500837001
57,2004-01-03 09:00:00,0.6022838605603591,0.6143009424265498,0.8063144999244001,0.7437312002700001
58,2004-01-03 10:00:00,0.6877145646007913,0.7729425541029133,0.8065034999298001,0.8094329999838
59,2004-01-03 11:00:00,0.7973522981313264,0.8057714359998482,0.79516800009,0.81
60,2004-01-03 12:00:00,0.8082627519608829,0.81,0.7974360000900002,0.81
61,2004-01-03 13:00:00,0.8100000000000004,0.81,0.8019720000900001,0.81
62,2004-01-03 14:00:00,0.8100000000000004,0.8095292494362021,0.8065034999298001,0.81
63,2004-01-03 15:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
64,2004-01-03 16:00:00,0.8094163259400157,0.81,0.7974360000900002,0.81
65,2004-01-03 17:00:00,0.8100000000000004,0.81,0.8051805000054001,0.81
66,2004-01-03 18:00:00,0.8100000000000004,0.8065229986871191,0.7927110000846,0.81
67,2004-01-03 19:00:00,0.8084643750202503,0.7825766144086679,0.7717887001710001,0.8094329999838
68,2004-01-03 20:00:00,0.8032302000225003,0.7640525417183504,0.7432776001377001,0.81
69,2004-01-03 21:00:00,0.8019828000225003,0.7152072037589867,0.6017692502403,0.8014949997570001
70,2004-01-03 22:00:00,0.8071665087320734,0.7124756092740441,0.5014012497579001,0.7935570001296001
71,2004-01-03 23:00:00,0.8042472294989768,0.7552489148682422,0.4807043998362,0.81
72,2004-01-04 00:00:00,0.7844484461639536,0.5631993201699896,0.4515916500333,0.81
73,2004-01-04 01:00:00,0.7521847791847066,0.4668516285169831,0.4059791999982001,0.81
74,2004-01-04 02:00:00,0.7290793088961145,0.3377787456802522,0.39046904985510006,0.8054639998704001
75,2004-01-04 03:00:00,0.6921647432304425,0.3412864420306422,0.3650678999424,0.8034794998137
76,2004-01-04 04:00:00,0.653507854874957,0.3334971182590907,0.38687220000539996,0.7995104997894001
77,2004-01-04 05:00:00,0.6702768714887753,0.3595427179194728,0.43915724996130007,0.7437312002700001
78,2004-01-04 06:00:00,0.62202486369669,0.37542354692914726,0.4668641999928,0.6407208001431002
79,2004-01-04 07:00:00,0.5652783643991182,0.24146481725703575,0.582123150063,0.4862362502295001
80,2004-01-04 08:00:00,0.46659326673174145,0.27971957670255665,0.6653511002178,0.4524997501161
81,2004-01-04 09:00:00,0.3395174822065207,0.20785558047342445,0.7677297001179001,0.6824520002565
82,2004-01-04 10:00:00,0.2903016130271386,0.2526751421461661,0.7812198000414,0.5790825000269999
83,2004-01-04 11:00:00,0.28724875894259894,0.21566924779805613,0.7894035000198002,0.5602297500837001
84,2004-01-04 12:00:00,0.26790121588804544,0.13066044136719918,0.7926165000954001,0.4356315000594
85,2004-01-04 13:00:00,0.23214944796463224,0.06261979476222844,0.78290190009,0.3736826998326
86,2004-01-04 14:00:00,0.23302457875876906,0.06702310231477167,0.7478136002700001,0.3736826998326
87,2004-01-04 15:00:00,0.2895707556829536,0.08035407325316858,0.7237728002700002,0.41876325000270015
88,2004-01-04 16:00:00,0.31536968546320665,0.1069601021174995,0.7399368002466001,0.4036769999460001
89,2004-01-04 17:00:00,0.3155345989000479,0.11675821723304873,0.6837547502565,0.4036769999460001
90,2004-01-04 18:00:00,0.32390116168590816,0.13810573005648974,0.6585979500495002,0.31754429985419996
91,2004-01-04 19:00:00,0.35908371031759273,0.18645102096859273,0.6411654000468001,0.24374519980559997
92,2004-01-04 20:00:00,0.3934914466037886,0.22473716606160213,0.6564289499721001,0.2785306499757
93,2004-01-04 21:00:00,0.3782882252898639,0.32041937429489475,0.6417009001242001,0.22159439973
94,2004-01-04 22:00:00,0.38935871354230417,0.2754362419000793,0.6539625000018,0.22159439973
95,2004-01-04 23:00:00,0.3691350320929581,0.27687682232884825,0.6841282501422001,0.3043048499109
96,2004-01-05 00:00:00,0.33351649316933535,0.29159038193091835,0.7264944001377001,0.4036769999460001
