,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2006-01-01 00:00:00,0.5220744518340493,0.4579638027472011,0.46930815002610005,0.29106539996759995
1,2006-01-01 01:00:00,0.5328328243254747,0.6350723283789981,0.5359167001521,0.38867984988930004
2,2006-01-01 02:00:00,0.4731556674397874,0.46590443654950653,0.584935650153,0.41876325000270015
3,2006-01-01 03:00:00,0.4803947120203434,0.351983766057807,0.6154641001844999,0.4356315000594
4,2006-01-01 04:00:00,0.48978912577499867,0.3493745332982552,0.6782265002646,0.6407208001431002
5,2006-01-01 05:00:00,0.5518559614083418,0.39930159983877045,0.6379411502565001,0.7955415000162002
6,2006-01-01 06:00:00,0.6084751001890373,0.5999903499359904,0.5567071500585,0.7915725002430001
7,2006-01-01 07:00:00,0.6219856403460143,0.597451278823109,0.5657220001143,0.7287624002699999
8,2006-01-01 08:00:00,0.5718471570629151,0.47213982965412327,0.5880478501755001,0.69882480027
9,2006-01-01 09:00:00,0.5013055303086339,0.4726331926067062,0.5854869001566,0.5790825000269999
10,2006-01-01 10:00:00,0.36607638060523334,0.36588502248758303,0.6390279001566,0.6407208001431002
11,2006-01-01 11:00:00,0.29392978776877654,0.2518110743246037,0.6160860001836,0.6615864001997999
12,2006-01-01 12:00:00,0.2233627275010114,0.1666830281989437,0.5692234501755,0.5602297500837001
13,2006-01-01 13:00:00,0.15025112396421766,0.11097126039794693,0.4433224500297001,0.4036769999460001
14,2006-01-01 14:00:00,0.1262270399973243,0.08034420285202405,0.34539704988030007,0.33078374979749997
15,2006-01-01 15:00:00,0.12939361676115746,0.07238902185918501,0.1881913497786,0.24374519980559997
16,2006-01-01 16:00:00,0.13637889653283364,0.07307444233414423,0.10682190008460002,0.19148669973000004
17,2006-01-01 17:00:00,0.13078587357320623,0.054819136142556686,0.0749650498398,0.15546060005940004
18,2006-01-01 18:00:00,0.10791540717551656,0.04356259644935176,0.0520829998623,0.1024487997732
19,2006-01-01 19:00:00,0.08512866294604136,0.03953557257817098,0.05050259998200001,0.036800999948699994
20,2006-01-01 20:00:00,0.05893683630191274,0.03639202337409185,0.03466754992620001,0.0
21,2006-01-01 21:00:00,0.05504218162579108,0.04338345578121938,0.03502214989829999,0.0
22,2006-01-01 22:00:00,0.049842638725020955,0.04935431776820688,0.03232754992799999,0.0
23,2006-01-01 23:00:00,0.04952259172530627,0.0516780510854532,0.02939085000000001,0.018929699999999997
24,2006-01-02 00:00:00,0.03969586015678868,0.007974271976698052,0.026209799964,0.0677916000864
25,2006-01-02 01:00:00,0.03244617340345705,0.02987310242945274,0.012619800000000006,0.1165562999136
26,2006-01-02 02:00:00,0.04278068777924756,0.03220787819122293,0.008468549999999997,0.09638189988660002
27,2006-01-02 03:00:00,0.046746659090162936,0.03304926721852377,0.021254399999999996,0.20152259973
28,2006-01-02 04:00:00,0.05851024470071387,0.02455551359228292,0.042997949973899996,0.26693549991899995
29,2006-01-02 05:00:00,0.05696553088953548,0.026774679711728602,0.07934849996400001,0.3043048499109
30,2006-01-02 06:00:00,0.06286471330426031,0.0374650897747527,0.11049704980740001,0.29106539996759995
31,2006-01-02 07:00:00,0.07241264503716584,0.04423708250054783,0.1616593498479,0.29106539996759995
32,2006-01-02 08:00:00,0.08257842049065423,0.05500679546946388,0.27732150005219997,0.25534034986230003
33,2006-01-02 09:00:00,0.09232985891840458,0.04640010697453138,0.3913433999352,0.4524997501161
34,2006-01-02 10:00:00,0.08837748207341477,0.04866966798558063,0.4272718499532,0.4862362502295001
35,2006-01-02 11:00:00,0.07223712071003043,0.06455388309414309,0.49853879997029993,0.3440231997408001
36,2006-01-02 12:00:00,0.05559443925521259,0.023620089493824045,0.4255740000216001,0.1311282001404
37,2006-01-02 13:00:00,0.037893712466025,0.015758643764733002,0.3424576499415,0.09031499999999999
38,2006-01-02 14:00:00,0.020131762485600006,0.015275291815676892,0.3116866498515001,0.015442649999999997
39,2006-01-02 15:00:00,0.01385832402676053,0.03937775812271641,0.29806919994600006,0.015442649999999997
40,2006-01-02 16:00:00,0.017561334094236245,0.05356040181945149,0.32105025001080006,0.004981499999999997
41,2006-01-02 17:00:00,0.02312725536373909,0.02227786552274023,0.31057019991630014,0.0
42,2006-01-02 18:00:00,0.036071678576122514,0.046073501956786646,0.2719484998578,0.0
43,2006-01-02 19:00:00,0.05362657588396527,0.059674955742185315,0.2727058500657,0.0
44,2006-01-02 20:00:00,0.08019174665732542,0.048779000070174466,0.25090694989740003,0.0
45,2006-01-02 21:00:00,0.1266886037729331,0.13127110008071127,0.23543549981010004,0.0
46,2006-01-02 22:00:00,0.17473742993285427,0.2749713407010409,0.2553200998785,0.025903799999999998
47,2006-01-02 23:00:00,0.19382461168665377,0.35567929535058596,0.2157232498056,0.0447389998353
48,2006-01-03 00:00:00,0.29260951363678056,0.4811713821604193,0.1950430497579,0.018929699999999997
