,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2012-01-01 00:00:00,0.8096427250869273,0.7308664342002306,0.5720476500513,0.7859160002700001
1,2012-01-01 01:00:00,0.8072770692179536,0.7385316816210783,0.7803360001800002,0.8094329999838
2,2012-01-01 02:00:00,0.7980202642610151,0.7638476750316512,0.8045190000432001,0.81
3,2012-01-01 03:00:00,0.7662277930011463,0.6515393935421991,0.8091494999757001,0.81
4,2012-01-01 04:00:00,0.7198934672990479,0.41625984236988023,0.8058419999676,0.7955415000162002
5,2012-01-01 05:00:00,0.48902356063523383,0.285318222612001,0.78791040009,0.7287624002699999
6,2012-01-01 06:00:00,0.319053154046263,0.18916933740872077,0.78292080009,0.5225242501971
7,2012-01-01 07:00:00,0.23339142936748355,0.144509302997404,0.6823754999388001,0.29106539996759995
8,2012-01-01 08:00:00,0.18872962474545804,0.15452892757289494,0.5968813501251001,0.16407899994599998
9,2012-01-01 09:00:00,0.16785289895354172,0.09415572638389522,0.4969602002097,0.13841415025380002
10,2012-01-01 10:00:00,0.1834607175275906,0.08727906804316912,0.3504069002178,0.08424810011339998
11,2012-01-01 11:00:00,0.17542785955449866,0.11498637991501325,0.22599539988120002,0.06280199997299998
12,2012-01-01 12:00:00,0.22721659065129454,0.15548822868241202,0.1533964499001,0.0677916000864
13,2012-01-01 13:00:00,0.2500730015763309,0.20798597230695243,0.075189599973,0.0447389998353
14,2012-01-01 14:00:00,0.33086465657818553,0.31529899349784674,0.046718549933400015,0.032877900000000015
15,2012-01-01 15:00:00,0.5014244871881322,0.6021940058938928,0.043667999990999996,0.10927034980020003
16,2012-01-01 16:00:00,0.6607514075735378,0.7990109528756997,0.0537434999244,0.29106539996759995
17,2012-01-01 17:00:00,0.75699862908785,0.81,0.14581619997029996,0.38867984988930004
18,2012-01-01 18:00:00,0.8044492500252002,0.81,0.23147415007650005,0.7287624002699999
19,2012-01-01 19:00:00,0.7993710000213753,0.81,0.3369942001008,0.81
20,2012-01-01 20:00:00,0.8091258749824503,0.81,0.3816112499136,0.81
21,2012-01-01 21:00:00,0.8097873749939253,0.81,0.4305410999334,0.81
22,2012-01-01 22:00:00,0.8100000000000004,0.81,0.5574383999577001,0.81
23,2012-01-01 23:00:00,0.8100000000000004,0.81,0.733027500009,0.81
24,2012-01-02 00:00:00,0.8100000000000004,0.81,0.81,0.81
25,2012-01-02 01:00:00,0.8100000000000004,0.81,0.81,0.81
26,2012-01-02 02:00:00,0.8100000000000004,0.81,0.81,0.81
27,2012-01-02 03:00:00,0.8100000000000004,0.81,0.81,0.81
28,2012-01-02 04:00:00,0.8089604999919003,0.81,0.81,0.81
29,2012-01-02 05:00:00,0.8099527499986503,0.81,0.81,0.81
30,2012-01-02 06:00:00,0.8094566249844753,0.81,0.81,0.81
31,2012-01-02 07:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
