,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2019-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2019-01-01 01:00:00,0.8100000000000004,0.81,0.81,0.81
2,2019-01-01 02:00:00,0.4988250000000001,0.81,0.81,0.81
3,2019-01-01 03:00:00,0.4050000000000001,0.81,0.81,0.81
4,2019-01-01 04:00:00,0.47250000000000014,0.81,0.81,0.81
5,2019-01-01 05:00:00,0.7546500000000003,0.81,0.81,0.81
6,2019-01-01 06:00:00,0.8100000000000004,0.81,0.81,0.81
7,2019-01-01 07:00:00,0.8100000000000004,0.81,0.81,0.81
8,2019-01-01 08:00:00,0.7425000000000003,0.81,0.81,0.81
9,2019-01-01 09:00:00,0.8100000000000004,0.81,0.81,0.81
10,2019-01-01 10:00:00,0.8100000000000004,0.81,0.81,0.81
11,2019-01-01 11:00:00,0.8100000000000004,0.81,0.81,0.81
12,2019-01-01 12:00:00,0.8100000000000004,0.81,0.81,0.81
13,2019-01-01 13:00:00,0.8100000000000004,0.81,0.81,0.81
14,2019-01-01 14:00:00,0.8100000000000004,0.81,0.81,0.81
15,2019-01-01 15:00:00,0.8100000000000004,0.81,0.81,0.81
16,2019-01-01 16:00:00,0.8100000000000004,0.81,0.81,0.81
17,2019-01-01 17:00:00,0.8100000000000004,0.81,0.81,0.81
18,2019-01-01 18:00:00,0.8100000000000004,0.81,0.81,0.81
19,2019-01-01 19:00:00,0.8100000000000004,0.81,0.81,0.81
20,2019-01-01 20:00:00,0.8100000000000004,0.81,0.81,0.81
21,2019-01-01 21:00:00,0.8100000000000004,0.8088068121253513,0.81,0.81
22,2019-01-01 22:00:00,0.8064067050317879,0.7951767004896758,0.81,0.81
23,2019-01-01 23:00:00,0.7752606435091852,0.7526685593231808,0.81,0.81
24,2019-01-02 00:00:00,0.7255403427837619,0.6925486947133048,0.81,0.8014949997570001
25,2019-01-02 01:00:00,0.7045967189519057,0.44359010600462245,0.81,0.7955415000162002
26,2019-01-02 02:00:00,0.7190581531837781,0.47508484188901234,0.81,0.7587000002700001
27,2019-01-02 03:00:00,0.7514962399211247,0.5569021673990955,0.81,0.7587000002700001
28,2019-01-02 04:00:00,0.7611946390133711,0.5763268278438628,0.8084879999568001,0.7137936002700002
29,2019-01-02 05:00:00,0.7514985649823935,0.6026705262788483,0.8019720000900001,0.6824520002565
30,2019-01-02 06:00:00,0.733921558072813,0.5947433782745658,0.7929000000900001,0.6198552000864
31,2019-01-02 07:00:00,0.6882280822862995,0.5792182609624689,0.7820703000657,0.5602297500837001
32,2019-01-02 08:00:00,0.6035992606534671,0.49827795723563156,0.7639875000153,0.4524997501161
33,2019-01-02 09:00:00,0.470064628181591,0.4459077617580608,0.7355051999775001,0.4356315000594
34,2019-01-02 10:00:00,0.3570723934985847,0.3650703559648999,0.7137540000369,0.29106539996759995
35,2019-01-02 11:00:00,0.2593568776642494,0.23094003843026686,0.6380212502142001,0.20152259973
36,2019-01-02 12:00:00,0.18072664284478676,0.13658784521415185,0.4898106001475999,0.13841415025380002
37,2019-01-02 13:00:00,0.12575107094318408,0.07611463348774156,0.33783615004050005,0.07278120019979999
38,2019-01-02 14:00:00,0.07252932627900717,0.03785343920817848,0.2587090499145,0.032877900000000015
39,2019-01-02 15:00:00,0.039303647712612404,0.0043786329870642605,0.2102876998317,0.0
40,2019-01-02 16:00:00,0.0073163157823520454,0.009791474789623033,0.1652881498641,0.0
