,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2010-01-01 00:00:00,0.22400888249626336,0.18661999320041506,0.7748550002232001,0.24374519980559997
1,2010-01-01 01:00:00,0.20931536762770966,0.13088694934910322,0.7903485002142,0.24374519980559997
2,2010-01-01 02:00:00,0.1734426942571006,0.13377940655900128,0.8023454999811,0.5225242501971
3,2010-01-01 03:00:00,0.20718326609033652,0.11848297200325986,0.8071649999190001,0.5413770001404
4,2010-01-01 04:00:00,0.23180962701161198,0.11652354569960739,0.81,0.5602297500837001
5,2010-01-01 05:00:00,0.256624511165647,0.09362453695935252,0.81,0.4862362502295001
6,2010-01-01 06:00:00,0.21340241281787334,0.1418686073955662,0.81,0.38867984988930004
7,2010-01-01 07:00:00,0.19321063807981195,0.12691303008844085,0.81,0.5225242501971
8,2010-01-01 08:00:00,0.20953358458842555,0.09195022997270329,0.81,0.4036769999460001
9,2010-01-01 09:00:00,0.2382270250181303,0.1368603695289543,0.81,0.33078374979749997
10,2010-01-01 10:00:00,0.27849959547225694,0.16280040050556438,0.81,0.26693549991899995
11,2010-01-01 11:00:00,0.28655513777418157,0.22820861669507697,0.81,0.25534034986230003
12,2010-01-01 12:00:00,0.2807442937780161,0.24060987044554621,0.81,0.22159439973
13,2010-01-01 13:00:00,0.29037530181590215,0.28786857570765667,0.81,0.22159439973
14,2010-01-01 14:00:00,0.27703823609611783,0.20562851604779542,0.81,0.21155849973000002
15,2010-01-01 15:00:00,0.26196579096368455,0.12834856366131825,0.8078264999379,0.09031499999999999
16,2010-01-01 16:00:00,0.24219843230960525,0.13168240754770824,0.8084879999568001,0.0677916000864
17,2010-01-01 17:00:00,0.21541935002724769,0.20860894386876366,0.81,0.09638189988660002
18,2010-01-01 18:00:00,0.21269320879216994,0.16855531979015773,0.81,0.13841415025380002
19,2010-01-01 19:00:00,0.2236865205569082,0.30411968342947543,0.81,0.1165562999136
20,2010-01-01 20:00:00,0.2627811004302411,0.3444094477238023,0.81,0.3440231997408001
21,2010-01-01 21:00:00,0.29285078214463584,0.28567084196346193,0.81,0.7437312002700001
22,2010-01-01 22:00:00,0.3380245405683054,0.4532045522756245,0.81,0.7955415000162002
23,2010-01-01 23:00:00,0.376894847948247,0.38902744566877034,0.81,0.7287624002699999
24,2010-01-02 00:00:00,0.39907244861644675,0.2271344379910823,0.81,0.8014949997570001
25,2010-01-02 01:00:00,0.36885614699700825,0.5256079820506987,0.81,0.81
26,2010-01-02 02:00:00,0.3508352061852024,0.5260685006575749,0.81,0.81
27,2010-01-02 03:00:00,0.361465229391537,0.5298939022576048,0.81,0.81
28,2010-01-02 04:00:00,0.4283894132949109,0.5981850202466177,0.81,0.81
29,2010-01-02 05:00:00,0.4889724367902166,0.7067560126623073,0.81,0.81
30,2010-01-02 06:00:00,0.5430851911838105,0.7857451228667016,0.81,0.81
31,2010-01-02 07:00:00,0.6685130344036949,0.8083323162675857,0.81,0.81
32,2010-01-02 08:00:00,0.6948092806234737,0.81,0.81,0.81
33,2010-01-02 09:00:00,0.6311301435091435,0.81,0.81,0.81
34,2010-01-02 10:00:00,0.707653452785963,0.81,0.81,0.81
35,2010-01-02 11:00:00,0.7903710031410592,0.81,0.81,0.81
36,2010-01-02 12:00:00,0.8094566249844752,0.81,0.81,0.81
37,2010-01-02 13:00:00,0.8100000000000004,0.81,0.81,0.81
38,2010-01-02 14:00:00,0.8100000000000004,0.81,0.81,0.81
39,2010-01-02 15:00:00,0.8100000000000004,0.81,0.81,0.81
40,2010-01-02 16:00:00,0.8100000000000004,0.81,0.81,0.81
41,2010-01-02 17:00:00,0.8100000000000004,0.81,0.81,0.81
42,2010-01-02 18:00:00,0.8100000000000004,0.81,0.81,0.81
43,2010-01-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
44,2010-01-02 20:00:00,0.8100000000000004,0.81,0.81,0.81
45,2010-01-02 21:00:00,0.8100000000000004,0.81,0.81,0.81
46,2010-01-02 22:00:00,0.8100000000000004,0.81,0.81,0.81
47,2010-01-02 23:00:00,0.8100000000000004,0.81,0.81,0.81
48,2010-01-03 00:00:00,0.8100000000000004,0.81,0.81,0.81
49,2010-01-03 01:00:00,0.8100000000000004,0.81,0.81,0.81
50,2010-01-03 02:00:00,0.8100000000000004,0.81,0.81,0.81
51,2010-01-03 03:00:00,0.8100000000000004,0.81,0.81,0.81
52,2010-01-03 04:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
53,2010-01-03 05:00:00,0.8100000000000004,0.81,0.81,0.81
54,2010-01-03 06:00:00,0.8100000000000004,0.81,0.81,0.81
55,2010-01-03 07:00:00,0.8100000000000004,0.81,0.81,0.81
56,2010-01-03 08:00:00,0.8100000000000004,0.81,0.81,0.81
57,2010-01-03 09:00:00,0.8100000000000004,0.81,0.81,0.81
58,2010-01-03 10:00:00,0.8100000000000004,0.81,0.81,0.81
59,2010-01-03 11:00:00,0.8100000000000004,0.81,0.81,0.81
60,2010-01-03 12:00:00,0.8100000000000004,0.81,0.81,0.81
61,2010-01-03 13:00:00,0.8100000000000004,0.81,0.81,0.81
62,2010-01-03 14:00:00,0.8100000000000004,0.81,0.81,0.81
63,2010-01-03 15:00:00,0.8100000000000004,0.81,0.81,0.81
64,2010-01-03 16:00:00,0.8100000000000004,0.81,0.81,0.81
65,2010-01-03 17:00:00,0.8100000000000004,0.81,0.81,0.81
66,2010-01-03 18:00:00,0.8100000000000004,0.81,0.81,0.81
67,2010-01-03 19:00:00,0.8100000000000004,0.81,0.81,0.81
68,2010-01-03 20:00:00,0.8100000000000004,0.81,0.81,0.81
69,2010-01-03 21:00:00,0.8100000000000004,0.81,0.81,0.81
70,2010-01-03 22:00:00,0.8100000000000004,0.81,0.81,0.81
71,2010-01-03 23:00:00,0.8100000000000004,0.81,0.81,0.81
72,2010-01-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
73,2010-01-04 01:00:00,0.8100000000000004,0.81,0.81,0.81
74,2010-01-04 02:00:00,0.8100000000000004,0.81,0.81,0.81
75,2010-01-04 03:00:00,0.8100000000000004,0.81,0.81,0.81
76,2010-01-04 04:00:00,0.8100000000000004,0.81,0.81,0.81
77,2010-01-04 05:00:00,0.8100000000000004,0.81,0.81,0.81
78,2010-01-04 06:00:00,0.8100000000000004,0.81,0.81,0.81
79,2010-01-04 07:00:00,0.8100000000000004,0.81,0.81,0.81
80,2010-01-04 08:00:00,0.8100000000000004,0.81,0.81,0.81
81,2010-01-04 09:00:00,0.8100000000000004,0.81,0.81,0.81
82,2010-01-04 10:00:00,0.8100000000000004,0.81,0.81,0.81
83,2010-01-04 11:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
84,2010-01-04 12:00:00,0.8100000000000004,0.81,0.78791040009,0.81
85,2010-01-04 13:00:00,0.8078863887491198,0.7922356310305776,0.7676352001800001,0.81
86,2010-01-04 14:00:00,0.7926320315519712,0.7819814664697469,0.6332841000414001,0.81
87,2010-01-04 15:00:00,0.77936817887929,0.7166785729220109,0.5333341498902,0.8074484999271001
88,2010-01-04 16:00:00,0.781438978495682,0.7498676463811135,0.5426203500999,0.81
89,2010-01-04 17:00:00,0.739692422139691,0.7715947146583013,0.5331024000612,0.81
90,2010-01-04 18:00:00,0.7605991153123556,0.7995260102124527,0.5610114001944,0.81
91,2010-01-04 19:00:00,0.7795026619665874,0.7910152971678414,0.5711467501773001,0.81
92,2010-01-04 20:00:00,0.7816055020701046,0.60846824672288,0.5342904000072001,0.7995104997894001
93,2010-01-04 21:00:00,0.7683836266809815,0.6404605415657156,0.5304753000882,0.7915725002430001
94,2010-01-04 22:00:00,0.7186801375645563,0.7834969049967346,0.48956625008009996,0.69882480027
95,2010-01-04 23:00:00,0.6685422849970136,0.7446036367591369,0.45903014997389996,0.5989896000296999
96,2010-01-05 00:00:00,0.5977273143205905,0.6142440888652254,0.5644215001566001,0.6198552000864
97,2010-01-05 01:00:00,0.5306334679035944,0.6292701665194838,0.5999800500855,0.5602297500837001
98,2010-01-05 02:00:00,0.4839516659796703,0.6905098870167736,0.5696928001152001,0.3586855497759001
99,2010-01-05 03:00:00,0.43806852508455735,0.685515375332955,0.5479596001188001,0.3586855497759001
100,2010-01-05 04:00:00,0.4667714723725405,0.44773290786383674,0.6069352501044002,0.3586855497759001
101,2010-01-05 05:00:00,0.44288248099274274,0.3578212985111011,0.5143297500189,0.3586855497759001
102,2010-01-05 06:00:00,0.4176108559474825,0.3436526033527876,0.465367500018,0.41876325000270015
103,2010-01-05 07:00:00,0.3825388735239678,0.2617423732984905,0.4056893999532001,0.46936800017280006
104,2010-01-05 08:00:00,0.41150622122147734,0.37229924386211377,0.44529570001799995,0.4524997501161
105,2010-01-05 09:00:00,0.3997322151480926,0.3274006231830022,0.5077120500729001,0.33078374979749997
106,2010-01-05 10:00:00,0.4320907773561867,0.38869665694304234,0.49703219997840004,0.3043048499109
107,2010-01-05 11:00:00,0.4326368318974696,0.3477896443494174,0.4228505998668,0.20152259973
108,2010-01-05 12:00:00,0.4422730617137394,0.35142867190388805,0.3755312999874001,0.24374519980559997
109,2010-01-05 13:00:00,0.44078145081615894,0.3306081119649269,0.29068694993430005,0.20152259973
110,2010-01-05 14:00:00,0.41987490107429876,0.27071507887690316,0.22511294973630003,0.20152259973
111,2010-01-05 15:00:00,0.4361427806926313,0.4446345390459859,0.24409169981819998,0.1311282001404
112,2010-01-05 16:00:00,0.47500651265892485,0.5819463837669415,0.31110929986860003,0.09031499999999999
113,2010-01-05 17:00:00,0.5119695860288127,0.5611626454535382,0.3222035998308,0.1468422001728
114,2010-01-05 18:00:00,0.5653655007629873,0.7757738784676117,0.3380134498551,0.22159439973
115,2010-01-05 19:00:00,0.5598333103620127,0.7555446918684288,0.33937244986230003,0.4356315000594
116,2010-01-05 20:00:00,0.6617130753815831,0.6140564239213859,0.37437074999370007,0.5413770001404
117,2010-01-05 21:00:00,0.6870796155995809,0.711692265873228,0.4806801000117,0.7587000002700001
118,2010-01-05 22:00:00,0.6905406713613503,0.7180595815287117,0.5379201001899,0.7437312002700001
119,2010-01-05 23:00:00,0.6986398686344472,0.6568382194240214,0.5665140000648,0.7915725002430001
120,2010-01-06 00:00:00,0.6603597636444107,0.6285424753520115,0.6511680001476,0.8094329999838
121,2010-01-06 01:00:00,0.6458249166894398,0.6154945742092235,0.705631500189,0.8074484999271001
122,2010-01-06 02:00:00,0.6251222299271448,0.6278522080507614,0.7074288002088002,0.7955415000162002
123,2010-01-06 03:00:00,0.6347268071930017,0.5872585980534304,0.7627824002700002,0.7975259999028
124,2010-01-06 04:00:00,0.6579733118088514,0.5424797665284941,0.7903485002142001,0.81
125,2010-01-06 05:00:00,0.6872386878826814,0.5141312589467768,0.7816590002232001,0.81
126,2010-01-06 06:00:00,0.699266144828497,0.5775218248655528,0.7832610001008001,0.81
127,2010-01-06 07:00:00,0.7043438198843198,0.6502073494712335,0.7975259999298001,0.81
128,2010-01-06 08:00:00,0.7444882495278847,0.5719102373485279,0.7837524000576,0.81
129,2010-01-06 09:00:00,0.7281534926033394,0.5220980017894379,0.7717887001710002,0.81
130,2010-01-06 10:00:00,0.7520453466063168,0.6131042081698016,0.7753464001800001,0.81
131,2010-01-06 11:00:00,0.7754415059135028,0.6782042336206313,0.7658208001800001,0.81
132,2010-01-06 12:00:00,0.7890129099389406,0.7801230636397946,0.6999444000819001,0.81
133,2010-01-06 13:00:00,0.7872656370652918,0.7144217506023467,0.6051334501647,0.81
134,2010-01-06 14:00:00,0.7858826065715392,0.7542909803160136,0.5040688500765,0.81
135,2010-01-06 15:00:00,0.783132241881079,0.7554792489655922,0.5249344501332,0.81
136,2010-01-06 16:00:00,0.8021487066652111,0.763526779630554,0.5932233001719,0.81
137,2010-01-06 17:00:00,0.8080184939894686,0.7944974980578897,0.6915937501989,0.81
138,2010-01-06 18:00:00,0.8091258749824503,0.8060312354473,0.76990320018,0.81
139,2010-01-06 19:00:00,0.8100000000000004,0.8009465894896106,0.8098109999946,0.81
140,2010-01-06 20:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
141,2010-01-06 21:00:00,0.8100000000000004,0.8070054833752435,0.8045190000432001,0.81
142,2010-01-06 22:00:00,0.8100000000000004,0.8072281686159163,0.7972470000846,0.81
143,2010-01-06 23:00:00,0.8100000000000004,0.8060776282057734,0.801022499973,0.81
144,2010-01-07 00:00:00,0.8100000000000004,0.8035909764959386,0.8056529998758001,0.81
145,2010-01-07 01:00:00,0.8100000000000004,0.805780714551543,0.8065034999298001,0.81
146,2010-01-07 02:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
147,2010-01-07 03:00:00,0.8100000000000004,0.8051868872506347,0.8084879999568001,0.81
148,2010-01-07 04:00:00,0.8100000000000004,0.8061425780676363,0.81,0.81
149,2010-01-07 05:00:00,0.8100000000000004,0.81,0.81,0.81
150,2010-01-07 06:00:00,0.8100000000000004,0.81,0.81,0.81
151,2010-01-07 07:00:00,0.8100000000000004,0.6854078375725032,0.81,0.81
152,2010-01-07 08:00:00,0.8100000000000004,0.6374883538415633,0.81,0.81
153,2010-01-07 09:00:00,0.8100000000000004,0.6582230519515235,0.81,0.81
154,2010-01-07 10:00:00,0.8100000000000004,0.6019295671789444,0.8098109999946,0.81
155,2010-01-07 11:00:00,0.807400994069468,0.5286958774141999,0.81,0.81
156,2010-01-07 12:00:00,0.7848342718722069,0.4496278042900173,0.8098109999946,0.81
157,2010-01-07 13:00:00,0.7729946895301357,0.3908746087795778,0.8078264999379,0.8014949997570001
158,2010-01-07 14:00:00,0.7227180671579162,0.44363178811816856,0.8049914998569001,0.8034794998137
159,2010-01-07 15:00:00,0.6611654568372174,0.5495069878964958,0.8043299998380001,0.81
160,2010-01-07 16:00:00,0.6832411473459196,0.49847241505106565,0.8049914998866002,0.81
161,2010-01-07 17:00:00,0.7209909161456453,0.6003813023058258,0.8078264999379,0.81
162,2010-01-07 18:00:00,0.7139869918124114,0.6591973474326893,0.8084879999568001,0.81
163,2010-01-07 19:00:00,0.759248106715598,0.7728268571348456,0.81,0.81
164,2010-01-07 20:00:00,0.7652700223872516,0.6490962258152231,0.8058419999676,0.81
165,2010-01-07 21:00:00,0.787724476689461,0.5998981368455305,0.7974360000900002,0.81
166,2010-01-07 22:00:00,0.7264199097776195,0.5494920667574774,0.7870599000657,0.8094329999838
167,2010-01-07 23:00:00,0.6738993809861092,0.42944975284014153,0.7843050000990002,0.8074484999271001
168,2010-01-08 00:00:00,0.5681869338600988,0.40108809186039945,0.7769484001764001,0.7723080002700001
169,2010-01-08 01:00:00,0.45652313300638775,0.445252591993207,0.7787295002610001,0.77911200027
170,2010-01-08 02:00:00,0.34589889638552984,0.32413575337187395,0.7446240002655,0.5225242501971
171,2010-01-08 03:00:00,0.29520981746818725,0.4095163699139134,0.6600163502457,0.38867984988930004
172,2010-01-08 04:00:00,0.23725303322284122,0.3326640696873755,0.5696928001152001,0.26693549991899995
173,2010-01-08 05:00:00,0.21518605589811315,0.21960432852348605,0.5003167501053,0.22159439973
174,2010-01-08 06:00:00,0.22724273039423773,0.1810801332305711,0.37764180001260006,0.3043048499109
175,2010-01-08 07:00:00,0.22826345825871322,0.12659560701872452,0.30524894990910006,0.3440231997408001
176,2010-01-08 08:00:00,0.23827689310025377,0.20554545047902456,0.25037729983440005,0.3043048499109
177,2010-01-08 09:00:00,0.2508566545005034,0.21954996465564236,0.17990549987400004,0.2785306499757
178,2010-01-08 10:00:00,0.28497572619499706,0.20946630001411443,0.12869955010260004,0.21155849973000002
179,2010-01-08 11:00:00,0.3006278867422801,0.303558728718068,0.09580500015299999,0.13841415025380002
180,2010-01-08 12:00:00,0.3145727445150977,0.25396264188917433,0.09435959992440002,0.17269739983260005
181,2010-01-08 13:00:00,0.32426051309323567,0.20061853966990734,0.08649270002879998,0.17269739983260005
182,2010-01-08 14:00:00,0.29386612013295116,0.25186077916869554,0.09726209996219999,0.1468422001728
183,2010-01-08 15:00:00,0.3055285163970373,0.25359243198716375,0.115753499982,0.09638189988660002
184,2010-01-08 16:00:00,0.3314322369192221,0.39898813461330807,0.10573199997299998,0.12384225002700004
185,2010-01-08 17:00:00,0.3709784617100727,0.6394551345279846,0.14109254976780003,0.19148669973000004
186,2010-01-08 18:00:00,0.5371902628608808,0.716964712428737,0.2767346998506,0.22159439973
187,2010-01-08 19:00:00,0.6982395550782866,0.8030030115253337,0.4370085000486001,0.69882480027
188,2010-01-08 20:00:00,0.7889226712715799,0.8068722118604315,0.5665140000648,0.7975259999028
189,2010-01-08 21:00:00,0.8023560750049503,0.7970424721642941,0.7491600002655,0.81
190,2010-01-08 22:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
191,2010-01-08 23:00:00,0.8100000000000004,0.81,0.81,0.81
192,2010-01-09 00:00:00,0.8100000000000004,0.81,0.81,0.81
193,2010-01-09 01:00:00,0.8100000000000004,0.81,0.81,0.81
194,2010-01-09 02:00:00,0.8100000000000004,0.81,0.81,0.81
195,2010-01-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
196,2010-01-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
197,2010-01-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
198,2010-01-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
199,2010-01-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
200,2010-01-09 08:00:00,0.8100000000000004,0.81,0.81,0.81
201,2010-01-09 09:00:00,0.8100000000000004,0.8097741122578113,0.81,0.81
202,2010-01-09 10:00:00,0.8093690759386657,0.7731149695764326,0.81,0.81
203,2010-01-09 11:00:00,0.7969554766595813,0.7588340709009564,0.81,0.81
204,2010-01-09 12:00:00,0.7579947432617189,0.7443529216488485,0.81,0.81
205,2010-01-09 13:00:00,0.7128369412007541,0.6927049271835473,0.8054639998704,0.81
206,2010-01-09 14:00:00,0.6816178721633501,0.7641877162067967,0.8067869999082,0.81
207,2010-01-09 15:00:00,0.6953305310109554,0.776042956466758,0.7974360000900002,0.81
208,2010-01-09 16:00:00,0.7004482273713634,0.8014537072684742,0.8045190000432001,0.81
209,2010-01-09 17:00:00,0.7715398689105867,0.771595187435961,0.81,0.81
210,2010-01-09 18:00:00,0.7881145617328941,0.81,0.81,0.81
211,2010-01-09 19:00:00,0.7956472054118072,0.8059106142752688,0.81,0.81
212,2010-01-09 20:00:00,0.7994048050344471,0.7506150784365355,0.81,0.81
213,2010-01-09 21:00:00,0.8061934750457521,0.7984422079228166,0.8098109999946,0.81
214,2010-01-09 22:00:00,0.807779249943975,0.8050792899167134,0.8098109999946,0.81
215,2010-01-09 23:00:00,0.8060281000552022,0.8068722118604315,0.8082989999514,0.81
216,2010-01-10 00:00:00,0.8053731672485194,0.8049006666783032,0.7996995000485999,0.7975259999028
217,2010-01-10 01:00:00,0.8073576672613445,0.7846007087113644,0.7592670001701002,0.8054639998704001
218,2010-01-10 02:00:00,0.8047120371973224,0.7431647939631457,0.7523451001098002,0.7995104997894001
219,2010-01-10 03:00:00,0.7984282317018877,0.6837900782070468,0.7305768002700002,0.7935570001296001
220,2010-01-10 04:00:00,0.7882206734036831,0.7345328256421106,0.6845832001854001,0.7137936002700002
221,2010-01-10 05:00:00,0.7795980539570534,0.7692564434583595,0.6631128001665001,0.5989896000296999
222,2010-01-10 06:00:00,0.7528051016544711,0.7125145267677089,0.647676000162,0.5989896000296999
223,2010-01-10 07:00:00,0.7265913530699796,0.6969247716112346,0.5880825001611,0.5602297500837001
224,2010-01-10 08:00:00,0.7337567936113487,0.6723403216765629,0.6363868501719,0.5225242501971
225,2010-01-10 09:00:00,0.7531730962173399,0.6356497139034342,0.6433326001152001,0.5602297500837001
226,2010-01-10 10:00:00,0.7505417305958823,0.5239180153417592,0.6423115502330999,0.7287624002699999
227,2010-01-10 11:00:00,0.7248582553647115,0.6072865564409395,0.6410313001998,0.6407208001431002
