,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2002-01-01 00:00:00,0.8078073097297658,0.801581276142143,0.81,0.81
1,2002-01-01 01:00:00,0.7876342728551798,0.7755320652561797,0.81,0.81
2,2002-01-01 02:00:00,0.701656464037271,0.7445564543590169,0.7997040000900001,0.81
3,2002-01-01 03:00:00,0.6153766799811711,0.7413116123733513,0.78292080009,0.81
4,2002-01-01 04:00:00,0.5600390108169878,0.5440536583012764,0.7223962499334001,0.81
5,2002-01-01 05:00:00,0.465604981013175,0.48160278648862653,0.7045357500765,0.81
6,2002-01-01 06:00:00,0.40980139613811395,0.34735955162913335,0.6811942500495002,0.8054639998704001
7,2002-01-01 07:00:00,0.3908441334049102,0.31525626721254213,0.7394031002187001,0.7437312002700001
8,2002-01-01 08:00:00,0.3975135101692528,0.40012968053524,0.768750300261,0.7137936002700002
9,2002-01-01 09:00:00,0.4465541343169251,0.42849326052018716,0.7845885001854002,0.7137936002700002
10,2002-01-01 10:00:00,0.44456751503811726,0.41417163658472295,0.7666524001476,0.7655040002700001
11,2002-01-01 11:00:00,0.4403706192591765,0.3293769112012621,0.7468920002655001,0.7915725002430001
12,2002-01-01 12:00:00,0.47567861313165927,0.343696012551461,0.7530300001431,0.7975259999028
13,2002-01-01 13:00:00,0.6677590826957359,0.46217916595775876,0.7459191000855001,0.81
14,2002-01-01 14:00:00,0.7641699578310579,0.7673137208612566,0.7949790000846,0.81
15,2002-01-01 15:00:00,0.7962004211277365,0.8051590515979365,0.8078264999379,0.81
16,2002-01-01 16:00:00,0.8100000000000004,0.81,0.81,0.81
17,2002-01-01 17:00:00,0.8100000000000004,0.81,0.81,0.81
18,2002-01-01 18:00:00,0.8100000000000004,0.81,0.81,0.81
19,2002-01-01 19:00:00,0.8100000000000004,0.81,0.81,0.81
20,2002-01-01 20:00:00,0.8100000000000004,0.81,0.81,0.81
21,2002-01-01 21:00:00,0.8100000000000004,0.81,0.81,0.81
22,2002-01-01 22:00:00,0.8100000000000004,0.81,0.81,0.81
23,2002-01-01 23:00:00,0.8100000000000004,0.81,0.81,0.81
24,2002-01-02 00:00:00,0.8100000000000004,0.81,0.81,0.81
25,2002-01-02 01:00:00,0.8100000000000004,0.81,0.81,0.81
26,2002-01-02 02:00:00,0.8097405087095734,0.7986012688044668,0.81,0.81
27,2002-01-02 03:00:00,0.8097405087095734,0.7971535835191776,0.81,0.81
28,2002-01-02 04:00:00,0.8083601518665309,0.7956545236244219,0.81,0.81
29,2002-01-02 05:00:00,0.7993239773259434,0.7861196512413842,0.81,0.81
30,2002-01-02 06:00:00,0.7878238369981113,0.7653969991175296,0.81,0.81
31,2002-01-02 07:00:00,0.7573175259077702,0.5717121227110813,0.81,0.81
32,2002-01-02 08:00:00,0.6982966419598408,0.450535638127172,0.81,0.81
33,2002-01-02 09:00:00,0.663777369986006,0.3898328824924227,0.8054639998704002,0.81
34,2002-01-02 10:00:00,0.6467854493978098,0.4303692038766127,0.7981874999487001,0.81
35,2002-01-02 11:00:00,0.6622344647920243,0.5911430462995778,0.7612092001476002,0.81
36,2002-01-02 12:00:00,0.6605568922302466,0.4178913939813903,0.6883947001890002,0.81
37,2002-01-02 13:00:00,0.6871289336936849,0.389760615185555,0.6700680001853999,0.81
38,2002-01-02 14:00:00,0.6865121825796545,0.5101469632366373,0.7229790001998001,0.81
39,2002-01-02 15:00:00,0.7005212812591912,0.4646407779579313,0.7622487001557001,0.81
40,2002-01-02 16:00:00,0.7107714527907708,0.47638018874850485,0.76990320018,0.81
41,2002-01-02 17:00:00,0.736738321489586,0.47036251791404465,0.8049914999433,0.81
42,2002-01-02 18:00:00,0.7435291665551365,0.4430816905678372,0.81,0.81
43,2002-01-02 19:00:00,0.7584823496696074,0.5361703515351586,0.81,0.81
44,2002-01-02 20:00:00,0.7830470734160789,0.49311543023063253,0.81,0.81
45,2002-01-02 21:00:00,0.7654763623725144,0.5593470657090132,0.81,0.81
46,2002-01-02 22:00:00,0.7329368349003956,0.4614078532295737,0.81,0.81
47,2002-01-02 23:00:00,0.6845517892504874,0.41261858072487806,0.81,0.81
48,2002-01-03 00:00:00,0.5774655505224154,0.41948961313053934,0.81,0.81
49,2002-01-03 01:00:00,0.48131516677233593,0.457352672675162,0.81,0.81
50,2002-01-03 02:00:00,0.47450164492055236,0.40149752058188837,0.81,0.8054639998704001
51,2002-01-03 03:00:00,0.5076396199752106,0.5459470214401747,0.8084879999568001,0.8034794998137
52,2002-01-03 04:00:00,0.5996489815852204,0.5313437114321977,0.8069759999136,0.8034794998137
53,2002-01-03 05:00:00,0.5800688610934929,0.4088162303115151,0.8028179998812001,0.7587000002700001
54,2002-01-03 06:00:00,0.4904997810736424,0.37660047251389234,0.8021564998623001,0.6407208001431002
55,2002-01-03 07:00:00,0.4131212780599252,0.3421729413327086,0.8021564998056001,0.69882480027
56,2002-01-03 08:00:00,0.3166489469022035,0.23509213457385475,0.7963020001278,0.6198552000864
57,2002-01-03 09:00:00,0.2767272277162704,0.24067128910326424,0.78487200018,0.69882480027
58,2002-01-03 10:00:00,0.2330784514754105,0.21742553840653264,0.7942185000918002,0.6824520002565
