,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2000-01-01 01:00:00,0.055101193628922525,0.12360673506525105,0.3142471499343,0.18145079973
1,2000-01-01 02:00:00,0.04306646983281879,0.11746792615887966,0.31809914978670006,0.22159439973
2,2000-01-01 03:00:00,0.036222895617668664,0.09998899396943199,0.24352739985060004,0.22159439973
3,2000-01-01 04:00:00,0.031102418013005912,0.07526403676805574,0.1870834499523,0.22159439973
4,2000-01-01 05:00:00,0.029877952918288344,0.07605676396213562,0.17990549987400004,0.25534034986230003
5,2000-01-01 06:00:00,0.045531882623444125,0.08004748339901582,0.18156779995050001,0.22159439973
6,2000-01-01 07:00:00,0.08235155652683901,0.09073712562108,0.1935179999154,0.21155849973000002
7,2000-01-01 08:00:00,0.13111735357318857,0.09806544596731577,0.26861984999370003,0.26693549991899995
8,2000-01-01 09:00:00,0.21440571780010012,0.17714277829689568,0.44970884999909994,0.33078374979749997
9,2000-01-01 10:00:00,0.3280003721224681,0.19557806528191535,0.7069752002088001,0.5225242501971
10,2000-01-01 11:00:00,0.42110557697593104,0.38920306283439066,0.7948800000540001,0.7915725002430001
11,2000-01-01 12:00:00,0.5474614485749686,0.7463533064572898,0.8048024999379,0.8034794998137
12,2000-01-01 13:00:00,0.6479819692180121,0.787449567946705,0.81,0.81
13,2000-01-01 14:00:00,0.7338859644897187,0.8041049975445395,0.81,0.81
14,2000-01-01 15:00:00,0.773138726075588,0.7989322274579695,0.81,0.81
15,2000-01-01 16:00:00,0.799552631263594,0.81,0.81,0.81
16,2000-01-01 17:00:00,0.8069087922917196,0.81,0.81,0.81
17,2000-01-01 18:00:00,0.8090786249736753,0.8082395307506387,0.81,0.81
18,2000-01-01 19:00:00,0.8094566249844752,0.81,0.81,0.81
19,2000-01-01 20:00:00,0.8095425187598343,0.81,0.81,0.81
20,2000-01-01 21:00:00,0.8099026000943524,0.8046672884002686,0.81,0.81
21,2000-01-01 22:00:00,0.8058047614110095,0.7562805957786465,0.81,0.81
22,2000-01-01 23:00:00,0.7876584884771262,0.7743548048428528,0.81,0.81
23,2000-01-02 00:00:00,0.7349866519877585,0.5798915180910132,0.81,0.81
24,2000-01-02 01:00:00,0.573905904917907,0.4098084242103128,0.7947900000792001,0.81
25,2000-01-02 02:00:00,0.4937317438974274,0.3644642011560605,0.5923539000288,0.77911200027
26,2000-01-02 03:00:00,0.4298269456946495,0.3224310147126028,0.38516894988210004,0.7137936002700002
27,2000-01-02 04:00:00,0.3756727528929456,0.38112680008775524,0.24393059986320006,0.4524997501161
28,2000-01-02 05:00:00,0.35798510504435366,0.3056557914519341,0.11080440005219999,0.3043048499109
29,2000-01-02 06:00:00,0.38976929309022784,0.33306687752260994,0.1040525997786,0.29106539996759995
30,2000-01-02 07:00:00,0.44758776822725316,0.34330200665815785,0.0706720500504,0.2785306499757
31,2000-01-02 08:00:00,0.5484597968725121,0.23037156422634292,0.09476639989289999,0.25534034986230003
32,2000-01-02 09:00:00,0.6652933263781715,0.6082041433537216,0.10954619983620002,0.25534034986230003
33,2000-01-02 10:00:00,0.7549857945208888,0.7256020561098933,0.12284954987220004,0.3043048499109
34,2000-01-02 11:00:00,0.8025923250042751,0.7805783899029184,0.17175419999279998,0.4862362502295001
35,2000-01-02 12:00:00,0.8096219999892003,0.81,0.2262887999145,0.7437312002700001
36,2000-01-02 13:00:00,0.8100000000000004,0.81,0.2359565999694,0.81
37,2000-01-02 14:00:00,0.8100000000000004,0.81,0.3600153000108,0.81
38,2000-01-02 15:00:00,0.8100000000000004,0.81,0.4344511498479,0.81
39,2000-01-02 16:00:00,0.8100000000000004,0.81,0.45138014998290005,0.81
40,2000-01-02 17:00:00,0.8100000000000004,0.8069034193066018,0.5867289000000001,0.81
41,2000-01-02 18:00:00,0.8100000000000004,0.81,0.7141747500657001,0.81
42,2000-01-02 19:00:00,0.8100000000000004,0.8069405335133806,0.7267432500279001,0.81
43,2000-01-02 20:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
44,2000-01-02 21:00:00,0.8100000000000004,0.81,0.81,0.81
45,2000-01-02 22:00:00,0.8100000000000004,0.81,0.81,0.81
46,2000-01-02 23:00:00,0.8100000000000004,0.81,0.81,0.81
47,2000-01-03 00:00:00,0.8100000000000004,0.81,0.81,0.81
48,2000-01-03 01:00:00,0.8100000000000004,0.81,0.81,0.81
49,2000-01-03 02:00:00,0.8100000000000004,0.81,0.81,0.81
50,2000-01-03 03:00:00,0.8100000000000004,0.81,0.81,0.81
51,2000-01-03 04:00:00,0.8100000000000004,0.81,0.81,0.81
52,2000-01-03 05:00:00,0.8100000000000004,0.81,0.81,0.81
53,2000-01-03 06:00:00,0.8100000000000004,0.81,0.81,0.81
54,2000-01-03 07:00:00,0.8100000000000004,0.81,0.81,0.81
55,2000-01-03 08:00:00,0.8100000000000004,0.81,0.81,0.81
56,2000-01-03 09:00:00,0.8100000000000004,0.8006589544117293,0.81,0.81
57,2000-01-03 10:00:00,0.8100000000000004,0.7899483568426919,0.81,0.81
58,2000-01-03 11:00:00,0.8100000000000004,0.81,0.81,0.81
59,2000-01-03 12:00:00,0.8087075759197657,0.7832829810196231,0.81,0.8074484999271001
60,2000-01-03 13:00:00,0.7832819686267972,0.7024649459779928,0.7409483998965002,0.4862362502295001
61,2000-01-03 14:00:00,0.6448566208436516,0.3273622571758989,0.6597139502565001,0.23215004974890005
62,2000-01-03 15:00:00,0.4213973641794703,0.3298128061340833,0.5936458499748,0.23215004974890005
63,2000-01-03 16:00:00,0.30128344930768464,0.14477744317154112,0.5754955501674001,0.3736826998326
64,2000-01-03 17:00:00,0.15678931128932774,0.037018369591444125,0.5086633500909,0.38867984988930004
65,2000-01-03 18:00:00,0.07632486267245193,0.0701634256545332,0.6299982001656,0.5413770001404
66,2000-01-03 19:00:00,0.07273123236449172,0.0349763056428294,0.6864120002466,0.6407208001431002
67,2000-01-03 20:00:00,0.1023307606101116,0.08041715299897435,0.7013808002466,0.7915725002430001
68,2000-01-03 21:00:00,0.11554183988691541,0.13674516388956348,0.7096968002088001,0.7955415000162002
69,2000-01-03 22:00:00,0.18115980214313476,0.10564743182552,0.7568811001098,0.7995104997894001
70,2000-01-03 23:00:00,0.2447273468305198,0.2894820022080854,0.7754409001179,0.8074484999271001
71,2000-01-04 00:00:00,0.3457410448811309,0.3513242908082839,0.755709300072,0.81
72,2000-01-04 01:00:00,0.6154894228309679,0.2741879284366686,0.7480926000909002,0.81
73,2000-01-04 02:00:00,0.7452701161381946,0.4750225859723642,0.77489280018,0.81
74,2000-01-04 03:00:00,0.7892898587591469,0.5084547580507192,0.7929000000900001,0.81
75,2000-01-04 04:00:00,0.8073751614668337,0.6632111197632586,0.7674840000855001,0.81
76,2000-01-04 05:00:00,0.8100000000000004,0.7953564268188011,0.8065034999298001,0.81
77,2000-01-04 06:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
78,2000-01-04 07:00:00,0.8100000000000004,0.81,0.81,0.81
79,2000-01-04 08:00:00,0.8100000000000004,0.81,0.81,0.81
80,2000-01-04 09:00:00,0.8100000000000004,0.81,0.81,0.81
81,2000-01-04 10:00:00,0.8100000000000004,0.81,0.81,0.81
82,2000-01-04 11:00:00,0.8100000000000004,0.81,0.81,0.81
83,2000-01-04 12:00:00,0.8100000000000004,0.81,0.81,0.81
84,2000-01-04 13:00:00,0.8100000000000004,0.81,0.81,0.81
85,2000-01-04 14:00:00,0.8100000000000004,0.81,0.81,0.81
86,2000-01-04 15:00:00,0.7296750000000004,0.81,0.81,0.81
87,2000-01-04 16:00:00,0.6750000000000003,0.81,0.81,0.81
88,2000-01-04 17:00:00,0.6075000000000003,0.81,0.7587000000000007,0.81
89,2000-01-04 18:00:00,0.6338250000000002,0.81,0.21870000000000064,0.81
90,2000-01-04 19:00:00,0.6075000000000003,0.81,0.3753000000000002,0.81
91,2000-01-04 20:00:00,0.3780000000000001,0.81,0.27,0.81
92,2000-01-04 21:00:00,0.3375000000000001,0.81,0.27,0.81
93,2000-01-04 22:00:00,0.7296750000000003,0.81,0.27,0.81
94,2000-01-04 23:00:00,0.7425000000000003,0.8085550015082585,0.54,0.81
95,2000-01-05 00:00:00,0.8100000000000004,0.81,0.81,0.81
96,2000-01-05 01:00:00,0.8100000000000004,0.81,0.81,0.81
97,2000-01-05 02:00:00,0.8100000000000004,0.7956944953734502,0.81,0.81
98,2000-01-05 03:00:00,0.8100000000000004,0.8039899541846125,0.8051805000054001,0.81
99,2000-01-05 04:00:00,0.8100000000000004,0.8072652828226952,0.7996995000486001,0.81
100,2000-01-05 05:00:00,0.8100000000000004,0.81,0.7978140000576,0.81
101,2000-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
102,2000-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
103,2000-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
104,2000-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
105,2000-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
106,2000-01-05 11:00:00,0.8100000000000004,0.8039899541846125,0.81,0.81
107,2000-01-05 12:00:00,0.8100000000000004,0.81,0.81,0.81
108,2000-01-05 13:00:00,0.8100000000000004,0.8007981326752203,0.81,0.81
109,2000-01-05 14:00:00,0.8100000000000004,0.81,0.81,0.81
110,2000-01-05 15:00:00,0.8100000000000004,0.8059013357235741,0.81,0.81
111,2000-01-05 16:00:00,0.8100000000000004,0.8055301936557862,0.81,0.81
112,2000-01-05 17:00:00,0.8100000000000004,0.7879399373948078,0.81,0.81
113,2000-01-05 18:00:00,0.8100000000000004,0.7937685579856337,0.81,0.81
114,2000-01-05 19:00:00,0.8100000000000004,0.8023383721245201,0.81,0.81
115,2000-01-05 20:00:00,0.8100000000000004,0.808295202060807,0.81,0.81
116,2000-01-05 21:00:00,0.8099623520429687,0.8036387836478238,0.81,0.8054639998704001
117,2000-01-05 22:00:00,0.8069253044698704,0.6276831889009309,0.8098109999946,0.7915725002430001
118,2000-01-05 23:00:00,0.7940425335568989,0.6032105797170317,0.8078264999379,0.7437312002700001
119,2000-01-06 00:00:00,0.7595896363298361,0.5455178609906985,0.8045190000432001,0.5989896000296999
120,2000-01-06 01:00:00,0.7211769355093968,0.464426702372271,0.7762302000414002,0.3586855497759001
