,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2020-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2020-01-01 01:00:00,0.8100000000000004,0.81,0.81,0.81
2,2020-01-01 02:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
3,2020-01-01 03:00:00,0.8100000000000004,0.81,0.81,0.81
4,2020-01-01 04:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
5,2020-01-01 05:00:00,0.8100000000000004,0.81,0.7997040000900001,0.81
6,2020-01-01 06:00:00,0.8100000000000004,0.8089539792311307,0.8058419999676,0.81
7,2020-01-01 07:00:00,0.8100000000000004,0.8017621854822854,0.8049914998569001,0.81
8,2020-01-01 08:00:00,0.8096899750882773,0.8033719919606581,0.8041409998326001,0.81
9,2020-01-01 09:00:00,0.8095784173247945,0.8005026333988903,0.8008334998812,0.81
10,2020-01-01 10:00:00,0.8095784173247945,0.81,0.8061254998893,0.81
11,2020-01-01 11:00:00,0.8100000000000004,0.81,0.8089604999703001,0.81
12,2020-01-01 12:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
13,2020-01-01 13:00:00,0.8100000000000004,0.81,0.8063144998946999,0.81
14,2020-01-01 14:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
15,2020-01-01 15:00:00,0.8100000000000004,0.81,0.8051805000054001,0.81
16,2020-01-01 16:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
17,2020-01-01 17:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
18,2020-01-01 18:00:00,0.8100000000000004,0.81,0.81,0.81
19,2020-01-01 19:00:00,0.8100000000000004,0.8063745418600039,0.81,0.81
20,2020-01-01 20:00:00,0.8100000000000004,0.81,0.81,0.81
21,2020-01-01 21:00:00,0.8100000000000004,0.8096405920565385,0.81,0.81
22,2020-01-01 22:00:00,0.8100000000000004,0.81,0.81,0.81
23,2020-01-01 23:00:00,0.8100000000000004,0.8087498510938473,0.81,0.81
24,2020-01-02 00:00:00,0.8100000000000004,0.8077663246142089,0.81,0.81
25,2020-01-02 01:00:00,0.8100000000000004,0.7842787234289991,0.81,0.81
26,2020-01-02 02:00:00,0.8100000000000004,0.789375737668751,0.81,0.81
27,2020-01-02 03:00:00,0.8089976431780741,0.7556307875223274,0.81,0.81
28,2020-01-02 04:00:00,0.7862606581423406,0.6373542866939337,0.8098109999946,0.81
29,2020-01-02 05:00:00,0.6839988357600899,0.524655669172321,0.8051805000054001,0.81
30,2020-01-02 06:00:00,0.6622253664772103,0.42552200326368494,0.8098109999946,0.7975259999028
31,2020-01-02 07:00:00,0.6182262188432639,0.399762207506032,0.8098109999946,0.7655040002700001
32,2020-01-02 08:00:00,0.6138418966544371,0.35837122915371533,0.8051805000054001,0.7655040002700001
33,2020-01-02 09:00:00,0.5788014663458584,0.35274208262803564,0.79516800009,0.7437312002700001
34,2020-01-02 10:00:00,0.6593973910146247,0.5900882938791713,0.79516800009,0.7137936002700002
35,2020-01-02 11:00:00,0.7666111901170223,0.7152716677117599,0.7714296000468001,0.6198552000864
36,2020-01-02 12:00:00,0.7952646847180659,0.804936366376351,0.7667991001710001,0.7287624002699999
37,2020-01-02 13:00:00,0.7856184375042753,0.81,0.7253604000864001,0.77911200027
38,2020-01-02 14:00:00,0.8068590000225003,0.8082116950955547,0.6892704002043,0.77911200027
39,2020-01-02 15:00:00,0.8086297500108003,0.81,0.6770232002043001,0.7723080002700001
40,2020-01-02 16:00:00,0.8099527499986503,0.81,0.5836914002592,0.81
41,2020-01-02 17:00:00,0.8100000000000004,0.81,0.5376982501107,0.81
42,2020-01-02 18:00:00,0.8100000000000004,0.8097612132285696,0.4819234499793,0.81
43,2020-01-02 19:00:00,0.8100000000000004,0.81,0.47628765000449996,0.81
44,2020-01-02 20:00:00,0.8100000000000004,0.81,0.47356649984880006,0.81
45,2020-01-02 21:00:00,0.8100000000000004,0.802384764879017,0.5595362999334,0.81
46,2020-01-02 22:00:00,0.8100000000000004,0.7942111884709192,0.5903275500774,0.81
47,2020-01-02 23:00:00,0.8100000000000004,0.7818291858515847,0.6574981500909001,0.81
48,2020-01-03 00:00:00,0.8100000000000004,0.7922388335384558,0.659727000072,0.81
49,2020-01-03 01:00:00,0.8100000000000004,0.795229178113481,0.7239082499469002,0.81
50,2020-01-03 02:00:00,0.8100000000000004,0.81,0.7672950000800999,0.81
51,2020-01-03 03:00:00,0.8100000000000004,0.81,0.8049914999433,0.81
52,2020-01-03 04:00:00,0.8100000000000004,0.8076457034421778,0.7955415000162,0.81
53,2020-01-03 05:00:00,0.8100000000000004,0.7949110563501804,0.77911200027,0.7975259999028
54,2020-01-03 06:00:00,0.8087951250013504,0.7868943879150068,0.6805152001899,0.7655040002700001
55,2020-01-03 07:00:00,0.8086297500108003,0.7934795084153281,0.5476612501215,0.6407208001431002
56,2020-01-03 08:00:00,0.8057250000225004,0.7952130407630444,0.4545301501053,0.5989896000296999
57,2020-01-03 09:00:00,0.7965396363991677,0.7451902411939106,0.39995504992710007,0.46936800017280006
58,2020-01-03 10:00:00,0.7769081652548718,0.7180373618958702,0.3722633999748,0.4036769999460001
59,2020-01-03 11:00:00,0.6957432508209368,0.5415949732674987,0.3488633999064,0.31754429985419996
60,2020-01-03 12:00:00,0.49727871216486985,0.31740454653031236,0.30138389989020004,0.22159439973
61,2020-01-03 13:00:00,0.3665635158836087,0.3062245828273715,0.20152259973,0.21155849973000002
62,2020-01-03 14:00:00,0.28207866026310496,0.3092324537406852,0.17656019987399998,0.22159439973
63,2020-01-03 15:00:00,0.2325138222463257,0.25668282168400125,0.15833340002160004,0.21155849973000002
64,2020-01-03 16:00:00,0.24642105283940755,0.14624568274432537,0.14640839985060003,0.22159439973
65,2020-01-03 17:00:00,0.23426261820483643,0.134177388726005,0.1660086000684,0.17269739983260005
