,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2013-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2013-01-01 01:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
2,2013-01-01 02:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
3,2013-01-01 03:00:00,0.8100000000000004,0.81,0.8076374999325,0.81
4,2013-01-01 04:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
5,2013-01-01 05:00:00,0.8100000000000004,0.81,0.81,0.81
6,2013-01-01 06:00:00,0.8100000000000004,0.81,0.81,0.81
7,2013-01-01 07:00:00,0.8100000000000004,0.81,0.81,0.81
8,2013-01-01 08:00:00,0.8100000000000004,0.81,0.81,0.81
9,2013-01-01 09:00:00,0.8100000000000004,0.81,0.81,0.81
10,2013-01-01 10:00:00,0.8100000000000004,0.81,0.81,0.81
11,2013-01-01 11:00:00,0.8100000000000004,0.81,0.81,0.81
12,2013-01-01 12:00:00,0.8100000000000004,0.81,0.81,0.81
13,2013-01-01 13:00:00,0.8100000000000004,0.81,0.81,0.81
14,2013-01-01 14:00:00,0.8100000000000004,0.807391980044905,0.81,0.81
15,2013-01-01 15:00:00,0.8097873749939253,0.777212241868969,0.81,0.81
16,2013-01-01 16:00:00,0.8081862778965042,0.7548734478365571,0.81,0.81
17,2013-01-01 17:00:00,0.8093592250788274,0.787530631441608,0.81,0.81
18,2013-01-01 18:00:00,0.8100000000000004,0.8033775698252524,0.81,0.81
19,2013-01-01 19:00:00,0.8100000000000004,0.81,0.81,0.81
20,2013-01-01 20:00:00,0.8100000000000004,0.8062353635845834,0.81,0.81
21,2013-01-01 21:00:00,0.8100000000000004,0.81,0.81,0.81
22,2013-01-01 22:00:00,0.8100000000000004,0.8009744251423088,0.81,0.81
23,2013-01-01 23:00:00,0.8100000000000004,0.8086756226802896,0.81,0.81
24,2013-01-02 00:00:00,0.8100000000000004,0.8052054443524335,0.81,0.81
25,2013-01-02 01:00:00,0.8100000000000004,0.8051219373943389,0.81,0.81
26,2013-01-02 02:00:00,0.8064497559107537,0.8010825204277068,0.81,0.81
27,2013-01-02 03:00:00,0.8053157559061406,0.8001894045878719,0.81,0.81
