,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2015-01-01 00:00:00,0.7223986797386267,0.7774481551030314,0.6251976001953001,0.8054639998704001
1,2015-01-01 01:00:00,0.7613489467532283,0.81,0.6204964500486,0.81
2,2015-01-01 02:00:00,0.7802083125096754,0.81,0.5154358499523001,0.81
3,2015-01-01 03:00:00,0.7993710000213753,0.81,0.5544359999982,0.81
4,2015-01-01 04:00:00,0.8086297500108003,0.81,0.5841900000252,0.81
5,2015-01-01 05:00:00,0.8100000000000004,0.81,0.6093553500063,0.81
6,2015-01-01 06:00:00,0.8100000000000004,0.81,0.7141747500657001,0.81
7,2015-01-01 07:00:00,0.8100000000000004,0.81,0.7929000000900001,0.81
8,2015-01-01 08:00:00,0.8100000000000004,0.81,0.8076374999325001,0.81
9,2015-01-01 09:00:00,0.8100000000000004,0.81,0.8036684998488002,0.81
10,2015-01-01 10:00:00,0.8100000000000004,0.8078395119928915,0.8016839999352,0.81
11,2015-01-01 11:00:00,0.8099623520429687,0.7964919239613788,0.7774398001332,0.81
12,2015-01-01 12:00:00,0.808359094837157,0.8008807231468429,0.718650900162,0.81
13,2015-01-01 13:00:00,0.8091258749824503,0.8059049117279716,0.6593499001278,0.81
14,2015-01-01 14:00:00,0.8097873749939253,0.8072188900642217,0.70325190009,0.81
15,2015-01-01 15:00:00,0.8087951250013504,0.81,0.6905115000944999,0.81
16,2015-01-01 16:00:00,0.8100000000000004,0.81,0.7494156000153,0.81
17,2015-01-01 17:00:00,0.8100000000000004,0.81,0.7729416000900001,0.81
18,2015-01-01 18:00:00,0.8100000000000004,0.81,0.81,0.81
19,2015-01-01 19:00:00,0.8100000000000004,0.81,0.81,0.81
20,2015-01-01 20:00:00,0.8100000000000004,0.81,0.81,0.81
21,2015-01-01 21:00:00,0.8100000000000004,0.81,0.81,0.81
22,2015-01-01 22:00:00,0.8100000000000004,0.81,0.81,0.81
23,2015-01-01 23:00:00,0.8100000000000004,0.81,0.81,0.81
24,2015-01-02 00:00:00,0.8100000000000004,0.81,0.81,0.81
25,2015-01-02 01:00:00,0.8100000000000004,0.81,0.81,0.81
26,2015-01-02 02:00:00,0.8100000000000004,0.81,0.81,0.81
27,2015-01-02 03:00:00,0.8100000000000004,0.81,0.81,0.81
28,2015-01-02 04:00:00,0.8100000000000004,0.81,0.81,0.81
29,2015-01-02 05:00:00,0.8100000000000004,0.81,0.81,0.81
30,2015-01-02 06:00:00,0.8100000000000004,0.81,0.81,0.81
31,2015-01-02 07:00:00,0.8100000000000004,0.81,0.81,0.81
32,2015-01-02 08:00:00,0.8100000000000004,0.81,0.81,0.81
33,2015-01-02 09:00:00,0.8100000000000004,0.81,0.81,0.81
34,2015-01-02 10:00:00,0.8100000000000004,0.81,0.81,0.81
35,2015-01-02 11:00:00,0.8100000000000004,0.8075993106837044,0.81,0.81
36,2015-01-02 12:00:00,0.8100000000000004,0.8031641631545663,0.81,0.81
37,2015-01-02 13:00:00,0.8100000000000004,0.8001825009904655,0.8065034999298001,0.81
38,2015-01-02 14:00:00,0.8099026000943524,0.7974291022122675,0.81,0.81
39,2015-01-02 15:00:00,0.8100000000000004,0.7823032396642557,0.81,0.81
40,2015-01-02 16:00:00,0.8098052001887045,0.761484647882191,0.81,0.81
41,2015-01-02 17:00:00,0.8097405087095734,0.7962240380542613,0.81,0.81
42,2015-01-02 18:00:00,0.8099623520429687,0.8068722118604315,0.81,0.81
43,2015-01-02 19:00:00,0.8085419113196629,0.8055362252328153,0.81,0.81
44,2015-01-02 20:00:00,0.8072221949092341,0.7952130407630444,0.81,0.81
45,2015-01-02 21:00:00,0.8072047534701196,0.762362034144652,0.81,0.81
46,2015-01-02 22:00:00,0.8051305304996492,0.7108172632968495,0.81,0.81
47,2015-01-02 23:00:00,0.7899645708950745,0.4686280890346336,0.81,0.81
48,2015-01-03 00:00:00,0.752052889027096,0.4271594087049211,0.81,0.81
49,2015-01-03 01:00:00,0.7370319236108736,0.45286195893428516,0.81,0.81
50,2015-01-03 02:00:00,0.7037171620743404,0.43548214297328713,0.81,0.7955415000162002
51,2015-01-03 03:00:00,0.6015446687820278,0.42714371428601994,0.8084879999568001,0.6407208001431002
52,2015-01-03 04:00:00,0.4679553759078338,0.2660540441342572,0.7937504999847002,0.5413770001404
53,2015-01-03 05:00:00,0.31635490892151424,0.20002032815556628,0.7470198001998,0.38867984988930004
54,2015-01-03 06:00:00,0.22482156125825684,0.18110035493942822,0.6321528002142,0.25534034986230003
55,2015-01-03 07:00:00,0.1809657554247265,0.1620939481521729,0.5574568500621001,0.1468422001728
56,2015-01-03 08:00:00,0.1415021341666696,0.11277948430270165,0.5097690001476,0.1024487997732
57,2015-01-03 09:00:00,0.165051373362796,0.15097042413101391,0.44465399998200006,0.06280199997299998
58,2015-01-03 10:00:00,0.1510437165902542,0.12682253387230397,0.3194653499271,0.036800999948699994
59,2015-01-03 11:00:00,0.15001209969662485,0.16953906914405517,0.23882489980380006,0.02939085
60,2015-01-03 12:00:00,0.15204893738176697,0.22350753196118825,0.1583387999514,0.018929699999999997
61,2015-01-03 13:00:00,0.16603784651253176,0.2878804971002365,0.1341760498236,0.018929699999999997
62,2015-01-03 14:00:00,0.20968114062810037,0.37393263995726095,0.08011169987040002,0.015442649999999997
63,2015-01-03 15:00:00,0.23924214817998782,0.39831995594459463,0.06942779993520001,0.008468549999999997
64,2015-01-03 16:00:00,0.33092023707193363,0.5448514698017269,0.0575820000576,0.022416749999999996
65,2015-01-03 17:00:00,0.5197821781510814,0.6994773867179909,0.0633033000468,0.0677916000864
66,2015-01-03 18:00:00,0.7079235194462082,0.7700281389728507,0.0488393999442,0.20152259973
67,2015-01-03 19:00:00,0.8011258001393523,0.7602823575889411,0.0699776999928,0.3440231997408001
68,2015-01-03 20:00:00,0.8100000000000004,0.81,0.1050785998326,0.7859160002700001
69,2015-01-03 21:00:00,0.8100000000000004,0.81,0.23419710016019998,0.81
70,2015-01-03 22:00:00,0.8100000000000004,0.81,0.3506134499586,0.81
71,2015-01-03 23:00:00,0.8100000000000004,0.81,0.49906394998110004,0.81
72,2015-01-04 00:00:00,0.8100000000000004,0.81,0.6697394999874001,0.81
73,2015-01-04 01:00:00,0.8100000000000004,0.81,0.7779312000900002,0.81
74,2015-01-04 02:00:00,0.8100000000000004,0.81,0.81,0.81
75,2015-01-04 03:00:00,0.8100000000000004,0.81,0.81,0.81
76,2015-01-04 04:00:00,0.8100000000000004,0.81,0.81,0.81
77,2015-01-04 05:00:00,0.8100000000000004,0.81,0.81,0.81
78,2015-01-04 06:00:00,0.8100000000000004,0.81,0.81,0.81
79,2015-01-04 07:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
80,2015-01-04 08:00:00,0.8100000000000004,0.81,0.6908332500387,0.7975259999028
81,2015-01-04 09:00:00,0.8100000000000004,0.81,0.6852105000198,0.7587000002700001
82,2015-01-04 10:00:00,0.8100000000000004,0.81,0.8019720000900001,0.8034794998137
83,2015-01-04 11:00:00,0.8100000000000004,0.81,0.81,0.81
84,2015-01-04 12:00:00,0.8100000000000004,0.81,0.81,0.81
85,2015-01-04 13:00:00,0.8100000000000004,0.81,0.81,0.81
86,2015-01-04 14:00:00,0.8100000000000004,0.81,0.81,0.81
87,2015-01-04 15:00:00,0.7560000000000003,0.81,0.81,0.81
88,2015-01-04 16:00:00,0.8100000000000004,0.81,0.81,0.81
89,2015-01-04 17:00:00,0.8100000000000004,0.81,0.81,0.81
90,2015-01-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
91,2015-01-04 19:00:00,0.8100000000000004,0.81,0.81,0.81
92,2015-01-04 20:00:00,0.8100000000000004,0.81,0.81,0.81
93,2015-01-04 21:00:00,0.8100000000000004,0.81,0.81,0.81
94,2015-01-04 22:00:00,0.8100000000000004,0.81,0.81,0.81
95,2015-01-04 23:00:00,0.8100000000000004,0.81,0.81,0.81
96,2015-01-05 00:00:00,0.8100000000000004,0.81,0.81,0.81
97,2015-01-05 01:00:00,0.8100000000000004,0.81,0.81,0.81
98,2015-01-05 02:00:00,0.8100000000000004,0.81,0.81,0.81
99,2015-01-05 03:00:00,0.8100000000000004,0.81,0.81,0.81
