,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2016-01-01 00:00:00,0.5854789542987215,0.6962584642080984,0.81,0.81
1,2016-01-01 01:00:00,0.5952578872050208,0.6744725484086322,0.81,0.81
2,2016-01-01 02:00:00,0.6142177026718749,0.6221804191890878,0.8082989999514,0.81
3,2016-01-01 03:00:00,0.6036279815250037,0.6156667452006981,0.8056529999622,0.81
4,2016-01-01 04:00:00,0.6108476310235998,0.6497926138710912,0.78590700009,0.81
5,2016-01-01 05:00:00,0.6036384706962593,0.67845896488824,0.7846830001746001,0.81
6,2016-01-01 06:00:00,0.5797164679297214,0.657206971787897,0.7759277999766,0.81
7,2016-01-01 07:00:00,0.57075926603979,0.6750324427120411,0.7807473000279,0.7995104997894001
8,2016-01-01 08:00:00,0.5185896297823095,0.4740070055270399,0.7983765001242,0.7935570001296001
9,2016-01-01 09:00:00,0.49383813437638885,0.5927814446646692,0.7936560000468001,0.7915725002430001
10,2016-01-01 10:00:00,0.505507926206967,0.6047592839206934,0.7527231000234001,0.7859160002700001
11,2016-01-01 11:00:00,0.4952548592367389,0.7582344441249476,0.7541973000288,0.7287624002699999
12,2016-01-01 12:00:00,0.5188177895550307,0.7864377730046848,0.6869160002556001,0.69882480027
13,2016-01-01 13:00:00,0.5927920036391974,0.75408621794322,0.6379411502565001,0.5790825000269999
14,2016-01-01 14:00:00,0.5979260638371354,0.5412932892416924,0.6100915502286001,0.5225242501971
15,2016-01-01 15:00:00,0.5506795814897928,0.4482254175114988,0.5706832501710001,0.5413770001404
16,2016-01-01 16:00:00,0.5770337364692247,0.37340578647119327,0.5779804501340999,0.5036715002537999
17,2016-01-01 17:00:00,0.5802960998479244,0.5254451639757896,0.6823152001853999,0.5413770001404
18,2016-01-01 18:00:00,0.6362004246715774,0.6298511425727502,0.7428240002700001,0.5225242501971
19,2016-01-01 19:00:00,0.6910469539057362,0.7203884980040816,0.801022499973,0.5790825000269999
20,2016-01-01 20:00:00,0.7491429596059995,0.7314750887504275,0.8076374999325001,0.8094329999838
21,2016-01-01 21:00:00,0.7905123363119092,0.81,0.8071649999190001,0.81
22,2016-01-01 22:00:00,0.789164361943833,0.8028858066275844,0.8078264999379,0.81
23,2016-01-01 23:00:00,0.8073029615934803,0.8070333190303276,0.8019720000900001,0.81
24,2016-01-02 00:00:00,0.8100000000000004,0.8046858455020673,0.81,0.81
25,2016-01-02 01:00:00,0.8100000000000004,0.81,0.81,0.81
26,2016-01-02 02:00:00,0.8100000000000004,0.81,0.81,0.81
27,2016-01-02 03:00:00,0.8100000000000004,0.81,0.81,0.81
28,2016-01-02 04:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
29,2016-01-02 05:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
30,2016-01-02 06:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
31,2016-01-02 07:00:00,0.8092037009339407,0.796074389170906,0.7997040000900001,0.81
32,2016-01-02 08:00:00,0.8058683630359864,0.647600386869319,0.8030070000567001,0.81
