,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2021-01-01 00:00:00,0.7588579198941469,0.5884814915310773,0.6496249499721002,0.5225242501971
1,2021-01-01 01:00:00,0.7409062949353218,0.603131712029615,0.6405983999604,0.3736826998326
2,2021-01-01 02:00:00,0.7032009560815036,0.5259144734432757,0.6145258500657,0.4036769999460001
3,2021-01-01 03:00:00,0.6338290326065704,0.43237101177647363,0.5879520000513001,0.4524997501161
4,2021-01-01 04:00:00,0.4934996393786208,0.30590837019662453,0.5720476500513,0.3440231997408001
5,2021-01-01 05:00:00,0.3540610779626799,0.2499764365023211,0.495245700099,0.26693549991899995
6,2021-01-01 06:00:00,0.21742016310364878,0.2587606445066407,0.46717425005669994,0.20152259973
7,2021-01-01 07:00:00,0.13270149391742778,0.19508163037966136,0.370984499955,0.13841415025380002
8,2021-01-01 08:00:00,0.08961565028454611,0.1645323145733894,0.2954970000504,0.07278120019979999
9,2021-01-01 09:00:00,0.059483945734087135,0.15638672664300118,0.213127199892,0.04870799977860002
10,2021-01-01 10:00:00,0.03473498493990118,0.09379811960166773,0.18008459989740003,0.015442649999999997
11,2021-01-01 11:00:00,0.027056185105421737,0.07050162842922329,0.11882564993519999,0.004981499999999997
12,2021-01-01 12:00:00,0.029188121580066742,0.0426226145748614,0.0878881498254,0.0
13,2021-01-01 13:00:00,0.02878047076877575,0.0256812517883822,0.05487074997300002,0.0
14,2021-01-01 14:00:00,0.027199682260436273,0.043123656344902006,0.03873959999999999,0.0
15,2021-01-01 15:00:00,0.037885254189979095,0.049032948637990646,0.042784199924399996,0.0
16,2021-01-01 16:00:00,0.07111410267386546,0.052578945973504904,0.0504017999073,0.011955599999999997
17,2021-01-01 17:00:00,0.09315767096330456,0.046296001680862446,0.06452144999100001,0.0447389998353
18,2021-01-01 18:00:00,0.1296785259267085,0.057481570010657665,0.0713006999739,0.05781239985960001
19,2021-01-01 19:00:00,0.1727869702034631,0.06684581480927056,0.07310069998290002,0.06280199997299998
20,2021-01-01 20:00:00,0.21776803314858692,0.10793522203241254,0.0642887998983,0.0781812002268
21,2021-01-01 21:00:00,0.296380824798886,0.271774285572687,0.0595318498776,0.08424810011339998
22,2021-01-01 22:00:00,0.2995300764947569,0.4015646103337165,0.054638999965799996,0.09031499999999999
23,2021-01-01 23:00:00,0.365991466041629,0.5825346713846652,0.0313897499154,0.09638189988660002
24,2021-01-02 00:00:00,0.5154033944945569,0.7407345712978134,0.012619799999999999,0.07278120019979999
25,2021-01-02 01:00:00,0.7025587948685624,0.8049376116244307,0.020092050000000004,0.09031499999999999
26,2021-01-02 02:00:00,0.7775953321438499,0.81,0.025047449964000004,0.18145079973
27,2021-01-02 03:00:00,0.8091258749824504,0.8062075279294993,0.04751640001979999,0.6615864001997999
28,2021-01-02 04:00:00,0.8100000000000004,0.8020692941484375,0.08600580004859999,0.7995104997894001
29,2021-01-02 05:00:00,0.8100000000000004,0.7859556974509985,0.3013731000765001,0.81
30,2021-01-02 06:00:00,0.8100000000000004,0.6530131898229754,0.4206037499415,0.81
31,2021-01-02 07:00:00,0.8100000000000004,0.605561294115663,0.6194835000666,0.81
32,2021-01-02 08:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
33,2021-01-02 09:00:00,0.8100000000000004,0.81,0.81,0.81
34,2021-01-02 10:00:00,0.7876147500117003,0.81,0.81,0.81
35,2021-01-02 11:00:00,0.7736402249860502,0.81,0.81,0.81
36,2021-01-02 12:00:00,0.8091258749824504,0.81,0.81,0.81
37,2021-01-02 13:00:00,0.8100000000000004,0.81,0.81,0.81
38,2021-01-02 14:00:00,0.8100000000000004,0.81,0.81,0.81
39,2021-01-02 15:00:00,0.8100000000000004,0.81,0.81,0.81
40,2021-01-02 16:00:00,0.8100000000000004,0.81,0.81,0.81
41,2021-01-02 17:00:00,0.8100000000000004,0.81,0.81,0.81
42,2021-01-02 18:00:00,0.8100000000000004,0.81,0.81,0.81
43,2021-01-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
44,2021-01-02 20:00:00,0.8100000000000004,0.8075436393735361,0.81,0.81
45,2021-01-02 21:00:00,0.8100000000000004,0.7919207117751554,0.81,0.81
46,2021-01-02 22:00:00,0.8100000000000004,0.616814304418328,0.81,0.81
47,2021-01-02 23:00:00,0.7955879520220246,0.585577282521773,0.81,0.81
48,2021-01-03 00:00:00,0.7768169815315048,0.578565923351692,0.81,0.81
49,2021-01-03 01:00:00,0.6938572875832784,0.5326159026283274,0.81,0.81
50,2021-01-03 02:00:00,0.5740362184834304,0.4379022418324442,0.81,0.81
51,2021-01-03 03:00:00,0.4758867298833347,0.32250939816523494,0.81,0.81
52,2021-01-03 04:00:00,0.4248044574518617,0.3462306949724375,0.8082989999514001,0.8074484999271001
53,2021-01-03 05:00:00,0.3920739099299013,0.27208261677075507,0.7782714001008001,0.7723080002700001
54,2021-01-03 06:00:00,0.2873469512601106,0.24106107408582333,0.7650504002700002,0.69882480027
55,2021-01-03 07:00:00,0.28462480111052996,0.2944824777939137,0.6495219001467,0.5036715002537999
