,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2009-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2009-01-01 01:00:00,0.8100000000000004,0.81,0.81,0.81
2,2009-01-01 02:00:00,0.8100000000000004,0.81,0.81,0.81
3,2009-01-01 03:00:00,0.8100000000000004,0.81,0.81,0.81
4,2009-01-01 04:00:00,0.8100000000000004,0.81,0.81,0.81
5,2009-01-01 05:00:00,0.8100000000000004,0.81,0.81,0.81
6,2009-01-01 06:00:00,0.8100000000000004,0.81,0.81,0.81
7,2009-01-01 07:00:00,0.8100000000000004,0.81,0.81,0.81
8,2009-01-01 08:00:00,0.8100000000000004,0.81,0.81,0.81
9,2009-01-01 09:00:00,0.8100000000000004,0.81,0.81,0.81
10,2009-01-01 10:00:00,0.8100000000000004,0.81,0.81,0.81
11,2009-01-01 11:00:00,0.8100000000000004,0.81,0.81,0.81
12,2009-01-01 12:00:00,0.8100000000000004,0.81,0.81,0.81
13,2009-01-01 13:00:00,0.8100000000000004,0.81,0.81,0.81
14,2009-01-01 14:00:00,0.8100000000000004,0.81,0.81,0.81
15,2009-01-01 15:00:00,0.8100000000000004,0.81,0.81,0.81
16,2009-01-01 16:00:00,0.8100000000000004,0.81,0.81,0.81
17,2009-01-01 17:00:00,0.8100000000000004,0.81,0.81,0.81
18,2009-01-01 18:00:00,0.8100000000000004,0.81,0.81,0.81
19,2009-01-01 19:00:00,0.8100000000000004,0.81,0.81,0.81
20,2009-01-01 20:00:00,0.8100000000000004,0.81,0.81,0.81
21,2009-01-01 21:00:00,0.8100000000000004,0.81,0.81,0.81
22,2009-01-01 22:00:00,0.8100000000000004,0.8030157063401759,0.81,0.81
23,2009-01-01 23:00:00,0.8100000000000004,0.81,0.81,0.81
24,2009-01-02 00:00:00,0.8094163259400157,0.7810803926215888,0.81,0.81
25,2009-01-02 01:00:00,0.8043053907698522,0.7086476728711397,0.81,0.81
26,2009-01-02 02:00:00,0.7542276854728002,0.4262562270622551,0.81,0.81
27,2009-01-02 03:00:00,0.6494045692192548,0.4241672436061331,0.81,0.8034794998137
