,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2005-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2005-01-01 01:00:00,0.8100000000000004,0.81,0.81,0.81
2,2005-01-01 02:00:00,0.8100000000000004,0.81,0.81,0.81
3,2005-01-01 03:00:00,0.8100000000000004,0.81,0.81,0.81
4,2005-01-01 04:00:00,0.8100000000000004,0.8057343217930695,0.81,0.81
5,2005-01-01 05:00:00,0.8100000000000004,0.8023940434299164,0.81,0.81
6,2005-01-01 06:00:00,0.8100000000000004,0.81,0.81,0.81
7,2005-01-01 07:00:00,0.8100000000000004,0.81,0.81,0.81
8,2005-01-01 08:00:00,0.8100000000000004,0.81,0.81,0.81
9,2005-01-01 09:00:00,0.8100000000000004,0.81,0.81,0.81
10,2005-01-01 10:00:00,0.8096932587082234,0.7831589348221811,0.81,0.8094329999838
11,2005-01-01 11:00:00,0.8100000000000004,0.8078395119928915,0.8071649999190001,0.81
12,2005-01-01 12:00:00,0.8084474520968209,0.7700364686473724,0.8034794998434002,0.81
13,2005-01-01 13:00:00,0.7951658079654945,0.7376944001973221,0.8049914998866,0.81
14,2005-01-01 14:00:00,0.7636059341618227,0.6939456020604196,0.8036684999055,0.81
15,2005-01-01 15:00:00,0.7479723881284568,0.5030071179330339,0.81,0.81
16,2005-01-01 16:00:00,0.6967811587447104,0.4803781667911655,0.81,0.81
17,2005-01-01 17:00:00,0.6652823926481491,0.4243634025642545,0.81,0.81
18,2005-01-01 18:00:00,0.6562297779259219,0.5204452791470067,0.81,0.81
19,2005-01-01 19:00:00,0.6621978374194473,0.5627717054597692,0.81,0.8074484999271001
20,2005-01-01 20:00:00,0.7264743732557881,0.5260514902647171,0.81,0.77911200027
21,2005-01-01 21:00:00,0.7661910935777393,0.5043232312723471,0.81,0.81
22,2005-01-01 22:00:00,0.7653597130101127,0.5271752491795205,0.81,0.81
23,2005-01-01 23:00:00,0.7400098972125794,0.6344555291175821,0.81,0.81
24,2005-01-02 00:00:00,0.7878757706318452,0.6654059270091693,0.81,0.81
25,2005-01-02 01:00:00,0.7985301584471219,0.6388668036908745,0.81,0.7995104997894001
26,2005-01-02 02:00:00,0.79233094672042,0.6990854224105649,0.8098109999946,0.7915725002430001
27,2005-01-02 03:00:00,0.7862966810867534,0.7711678544419259,0.8084879999568001,0.77911200027
28,2005-01-02 04:00:00,0.7828103362096658,0.76892827722829,0.8058419999676,0.7723080002700001
29,2005-01-02 05:00:00,0.7535131530463057,0.7808432394395073,0.7937504999847,0.7287624002699999
30,2005-01-02 06:00:00,0.6969982983573978,0.7195831923482467,0.7501005001809,0.6824520002565
31,2005-01-02 07:00:00,0.6276803610227274,0.5519886265129537,0.7071030001430999,0.5989896000296999
32,2005-01-02 08:00:00,0.4894485297242595,0.49725471843587477,0.6708366002268001,0.5225242501971
33,2005-01-02 09:00:00,0.3867841835375058,0.33032356514990213,0.5804563501044,0.41876325000270015
34,2005-01-02 10:00:00,0.300356533175308,0.2291960390296694,0.3980727000288001,0.17269739983260005
35,2005-01-02 11:00:00,0.23119722336980084,0.17137260745268318,0.25268309979660003,0.1165562999136
36,2005-01-02 12:00:00,0.1676975467503987,0.07785310414837315,0.14293664993520003,0.09638189988660002
37,2005-01-02 13:00:00,0.08633950262042213,0.06791546183566091,0.09056655004679999,0.09638189988660002
38,2005-01-02 14:00:00,0.047446487977767716,0.05181988036894035,0.09906209997120001,0.052822799746199994
39,2005-01-02 15:00:00,0.0490330481448221,0.06145861741404586,0.08042580014219998,0.08424810011339998
40,2005-01-02 16:00:00,0.07364697232775037,0.08041506877091034,0.0962095498956,0.1311282001404
41,2005-01-02 17:00:00,0.1093091757940899,0.09889540078004089,0.18512999989019996,0.5036715002537999
42,2005-01-02 18:00:00,0.19508103187783402,0.24323371419154344,0.26068049996400006,0.7437312002700001
43,2005-01-02 19:00:00,0.3372749945892974,0.4235747256900875,0.472611600045,0.8074484999271001
44,2005-01-02 20:00:00,0.5332781331771996,0.6098798984256779,0.7039134001089001,0.81
45,2005-01-02 21:00:00,0.7567861937455972,0.8059049117279716,0.8091494999757001,0.81
46,2005-01-02 22:00:00,0.8035575624504719,0.81,0.81,0.81
47,2005-01-02 23:00:00,0.8100000000000004,0.8097890488836537,0.81,0.81
48,2005-01-03 00:00:00,0.8100000000000004,0.81,0.81,0.81
49,2005-01-03 01:00:00,0.8100000000000004,0.81,0.81,0.81
50,2005-01-03 02:00:00,0.8100000000000004,0.81,0.81,0.81
51,2005-01-03 03:00:00,0.8100000000000004,0.81,0.81,0.81
52,2005-01-03 04:00:00,0.8100000000000004,0.809872555848906,0.81,0.81
53,2005-01-03 05:00:00,0.8100000000000004,0.81,0.81,0.81
54,2005-01-03 06:00:00,0.8100000000000004,0.81,0.81,0.81
55,2005-01-03 07:00:00,0.8100000000000004,0.81,0.81,0.81
56,2005-01-03 08:00:00,0.8100000000000004,0.81,0.81,0.81
