,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2008-01-01 00:00:00,0.4343046361209096,0.30070600509275397,0.79516800009,0.3736826998326
1,2008-01-01 01:00:00,0.2442749757346658,0.2013459580047852,0.6872467501665,0.29106539996759995
2,2008-01-01 02:00:00,0.09244866008427129,0.09114910775113634,0.5392516500639001,0.21155849973000002
3,2008-01-01 03:00:00,0.05107482407644132,0.09658471916131943,0.37311299996220004,0.1024487997732
4,2008-01-01 04:00:00,0.029165094743662873,0.014773009856309591,0.25066620010439994,0.036800999948699994
5,2008-01-01 05:00:00,0.006268387499999997,0.005704996218984142,0.19761614990910004,0.011955599999999997
6,2008-01-01 06:00:00,0.012154927368362963,0.15695994509616965,0.143962649946,0.0
7,2008-01-01 07:00:00,0.061347234920659,0.24285949986372685,0.09143189993880001,0.0
8,2008-01-01 08:00:00,0.18034667447761973,0.3607036309346031,0.0645367499622,0.018929699999999997
9,2008-01-01 09:00:00,0.45396216570520687,0.5546495938386744,0.051100199937900014,0.1165562999136
10,2008-01-01 10:00:00,0.6842390685293106,0.7725263856206104,0.0571211999838,0.20152259973
11,2008-01-01 11:00:00,0.7766594057055829,0.7988525637072288,0.08980605007560001,0.31754429985419996
12,2008-01-01 12:00:00,0.808069835867144,0.81,0.1552918499352,0.3736826998326
13,2008-01-01 13:00:00,0.8100000000000004,0.81,0.24980175003869998,0.5790825000269999
14,2008-01-01 14:00:00,0.8100000000000004,0.81,0.3937842000243001,0.6824520002565
15,2008-01-01 15:00:00,0.8100000000000004,0.81,0.36935595001079996,0.6824520002565
16,2008-01-01 16:00:00,0.8100000000000004,0.81,0.5047303501655999,0.5790825000269999
17,2008-01-01 17:00:00,0.8100000000000004,0.81,0.5935283999586001,0.7587000002700001
18,2008-01-01 18:00:00,0.8100000000000004,0.81,0.6458480999514,0.7915725002430001
19,2008-01-01 19:00:00,0.8100000000000004,0.81,0.8038575000810001,0.8054639998704001
20,2008-01-01 20:00:00,0.8097873749939253,0.81,0.81,0.8054639998704001
21,2008-01-01 21:00:00,0.8100000000000004,0.81,0.81,0.7975259999028
22,2008-01-01 22:00:00,0.8100000000000004,0.81,0.81,0.77911200027
23,2008-01-01 23:00:00,0.8100000000000004,0.81,0.81,0.5790825000269999
24,2008-01-02 00:00:00,0.8100000000000004,0.81,0.81,0.6198552000864
25,2008-01-02 01:00:00,0.8100000000000004,0.81,0.81,0.77911200027
26,2008-01-02 02:00:00,0.8100000000000004,0.81,0.81,0.81
27,2008-01-02 03:00:00,0.8100000000000004,0.8058271073100165,0.81,0.81
28,2008-01-02 04:00:00,0.8056817311819189,0.7968653967533659,0.81,0.81
29,2008-01-02 05:00:00,0.7968273865302993,0.7624573337072406,0.81,0.81
30,2008-01-02 06:00:00,0.7684024194632398,0.6180233754132358,0.81,0.81
31,2008-01-02 07:00:00,0.6736240260928957,0.5375547856124205,0.81,0.81
32,2008-01-02 08:00:00,0.7002384754998028,0.5331067380008089,0.81,0.81
33,2008-01-02 09:00:00,0.6988685408124039,0.6163895127771164,0.81,0.81
34,2008-01-02 10:00:00,0.7405361670681655,0.5698902396894353,0.81,0.81
35,2008-01-02 11:00:00,0.7695537403048527,0.5997444161014454,0.81,0.81
36,2008-01-02 12:00:00,0.7737117076895146,0.7086718571588524,0.81,0.7935570001296001
37,2008-01-02 13:00:00,0.7950653062740303,0.7471299443395922,0.81,0.8074484999271001
38,2008-01-02 14:00:00,0.8041566326960631,0.8068722118604315,0.81,0.81
39,2008-01-02 15:00:00,0.8069006362528149,0.806216806481194,0.81,0.81
40,2008-01-02 16:00:00,0.8096219999892003,0.8063188705498356,0.81,0.81
41,2008-01-02 17:00:00,0.8100000000000004,0.81,0.81,0.81
42,2008-01-02 18:00:00,0.8100000000000004,0.81,0.81,0.81
43,2008-01-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
44,2008-01-02 20:00:00,0.8100000000000004,0.81,0.81,0.81
45,2008-01-02 21:00:00,0.8100000000000004,0.81,0.81,0.81
46,2008-01-02 22:00:00,0.8100000000000004,0.81,0.81,0.81
47,2008-01-02 23:00:00,0.8100000000000004,0.81,0.81,0.81
48,2008-01-03 00:00:00,0.8100000000000004,0.81,0.81,0.81
49,2008-01-03 01:00:00,0.8100000000000004,0.81,0.81,0.81
50,2008-01-03 02:00:00,0.8100000000000004,0.81,0.81,0.81
51,2008-01-03 03:00:00,0.8100000000000004,0.81,0.81,0.81
52,2008-01-03 04:00:00,0.8100000000000004,0.81,0.81,0.81
53,2008-01-03 05:00:00,0.8100000000000004,0.81,0.81,0.81
