,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2017-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2017-01-01 01:00:00,0.8100000000000004,0.81,0.81,0.81
2,2017-01-01 02:00:00,0.8100000000000004,0.81,0.81,0.81
3,2017-01-01 03:00:00,0.8100000000000004,0.81,0.81,0.81
4,2017-01-01 04:00:00,0.8100000000000004,0.8052889513117238,0.81,0.81
5,2017-01-01 05:00:00,0.8100000000000004,0.7499851973452003,0.7605288000666,0.81
6,2017-01-01 06:00:00,0.8100000000000004,0.7599933080186354,0.7974360000900002,0.81
7,2017-01-01 07:00:00,0.8100000000000004,0.8026260072024013,0.8082989999514001,0.81
8,2017-01-01 08:00:00,0.8099527499986503,0.8096127564014544,0.8091494999757001,0.81
9,2017-01-01 09:00:00,0.8100000000000004,0.81,0.81,0.81
10,2017-01-01 10:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
11,2017-01-01 11:00:00,0.8094163259400157,0.8039542100441246,0.8019720000900001,0.81
12,2017-01-01 12:00:00,0.8060494301048213,0.7915175881362253,0.7364736001377001,0.81
13,2017-01-01 13:00:00,0.7874828371758654,0.7593350337965211,0.6870955501557,0.81
14,2017-01-01 14:00:00,0.7686114913375967,0.7520323157965796,0.6743664001476001,0.81
15,2017-01-01 15:00:00,0.7434915953039932,0.6728600218541503,0.652469400072,0.81
16,2017-01-01 16:00:00,0.7168548210668098,0.5119038077675311,0.7613415001665,0.81
17,2017-01-01 17:00:00,0.6357474907574644,0.3910661975494981,0.7991370000090002,0.81
18,2017-01-01 18:00:00,0.6365564179713464,0.4008404870890243,0.8065034999298001,0.81
19,2017-01-01 19:00:00,0.5983414897149293,0.4348555703341094,0.81,0.8074484999271001
20,2017-01-01 20:00:00,0.5618120598208417,0.43651179176986,0.81,0.7915725002430001
21,2017-01-01 21:00:00,0.5395129725246735,0.35630543859915864,0.81,0.7859160002700001
22,2017-01-01 22:00:00,0.4863183967825855,0.33958797604272145,0.81,0.7859160002700001
23,2017-01-01 23:00:00,0.41983079477198487,0.31127361021915356,0.8034794998137,0.5225242501971
24,2017-01-02 00:00:00,0.3913117429135556,0.26813921230545584,0.7929945000630001,0.46936800017280006
25,2017-01-02 01:00:00,0.3463397764990528,0.20700028714878022,0.7600608002700001,0.3736826998326
26,2017-01-02 02:00:00,0.305552259168628,0.19966851840844696,0.6904944001899,0.26693549991899995
27,2017-01-02 03:00:00,0.30142040892717037,0.28611863698061923,0.5918908501719,0.22159439973
28,2017-01-02 04:00:00,0.26642734108971533,0.313952425976034,0.5594377501332001,0.17269739983260005
29,2017-01-02 05:00:00,0.24952559902841784,0.2387664914204648,0.489183300027,0.1165562999136
30,2017-01-02 06:00:00,0.25089567053664436,0.264594305086253,0.43156349994240006,0.0677916000864
31,2017-01-02 07:00:00,0.3024991104456375,0.26534927187436547,0.4069179000018,0.1165562999136
32,2017-01-02 08:00:00,0.29443894242087393,0.1936673119005355,0.28537334994240005,0.08424810011339998
33,2017-01-02 09:00:00,0.26247159578131546,0.20152826749614114,0.22179419977320003,0.0447389998353
34,2017-01-02 10:00:00,0.2507827239065095,0.18298306525559196,0.157864049847,0.032877900000000015
35,2017-01-02 11:00:00,0.24998740457499843,0.19802359785881452,0.13612769997390003,0.036800999948699994
36,2017-01-02 12:00:00,0.22810935934497015,0.2506556335927593,0.08707275001980001,0.0677916000864
