,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2018-01-01 00:00:00,0.8090317586893234,0.7971599796261354,0.81,0.81
1,2018-01-01 01:00:00,0.8093185423173694,0.789524603691178,0.81,0.81
2,2018-01-01 02:00:00,0.8090921431807742,0.7979014009252056,0.81,0.81
3,2018-01-01 03:00:00,0.8095784173247945,0.8030727919980232,0.8063144998946999,0.81
4,2018-01-01 04:00:00,0.8090383259292157,0.7957055778909414,0.803007,0.81
5,2018-01-01 05:00:00,0.8083715033029207,0.7839375458342573,0.803007,0.8054639998704001
6,2018-01-01 06:00:00,0.8058484053192912,0.7774091935487677,0.8010225000000001,0.81
7,2018-01-01 07:00:00,0.8031641314804269,0.6795590587678746,0.7995105000432,0.81
8,2018-01-01 08:00:00,0.8039356549448392,0.779070282855759,0.8008334999946,0.81
9,2018-01-01 09:00:00,0.8092647250761273,0.7819781256614408,0.7976249999658002,0.81
10,2018-01-01 10:00:00,0.8096063355429296,0.8047730977107883,0.7935615001710001,0.81
11,2018-01-01 11:00:00,0.8097405087095734,0.7888317281632617,0.7717887001710001,0.81
12,2018-01-01 12:00:00,0.8091191866925573,0.7968051084630852,0.7378911001134001,0.81
13,2018-01-01 13:00:00,0.806549713407191,0.7960906646645007,0.7117335000755999,0.81
14,2018-01-01 14:00:00,0.8040971068088977,0.7890615803689511,0.6709878001133999,0.81
15,2018-01-01 15:00:00,0.8034388904034752,0.7782783445601089,0.6772720500945,0.81
16,2018-01-01 16:00:00,0.801252316854772,0.7722786002097148,0.6971472000954,0.81
17,2018-01-01 17:00:00,0.8043641886410602,0.7952346580779378,0.7508520001800001,0.81
18,2018-01-01 18:00:00,0.8074032620099851,0.81,0.8036685000756,0.81
19,2018-01-01 19:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
20,2018-01-01 20:00:00,0.8100000000000004,0.81,0.81,0.81
21,2018-01-01 21:00:00,0.8100000000000004,0.8042404750588963,0.81,0.81
22,2018-01-01 22:00:00,0.8100000000000004,0.8014754668908761,0.8078264999379,0.81
23,2018-01-01 23:00:00,0.8100000000000004,0.8005142427887124,0.8065034999298001,0.81
24,2018-01-02 00:00:00,0.8088729509244906,0.7947197207395942,0.8051805000054001,0.81
25,2018-01-02 01:00:00,0.806897137446532,0.7925926018276211,0.8019720000900001,0.81
26,2018-01-02 02:00:00,0.8029510819811984,0.799609517177705,0.7997040000900001,0.81
27,2018-01-02 03:00:00,0.8050248139052963,0.795742692094539,0.8038575000810001,0.81
28,2018-01-02 04:00:00,0.806264679151826,0.8014165482803683,0.7990380000864,0.7915725002430001
29,2018-01-02 05:00:00,0.8039432195402626,0.81,0.8003610000108,0.6824520002565
30,2018-01-02 06:00:00,0.7945683609866765,0.81,0.7986645000603,0.5602297500837001
31,2018-01-02 07:00:00,0.7964285696147225,0.81,0.7953569999658002,0.5989896000296999
32,2018-01-02 08:00:00,0.7975849500153003,0.81,0.7904429999766002,0.5413770001404
33,2018-01-02 09:00:00,0.7970415749997753,0.81,0.7842248999847001,0.5989896000296999
34,2018-01-02 10:00:00,0.8062211250238502,0.81,0.7682922001008001,0.69882480027
35,2018-01-02 11:00:00,0.7987414107313119,0.8062353635845834,0.7571646002232001,0.6198552000864
36,2018-01-02 12:00:00,0.780412236181668,0.7864978917684048,0.7347303002610001,0.5413770001404
37,2018-01-02 13:00:00,0.756118124049309,0.7733985694051536,0.6950304001899,0.46936800017280006
38,2018-01-02 14:00:00,0.7453763955696243,0.7420240053731,0.5874115501233,0.4524997501161
39,2018-01-02 15:00:00,0.7480568163681717,0.6963806157068634,0.5686798501332001,0.5036715002537999
40,2018-01-02 16:00:00,0.7455710909434488,0.7348313043276173,0.5650605001521,0.5602297500837001
41,2018-01-02 17:00:00,0.7266652203921099,0.6947402271607469,0.5368320000576,0.6198552000864
42,2018-01-02 18:00:00,0.7253643871080083,0.7374829330883783,0.5990287501377,0.8014949997570001
43,2018-01-02 19:00:00,0.7215157989246618,0.7821723395277271,0.7142328002088001,0.81
44,2018-01-02 20:00:00,0.761842310095518,0.7670835909162804,0.7717887001710002,0.81
45,2018-01-02 21:00:00,0.7837033657621086,0.8007601019851507,0.8010225000000002,0.81
46,2018-01-02 22:00:00,0.8026416041746499,0.8027837425676911,0.8098109999946,0.81
47,2018-01-02 23:00:00,0.8085824999595003,0.8085178873014798,0.81,0.81
48,2018-01-03 00:00:00,0.8094566249844752,0.81,0.81,0.81
49,2018-01-03 01:00:00,0.8100000000000004,0.81,0.81,0.81
50,2018-01-03 02:00:00,0.8094566249844752,0.81,0.81,0.81
51,2018-01-03 03:00:00,0.8086297500108003,0.8035724193941397,0.8098109999946,0.81
52,2018-01-03 04:00:00,0.7963770303206186,0.7890145592874191,0.7976250000522,0.81
53,2018-01-03 05:00:00,0.7481466190956052,0.6738806450618864,0.7881750000333,0.7935570001296001
54,2018-01-03 06:00:00,0.6664802856701617,0.5323654526244612,0.7412364001431001,0.5225242501971
55,2018-01-03 07:00:00,0.5315977683057037,0.386974619892014,0.6146640000720001,0.38867984988930004
56,2018-01-03 08:00:00,0.3727372110560237,0.22975542991955128,0.5070208499973,0.3440231997408001
57,2018-01-03 09:00:00,0.3096085061351145,0.1983553662526858,0.44097615002160007,0.31754429985419996
58,2018-01-03 10:00:00,0.28699821892121635,0.20770231411286028,0.3605044498821,0.31754429985419996
59,2018-01-03 11:00:00,0.2917675267414516,0.24517199615658608,0.3030641997678,0.23215004974890005
60,2018-01-03 12:00:00,0.3545036022013118,0.27180787469325085,0.30981464990910007,0.21155849973000002
61,2018-01-03 13:00:00,0.3795237560649291,0.3156991722056915,0.2978320498497,0.26693549991899995
62,2018-01-03 14:00:00,0.3352167922948461,0.31334238251701557,0.3315041998236001,0.4356315000594
63,2018-01-03 15:00:00,0.2647704737079908,0.28747207156136567,0.3450833998092,0.5036715002537999
64,2018-01-03 16:00:00,0.2609424957843581,0.21068302023949959,0.404954099946,0.6407208001431002
65,2018-01-03 17:00:00,0.26632849865480673,0.21931648828674233,0.4863028500306,0.7137936002700002
66,2018-01-03 18:00:00,0.26316126707115045,0.22079093281953113,0.6013219501611,0.7287624002699999
67,2018-01-03 19:00:00,0.2727799644755917,0.24685742617343112,0.7337520002700001,0.7935570001296001
68,2018-01-03 20:00:00,0.2542960824736811,0.19173482569085687,0.7791075001098001,0.8094329999838
69,2018-01-03 21:00:00,0.23445962313076885,0.13530983917883677,0.8030069998866001,0.8074484999271001
70,2018-01-03 22:00:00,0.19522078251720346,0.0954008584854549,0.8041409998623,0.81
71,2018-01-03 23:00:00,0.19036188481595587,0.15766841823467823,0.8056529999622,0.7975259999028
72,2018-01-04 00:00:00,0.22915981194533744,0.17818253390946592,0.8034794998434002,0.3736826998326
73,2018-01-04 01:00:00,0.3378435511392423,0.36707475690168595,0.7559595001053001,0.23215004974890005
74,2018-01-04 02:00:00,0.6078001001024689,0.5416090900800536,0.5606793000513001,0.16407899994599998
75,2018-01-04 03:00:00,0.7509108012361291,0.7509382376199986,0.30883229999100004,0.1468422001728
76,2018-01-04 04:00:00,0.7906719770438687,0.7990109528756997,0.1710386997984,0.20152259973
77,2018-01-04 05:00:00,0.8100000000000004,0.81,0.1306115998632,0.4524997501161
78,2018-01-04 06:00:00,0.8100000000000004,0.81,0.2153726999361,0.7723080002700001
79,2018-01-04 07:00:00,0.8100000000000004,0.81,0.46530540000720005,0.81
80,2018-01-04 08:00:00,0.8100000000000004,0.81,0.8011215000657002,0.81
81,2018-01-04 09:00:00,0.4976931106375937,0.81,0.81,0.81
82,2018-01-04 10:00:00,0.20417534141611335,0.81,0.81,0.81
83,2018-01-04 11:00:00,0.27,0.81,0.81,0.81
84,2018-01-04 12:00:00,0.08299391434215293,0.81,0.81,0.81
85,2018-01-04 13:00:00,0.0675,0.7466977987216306,0.81,0.81
86,2018-01-04 14:00:00,0.0675,0.5808749236091553,0.81,0.6561000000000019
87,2018-01-04 15:00:00,0.0675,0.405,0.27,0.0
88,2018-01-04 16:00:00,0.0,0.405,0.0,0.0
89,2018-01-04 17:00:00,0.0,0.405,0.0,0.0
90,2018-01-04 18:00:00,0.0,0.4979634860529176,0.0,0.0
91,2018-01-04 19:00:00,0.2025,0.81,0.21870000000000064,0.0
92,2018-01-04 20:00:00,0.4596750000000003,0.81,0.54,0.0
93,2018-01-04 21:00:00,0.6750000000000003,0.81,0.81,0.81
94,2018-01-04 22:00:00,0.7425000000000003,0.81,0.81,0.81
95,2018-01-04 23:00:00,0.7830000000000004,0.81,0.81,0.81
96,2018-01-05 00:00:00,0.8100000000000004,0.81,0.81,0.81
97,2018-01-05 01:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
98,2018-01-05 02:00:00,0.8100000000000004,0.81,0.81,0.81
99,2018-01-05 03:00:00,0.8100000000000004,0.81,0.81,0.81
100,2018-01-05 04:00:00,0.8100000000000004,0.81,0.81,0.81
101,2018-01-05 05:00:00,0.8100000000000004,0.81,0.81,0.81
102,2018-01-05 06:00:00,0.8100000000000004,0.81,0.81,0.81
103,2018-01-05 07:00:00,0.8100000000000004,0.81,0.81,0.81
104,2018-01-05 08:00:00,0.8100000000000004,0.81,0.81,0.81
105,2018-01-05 09:00:00,0.8100000000000004,0.81,0.81,0.81
106,2018-01-05 10:00:00,0.8100000000000004,0.81,0.81,0.81
107,2018-01-05 11:00:00,0.8100000000000004,0.81,0.81,0.81
108,2018-01-05 12:00:00,0.8100000000000004,0.81,0.81,0.81
109,2018-01-05 13:00:00,0.8100000000000004,0.81,0.81,0.81
110,2018-01-05 14:00:00,0.8100000000000004,0.81,0.81,0.81
111,2018-01-05 15:00:00,0.8100000000000004,0.81,0.81,0.81
112,2018-01-05 16:00:00,0.8100000000000004,0.81,0.81,0.81
113,2018-01-05 17:00:00,0.8100000000000004,0.81,0.81,0.81
114,2018-01-05 18:00:00,0.8100000000000004,0.81,0.81,0.81
115,2018-01-05 19:00:00,0.8100000000000004,0.81,0.81,0.81
116,2018-01-05 20:00:00,0.8100000000000004,0.81,0.81,0.81
117,2018-01-05 21:00:00,0.8100000000000004,0.81,0.81,0.81
118,2018-01-05 22:00:00,0.8100000000000004,0.81,0.81,0.81
