,date/time,CF: MA,CF: RI,CF: ME,CF: NH
0,2001-01-01 00:00:00,0.8100000000000004,0.81,0.81,0.81
1,2001-01-01 01:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
2,2001-01-01 02:00:00,0.8100000000000004,0.81,0.81,0.81
3,2001-01-01 03:00:00,0.8100000000000004,0.81,0.81,0.81
4,2001-01-01 04:00:00,0.8100000000000004,0.81,0.81,0.81
5,2001-01-01 05:00:00,0.8100000000000004,0.81,0.81,0.81
6,2001-01-01 06:00:00,0.8100000000000004,0.81,0.81,0.81
7,2001-01-01 07:00:00,0.8100000000000004,0.81,0.81,0.81
8,2001-01-01 08:00:00,0.8100000000000004,0.81,0.81,0.81
9,2001-01-01 09:00:00,0.8100000000000004,0.81,0.81,0.81
10,2001-01-01 10:00:00,0.8100000000000004,0.8068722118604315,0.81,0.81
11,2001-01-01 11:00:00,0.8052160543471455,0.7700604438501235,0.81,0.81
12,2001-01-01 12:00:00,0.7935391470091648,0.7154801442518256,0.81,0.81
13,2001-01-01 13:00:00,0.7444853349376642,0.6177532387286573,0.81,0.7995104997894001
14,2001-01-01 14:00:00,0.6555291913490836,0.5550067162438399,0.81,0.69882480027
15,2001-01-01 15:00:00,0.5342767915737728,0.4187836083672144,0.81,0.5036715002537999
16,2001-01-01 16:00:00,0.49616997633097365,0.41941486565423214,0.8071649999190001,0.4862362502295001
17,2001-01-01 17:00:00,0.4227107636775107,0.3145232115016657,0.8019720000900001,0.5989896000296999
18,2001-01-01 18:00:00,0.40658766908051036,0.41137490396474025,0.8038575000810001,0.69882480027
19,2001-01-01 19:00:00,0.4203554688669337,0.448926610900758,0.79516800009,0.6615864001997999
20,2001-01-01 20:00:00,0.460153109835919,0.4735796048557065,0.7729416000900001,0.69882480027
21,2001-01-01 21:00:00,0.45269592918555457,0.43561189769722375,0.7605288000666,0.7287624002699999
22,2001-01-01 22:00:00,0.39646914344481776,0.480484030986309,0.7161119999226001,0.6615864001997999
23,2001-01-01 23:00:00,0.3485156004802159,0.49051279654588165,0.6373080002376,0.5036715002537999
24,2001-01-02 00:00:00,0.302473374815086,0.46825622496596025,0.5365782001143,0.4524997501161
25,2001-01-02 01:00:00,0.2662674967997827,0.37317234904499635,0.40630499999100006,0.31754429985419996
26,2001-01-02 02:00:00,0.22560831035190756,0.3322888538478352,0.3519634499181001,0.3586855497759001
27,2001-01-02 03:00:00,0.23269460617853902,0.33252090914614174,0.3148874998812001,0.3043048499109
28,2001-01-02 04:00:00,0.2730248607475917,0.27624454780215846,0.27422369997480006,0.21155849973000002
29,2001-01-02 05:00:00,0.29076995504967246,0.21859025829022735,0.24045704992529995,0.22159439973
30,2001-01-02 06:00:00,0.28289617881400947,0.19955109855469794,0.22495634997120004,0.15546060005940004
31,2001-01-02 07:00:00,0.268816380239239,0.21526776976126552,0.22802489980919996,0.16407899994599998
32,2001-01-02 08:00:00,0.3045256166556436,0.19262401120077377,0.23001749979299999,0.19148669973000004
