,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,294376.4934677119,105827.01324460088,1160091.5437874256
1,287822.29155868373,94486.04983147224,1136152.7151294088
2,252983.7548018982,102134.60655195435,1192276.4726597127
3,249495.6816829307,115577.27466737048,1255883.9473260068
4,285318.75520716695,85296.2429959793,1346656.98551677
5,330691.8353756731,108864.18258888708,1387009.7158006923
6,405558.8241348052,131785.1268126593,1504981.2854328272
7,446895.3035567648,133928.04141107018,1574321.0566498674
8,452394.6446435237,114983.8521631952,1552376.7869642195
9,488456.81995414116,124326.13561434433,1562980.0932367407
10,499469.56693862326,143937.92517941666,1544921.9167555168
11,479961.6741321392,129662.81716231004,1528833.5733089847
12,448076.74767770513,142619.20850347145,1486758.2693671084
13,417724.8856183012,160557.87628593823,1363062.6451634504
14,413800.803359463,135065.43454407295,1283844.8618456556
15,435108.99196928524,137603.9641452674,1258476.0497921607
16,468681.69573934865,125677.8202071882,1387813.3087750964
17,541917.1664267058,116941.32222905135,1453992.2809594846
18,597065.2902148995,121107.64272711567,1516639.565046103
19,602297.3998933508,112136.24834107605,1590166.2617092724
20,557979.1805471131,119690.02230047453,1726892.455067114
21,522367.0791873306,153271.96665134106,1690912.094761873
22,491944.8930731087,156799.53375949446,1763107.7117802596
23,387598.060534315,154850.30567286303,1747666.3637028623
24,320255.7456406976,130087.27909237986,1849619.6467118736
25,307695.86945022154,125253.35827711831,2022804.2351699893
26,299285.11249400093,142849.98392176183,2153353.0650989492
27,313209.2753479444,164596.4461060204,2339238.5435422612
28,338441.54621660546,141646.65495496185,2512711.601273237
29,376993.19306777616,174247.80377809412,2609188.089087463
30,455967.10662827326,193093.08927527326,2872898.4563596025
31,534701.9184023894,189289.41586309386,3086163.7897872217
32,527022.531616275,199810.302343369,3270413.235354439
33,532226.5116727995,197992.94592433207,3352853.632549073
34,553984.7742334559,216277.77683423442,3378832.351065196
35,562873.7347624379,214464.54140480983,3413172.55750473
36,536474.0845837998,233441.6985695835,3431782.9465940073
37,485981.41322455107,231191.63824125205,3076129.1800812036
38,474701.43483176036,206758.29082975522,2869379.131230673
39,505264.26905561815,198771.81296106215,2730967.453121389
40,576910.4161040902,198932.53155594305,2871336.60129653
41,642860.3147123132,182996.66472506797,2923842.12994721
42,695448.6429051352,175892.0786334134,2888521.1279799403
43,678936.5548338933,181381.23679703512,2851691.843814557
44,631186.5216125421,187954.21522869938,2807959.9020485277
45,583127.0625499922,197069.84425117046,2701580.6761958716
46,493112.272383086,198429.7708232389,2692444.442225337
47,408132.68454114016,183730.20087606253,2627435.8310908545
48,357836.9205353813,178850.94917506524,2569523.5640688
49,316106.6264064416,146550.63259363305,2451201.7103196178
50,298849.10335413,162309.29687117788,2393285.3223079513
51,298328.7053484776,166368.47163932168,2319849.2874162537
52,319791.60687889945,134171.1797981976,2369560.7851097737
53,355474.0322935,146389.91399875222,2327353.609500305
54,449469.1639630993,147675.6627577988,2367611.5570231425
55,500552.5573828193,161208.99264468616,2304910.7000715616
56,490411.8286780786,141271.64490023997,2200781.5345472405
57,506937.98156028433,139186.4241564016,2210816.144253263
58,474392.00899056223,157100.3660011944,2130324.975145256
59,482873.09000160045,161105.96790437796,2157000.14090586
60,465263.946675199,166949.53117466,2122861.8629573295
61,460256.873972165,173060.95876974353,1947579.6907865407
62,435545.00110915635,146291.01024805626,1829076.5134944166
63,436388.8897669712,135011.86167911266,1477856.9318044798
64,494378.1053698079,125488.25468502103,1576476.3342171165
65,592775.5228710073,133693.1450031675,1656942.777387446
66,636249.853559431,129971.89138323469,1666095.4953164286
67,644294.9254305983,132386.7912960593,1708005.9596738112
68,577501.1381645607,145334.94065799608,1850114.1654653547
69,528949.4107182855,141246.91896256595,1755459.155059778
70,485165.65418866347,156811.89672833146,1754165.1643215069
71,365277.2055351148,120316.41272154856,1668588.6940318886
72,315529.969156935,114093.71840693222,1672717.9256234404
73,285768.82915800146,101116.72211770914,1692741.8141497471
74,272576.03647416394,117328.6952526102,1727968.033355932
75,278708.29405428475,133281.04604193458,1791229.3448947892
76,305318.91639737645,110698.02296637339,1905599.1696057476
77,342576.6006398976,123135.16961638138,1912242.2048608211
78,420650.36629872577,141164.4991703194,2044971.0382947042
79,491058.8099824031,145141.25414621652,2144488.8164428296
80,495995.5586306193,140332.05926862895,2194435.210544255
81,485995.4780355148,143311.53475834266,2251424.375893148
82,473801.2869300917,152822.77878359728,2232183.4753931854
83,505123.6209459825,154879.15260014925,2274320.5941792456
84,499694.6039140408,169323.22119136134,2320875.413829722
85,461593.03101370484,173609.05038818324,2207099.0116229393
86,452394.6446435243,164139.0162590519,2103443.759904037
87,460917.9200874529,143167.3001219111,1956167.8331386321
88,530890.3546312595,149781.48844969866,2032686.3682603524
89,600243.9374926686,139602.6441072468,2063416.5877994874
90,615011.989004427,135489.89647414282,2049026.0920732373
91,619498.6637018081,117291.60634609926,2018353.5663886743
92,588190.3944968809,147733.35661237137,2129533.745139688
93,587951.2927105001,148120.72963593018,2059781.8749614134
94,468948.9271476566,159774.8882595958,2049607.1516085754
95,362323.5952327628,147960.01104104944,2005294.1503072046
96,322027.9118221085,131092.80055778808,2018996.4407681972
97,307062.95295686036,124812.41238859914,2049087.9069174216
98,303054.4818322401,130754.87940957709,2066453.757143774
99,300790.04726710386,152081.00065337817,2128936.2016459024
100,312210.6737695303,123345.34008661017,2233065.3671702226
101,353687.80130112503,134657.45657245236,2261207.6052328157
102,422971.0601077161,153111.24805646032,2415654.0539236693
103,473491.8610888927,163986.53964339566,2563605.8229854973
104,482183.91426438483,145833.5804010878,2659933.9551736778
105,530201.1788940445,154561.8364,2763201.8338690246
106,510974.58230683126,177672.3461459392,2760964.1365095302
107,513351.5353596763,188036.63502094592,2830402.811477267
108,531790.5025329286,217118.45871514958,2976026.2214081273
109,474785.8236975421,235448.62051078756,2976158.093075723
110,474054.453527436,212762.57269491814,2948304.3242859924
111,508667.95330880437,191547.71817065004,2792460.8601165563
112,569737.3625126652,190599.89055981438,2940931.8738695355
113,645631.0824721382,182390.87925205572,2970091.9963663723
114,693760.8655895058,216887.68329685915,2948728.7862160606
115,673409.0841252067,186998.1456386391,2959632.9247302855
116,630469.2162533994,206148.38436713058,3133814.79267458
117,601509.7704793903,220596.57394795495,3103813.988296828
118,546277.257825415,198598.73139734444,3160246.8200480556
119,418146.82994720887,202183.99236007038,3148951.187520665
120,377527.6558843919,191605.41202522267,3155684.8845472094
121,363884.7892497202,178908.64302963787,3214437.83345018
122,351184.26494960854,191955.69614227058,3257584.59469126
123,357316.5225297287,217044.28090212756,3375972.3842742387
124,378863.8129259321,211456.21898780996,3591920.481939485
125,389707.78217885154,224602.1758511384,3671298.983852161
126,438526.7410334346,225352.19596058226,3853042.8677350837
127,493013.81870634056,233404.60966307242,3950813.3462875793
128,594336.7168879652,230046.00312902455,4053607.3111775066
129,614997.9241934625,221655.66827832343,4105024.898570531
130,644857.5178691411,244209.84442659828,4155173.221162959
131,646545.2951847705,267983.8335001226,4189113.691610099
132,629498.7442969126,255200.52372267903,4220309.582975425
133,571045.3899322776,244527.1606267478,3966852.237858763
134,593717.8652055674,239919.8942401643,3787737.545348511
135,581186.1186370179,234175.23472057795,3415088.817674459
136,625546.5324161471,220963.34202345222,3425535.526341717
137,721074.7284807765,214678.832864651,3408791.945546826
138,755294.4135551646,202826.8667395937,3307918.3618162423
139,724408.0886791451,190892.48082228974,3172618.030864267
140,666643.9100517255,204483.50456374977,3114858.2404578677
141,613056.980280489,215704.95927812075,2988331.496390541
142,511888.7950194639,200057.56172010864,2916205.936195563
143,432028.7983682615,198289.65717641977,2830122.584183629
144,386768.2366874635,165387.6761115875,2747410.2016745782
145,362731.47475070675,150255.40225511644,2666556.3854806894
146,340523.13823921536,163475.53693146695,2676496.21242563
147,326641.16981816234,177565.20041601875,2703183.7411550693
148,329791.6874740044,183062.6005588652,2808017.595903098
149,352914.23669812846,184987.1027078227,2879220.0544249117
150,410172.082130859,192899.40276349382,3027303.6951543298
151,461480.5125259961,197312.9826382978,3191755.906623922
152,550299.7937609988,200552.08047358814,3270870.665201408
153,607515.4447608384,210380.64069899224,3295918.0400651405
154,569231.0293179761,219162.4695628646,3324554.7968812156
155,549469.9699141473,220650.14681291522,3378288.3804363655
156,573183.2411987421,219459.18081495233,3393198.120853773
157,550552.960358343,202991.70632408687,3100084.4926976715
158,532887.5577880875,185283.81395991042,2952915.711662186
159,507036.43523702916,178105.05005523376,2765031.553256896
160,598879.6508292011,193974.98105231166,2857523.0441160053
161,671805.6956753588,180709.5154902255,2862150.9154506503
162,705983.186316857,181121.61445145847,2797381.321713676
163,694337.5228390131,177210.79530935854,2751271.5689413347
164,632888.3637391356,185057.1595312324,2791170.9903678983
165,594744.5964059086,176572.0419194476,2770331.1458983524
166,519371.27445208805,175875.59467496397,2691574.9134171368
167,410242.4061856773,172776.6104864928,2650801.842192758
168,362717.4099397433,166797.05455900388,2669803.7252952056
169,333729.83454380644,152258.20320670816,2751799.055611709
170,328188.2990241563,173547.23554399828,2775358.753225397
171,341943.6841465367,186536.59480205842,2873195.1676116874
172,372970.65713219263,154553.5944207753,3012546.431352583
173,389623.39331307,166191.26908599157,3012196.147235534
174,446487.42403882055,204223.88221817315,3172391.376435588
175,542268.7867007949,190884.23884306513,3278111.243950268
176,567782.3537887267,180029.5522041913,3189188.5300954403
177,548021.2943848984,179312.50001164613,3170199.009961828
178,535461.4181944223,198767.69197144985,3145295.869734526
179,518091.37665440224,206267.89306588803,3175704.652083901
180,495883.04014291085,217106.09574631255,3143931.8221728452
181,486600.26490694867,228925.09395447132,2998502.098753767
182,471396.2042553195,210685.59393030452,2879846.4448459875
183,482957.4788673816,182918.36592243364,2608025.9700167864
184,529005.6699621399,200086.4086473951,2713618.086853486
185,603253.8070388745,173930.48757794485,2726879.4314259584
186,690694.7367994459,186544.83678128303,2709905.0752127753
187,681496.3504292648,179258.92714668583,2693079.0746256374
188,613802.415261558,176901.7210884338,2826347.757698736
189,570370.2790060259,207471.2220326881,2781482.543789313
190,496698.79917879857,199933.9320317389,2748094.285950226
191,399356.2424998668,184484.34197511867,2711038.347356165
192,339257.3052524931,173971.69747406812,2641504.8896273454
193,330269.891046766,160038.6315947848,2644315.4045429514
194,324292.3463872449,174350.82851840236,2653595.873149916
195,326570.8457633445,194811.5419436144,2773376.557221863
196,358638.6147603053,161208.9926446862,2999487.015271113
197,392872.36464565684,176881.1161403722,3055153.3429544484
198,510411.989868288,201013.63131016912,3279359.903802804
199,594435.1705647097,218123.98018055767,3435821.5164140873
200,579906.2208393329,222166.6709902523,3492530.4544693436
201,546600.7484775769,199525.95406011835,3575679.6618772997
202,539891.8336479499,238531.12074080942,3608602.247890192
203,548949.5719084948,242961.1845740628,3645283.1764295306
