,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,276434.8742444343,318491.17316503014,876204.6734953849
1,266954.11399085924,331862.51529034355,891878.1118259176
2,264439.8792274803,324983.0844637475,906945.3314890754
3,254657.93460120878,342241.13234887214,969355.1596125606
4,272021.86843579524,413295.33172295435,1027279.7369628777
5,314528.1499041718,438399.69084086677,1101583.7288133272
6,406651.28303110716,378832.9515308267,1132715.743161905
7,482025.9460415746,397610.38291139604,1102558.2828735365
8,492960.24826772814,404294.1355605482,1132673.5380648088
9,498394.6619489901,447719.3436449947,1183262.1021744942
10,495814.95232198143,426344.38037953695,1210185.1172945297
11,494570.9299130175,450807.9893869969,1278204.386504733
12,487224.6502137698,462506.4749365178,1284301.1046215538
13,438864.91593690106,391060.9192075482,1158069.4960353833
14,423216.4235294118,385616.46168220544,1062778.0604473534
15,422470.01008403336,368024.609847324,1028745.4048802005
16,526038.1493734333,393861.802923898,1060403.0645289691
17,568753.9504054257,395991.2419137255,1061884.0797543277
18,639270.3785345717,423957.87398012663,1043582.4149228365
19,637843.0265074451,395369.6759383162,1134779.9560925846
20,606035.3377561554,424759.7708249447,1242038.4551207428
21,559116.0504791387,443364.54499012226,1286127.4342776947
22,490000.78443166695,461547.2681843431,1308764.7136290136
23,391657.5392599142,469807.95673407044,1333036.48128604
24,323144.6419578358,474956.97857974336,1366693.1278063394
25,322869.6475305911,494467.2439189739,1504066.88202577
26,318613.781394663,511107.56265569763,1572987.8055830162
27,317212.61931298807,554586.4863182661,1760148.2270673153
28,347003.6822644845,638405.8091502871,1893159.508977856
29,383486.2762789328,679954.8088274801,1981130.278633288
30,451278.9500810848,659024.9174950318,2072887.9965463073
31,504745.72372106725,687781.9359252249,2083573.5597655314
32,531943.9820728296,704767.569092732,2241435.9702114104
33,552660.228925255,728786.1061671828,2349791.801764054
34,573258.6210231455,743715.2000580273,2389878.9703509347
35,556706.5754975673,769713.5398689663,2444580.613013946
36,524977.4565826328,791625.658915642,2426056.412215951
37,484435.4210231454,683937.4352625094,2182448.5917796856
38,479852.1805690697,692125.2240990711,2009476.7565735525
39,478843.8676691727,652801.5840869232,1948494.2280973028
40,521677.52345569804,688123.4135289991,1968652.9172010035
41,610199.539083001,708262.9184976557,1962866.9820718851
42,637856.1214801712,669660.601963143,1888731.8106098184
43,638720.3896800817,607929.8922201976,1882807.749708388
44,597418.8457024915,582261.5195320062,1839152.3320034207
45,592180.856612118,610761.4705526168,1810495.071075454
46,507377.8132389798,609579.7278339376,1806474.076370338
47,405407.2606221437,602984.2222059855,1770281.287197286
48,349963.14610054553,577235.2761506116,1697147.5275844908
49,332114.6982750992,562946.9323702198,1687593.828332831
50,322018.47430340544,532889.2295840776,1673355.3633035521
51,303711.70243255177,518773.54301907704,1667024.598739202
52,329168.3294117644,556877.0720424593,1662213.2176702928
53,372826.9684800235,585964.0575954005,1646616.5158799354
54,438563.73156420456,497690.1786062803,1621040.2270399535
55,508778.9753206549,492172.8213677721,1492441.2961894153
56,483531.86790505657,450761.94746289233,1454046.1683133717
57,514750.28288367926,457169.44856741844,1490162.2209462484
58,534183.2224089637,447773.05922311643,1423754.4190796993
59,482235.46560518927,465180.74336158036,1422941.0117538543
60,467857.1855521156,457395.8213609316,1391528.9090336424
61,454316.98375350126,395619.0696938816,1291130.6566970372
62,425403.28397464205,420259.1727437417,1224047.5732769566
63,434713.8095827802,375161.1080835029,1069327.5241512014
64,492803.10859501705,366217.4643262273,1092666.9428451126
65,564301.6596786077,390443.190059148,1036798.9047714582
66,608196.0082559339,394767.29409795074,1006599.2393859939
67,581050.129795076,360258.8719817189,1023864.9609251362
68,570128.9225416481,357105.00018056907,1099949.2405076218
69,519595.4227922751,376872.3329293822,1092463.591013652
70,452915.82167182676,404466.79277593974,1093050.625545983
71,359103.4370632463,375694.4270377119,1064635.0847195638
72,309525.87032286543,357454.15143836034,1028848.9992094351
73,286714.42783429136,364832.3697760871,1053980.2161164088
74,275819.4105263157,345847.74973704846,1066534.3140888687
75,273148.0360902254,370633.6522132389,1183269.7758285126
76,283139.50028011185,417907.19778740953,1246815.3047465724
77,337116.97785640514,466270.4022320506,1297342.479624119
78,411182.14359427965,423497.45473908295,1345080.2812663422
79,473684.44841515546,476085.00572030054,1353858.9414622441
80,495513.76794928533,455300.9138141824,1398231.845817838
81,517028.8081379919,477032.7019914491,1495698.7623198
82,505465.9472209937,482120.3346049828,1493423.5239036414
83,491126.95208609785,502137.06110936165,1534446.878280642
84,474810.61606958555,518700.6433059117,1535486.6584
85,465198.9060887513,473970.9140385079,1479461.3104189883
86,422378.3452749521,491558.92904638057,1378648.6807654432
87,454238.4139171454,454579.5903365471,1303381.64533581
88,493798.3265221882,472056.33736116753,1316864.2554443763
89,584389.3478401884,485258.859098098,1304406.0781471329
90,644154.8033613447,488543.18301754375,1239924.3634389504
91,637633.5069438304,403680.2432391566,1281975.9874542833
92,589051.1581306203,425308.4370871885,1359909.6176549606
93,584729.8171310627,471434.77138575853,1350336.734268259
94,508150.4166298097,491351.7403879109,1398197.3143747605
95,383748.1757334515,490572.8645051452,1382673.5122975674
96,325698.16163939255,476633.6719825444,1399524.85651977
97,308805.6468229396,481126.5964097301,1466757.576193189
98,308727.0769865842,475897.00119687436,1485818.9327724017
99,300058.20504201634,497122.328208993,1613101.8319589559
100,326025.53595754085,555514.9984543711,1681351.3107896799
101,380133.9632610935,599669.2036704704,1743316.0669801566
102,445543.3520271263,556102.0329867018,1798389.881863011
103,490616.2481497865,562260.1403356626,1763190.8308852112
