,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,280296.29241106723,748404.6290805534,560442.3801151775
1,268688.5098023717,762732.4528354146,533372.8727837547
2,251424.57130434783,727466.341970514,515971.70919023716
3,251414.0187747036,727358.1257790119,525030.9503645457
4,264077.05434782634,774895.9527602375,564869.9682932016
5,287313.72462450597,849333.2330576675,601252.2518761659
6,339506.53624505916,951476.9502707906,670522.9820021741
7,396289.6982608697,1022964.5663769963,689513.377665178
8,408794.4458893281,1040201.8597376675,716440.658002055
9,411137.1074703558,1101959.2942822531,737208.8910968774
10,416065.1388142296,1136362.767506324,778436.1681679451
11,420454.99114624545,1140713.0584047036,800172.163203913
12,407707.535335968,1109083.01157427,737774.7071838733
13,382666.3824901186,853463.9996818579,578019.7815062847
14,351293.71185770753,701590.3046367983,491508.666128419
15,339337.695770751,621000.1608796834,443383.3798218972
16,357920.7004743086,659633.3412458893,461752.3053565613
17,423715.722806324,695607.4951923318,485575.3269429247
18,470284.0361264818,726006.9693308297,510734.0455215417
19,468331.8181422922,797157.5692977868,528605.1765752963
20,492444.34837944666,928352.696092411,622895.4901765614
21,434510.96063241124,988762.0660800004,673948.7974360078
22,373221.8684584981,1073909.6574449409,719977.7815185768
23,333998.1157707509,1153207.390686403,759148.9509511071
24,316259.31343873526,1131196.217334901,784412.7938300396
25,310402.65948616614,1164656.6637473125,798320.1203836363
26,308682.5971541503,1191574.668410632,808133.7830072724
27,314127.7024505927,1279384.378086521,881077.679861977
28,341849.19782608683,1385451.7052143875,986538.996317431
29,359894.02351778693,1506530.1640491693,1043309.2103793672
30,418808.7965217394,1654671.946433003,1138016.9292907114
31,475169.85735177883,1714793.7705403161,1174971.2127430434
32,494607.6169565219,1811514.3106135959,1217234.2733613444
33,512061.5009881425,1869913.9513304331,1255369.6592466403
34,512757.9679446639,1902657.0789877467,1307412.3716855333
35,517432.7385770751,1844925.2867670346,1289423.748766719
36,499799.461541502,1844408.9409390118,1254748.1891183
37,454307.506245059,1617402.2900797233,1125247.4186934785
38,419948.4697233201,1346234.1574140717,972554.3724841895
39,407306.5392094858,1194020.354338576,873279.9302914627
40,461430.4637549403,1225452.5201331223,875923.4972552964
41,516377.48561264866,1236416.366277866,881538.371648656
42,565900.5072332014,1257642.199268181,898271.6867460476
43,544067.3233992097,1328424.8641840327,896098.0872424507
44,519775.4001581033,1331204.4743600392,930402.6199485769
45,471349.8416205536,1344286.2659670354,896957.632992095
46,413532.5316996048,1359881.7651080631,886624.532649249
47,345542.58320158115,1308627.4849215408,863824.9270453755
48,314444.278339921,1191067.5982561652,816311.8351936361
49,294109.5537154149,1145864.1491201979,760599.0479172331
50,279779.218458498,1091533.4372038338,735588.7401155335
51,272666.81347826094,1032289.7101932802,708120.378821146
52,279578.7203952573,1045433.339623992,738006.5990228062
53,303184.7292094861,1057831.8232789324,728743.293030237
54,346597.8361660076,1075347.3868463242,747736.7805844272
55,394411.3479841896,1056898.0721408303,714458.7557519759
56,384956.28142292483,1020188.0480921735,692500.1445506325
57,382107.09841897263,997406.9938354152,681700.1686387351
58,376693.6507114625,987732.4663151378,679028.7746542298
59,395276.6554150195,965350.2660213431,670127.2199303951
60,385906.00909090904,986653.3962913052,646913.3009076284
61,351198.739090909,905417.0472763637,607120.661346759
62,337037.2443083006,780643.778474585,568911.0700730038
63,338335.2054545457,638778.5351978655,488206.5263420157
64,381146.8182213441,632780.2662974701,481617.7062251383
65,446561.9494861662,616272.6592566406,467642.35806545464
66,484677.68656126474,638763.075741937,452532.28584059264
67,473112.1140711462,655313.9692593678,460580.47859715414
68,440146.01146245043,678534.0720645055,489579.3260284983
69,388174.8029644269,709227.2758656526,494470.69788438734
70,335042.8162055337,711697.696923083,488416.77494264813
71,275705.9420158104,699630.04562502,475616.34543355735
72,249039.69960474325,660471.2437572326,475625.62110711465
73,244702.60992094866,655728.2826782604,467487.76350616576
74,227385.90877470357,651412.0025829243,451598.5347024901
75,228156.2434387352,669196.560683478,481054.98202932795
76,246369.9096047433,758193.5565747038,535246.558842332
77,265417.22561264824,833379.0745390911,571084.6695766007
78,332531.3141501977,952018.0312283001,644653.1284508299
79,385726.6160869565,1000869.9119634788,676329.5536490513
80,387182.8651778655,1040254.4218878259,704895.5363143871
81,409701.9634387353,1095095.295849842,751759.3310171142
82,399181.09138339903,1135883.524372528,785903.0853815812
83,408752.23577075114,1160989.6808009886,799433.2012105136
84,407306.53920948575,1181062.2383790119,803678.3678085771
85,382191.5186561266,1091010.9075934384,769751.0458271144
86,382613.61984189774,971833.9618379048,723283.013196166
87,390274.7563636364,933077.105824269,663417.8160572728
88,433350.1823715415,895176.703669091,670612.6468465612
89,501677.8118181819,900092.8106544676,661973.9028735176
90,533229.8754545451,921698.9462606319,669508.8416932411
91,498786.41869565175,947404.92957913,631240.5044869566
92,459024.4869960474,958081.2298435967,665446.0966751381
93,443786.6341897233,968204.0815858103,646025.9281373123
94,375775.58063241123,975139.1935154947,661170.0111652173
95,293349.77158102795,988833.1795772729,657351.5255507905
96,278628.9927272728,925879.1831437945,642915.4856044269
97,268677.9572727271,927981.6691501181,634023.20655415
98,260119.85573122528,920468.3735686956,630022.2993597627
99,271484.93015810277,955876.7114281423,660397.0383687746
100,286036.8685375495,1044583.0695479049,737156.3289467192
101,313315.1576679842,1111386.4705076686,775078.3743401973
102,365835.0977075099,1247779.0663855725,856163.2206870354
103,421869.03011857724,1324788.8001495653,875199.9947178259
104,424085.06134387356,1326415.1349132815,890971.7316564426
105,442435.9103952571,1374163.2104951383,929020.5445885379
106,419747.9716600792,1415050.37953577,954522.4630887747
107,425952.8590909092,1391802.4497099598,970031.3892766
108,450951.80181818194,1489574.232786403,988919.7525304742
109,446456.4241897232,1435942.2882780225,994061.5675724109
110,419589.68371541536,1410276.499544941,1020014.9021857706
111,441148.5017786562,1411847.1802673107,1026238.8791427269
112,497150.7766007907,1460179.62328328,1056888.796467273
113,550968.6777865608,1473103.7284398025,1063879.5624383008
114,574880.7099604743,1495105.6261177477,1076104.900186838
115,579692.6634782606,1553771.1694765608,1084273.676699644
116,551739.0124505928,1549881.5703648615,1101829.4348524502
117,526254.6533596837,1607829.7949685787,1086963.6220312647
118,468627.28897233243,1579978.039167154,1095596.182221936
119,392321.9471146245,1616981.7928784576,1084193.2875288138
120,361413.587786561,1524079.7384196038,1064046.5245623316
121,349425.91411067214,1531614.6772393282,1058811.952784822
122,343938.5986956525,1524589.9004652572,1050677.1870750592
123,343168.26403162105,1559951.8599569167,1085538.260194625
124,364030.6151383401,1668749.3270018168,1174232.2507496444
125,373464.5766403164,1733317.2906342687,1224756.8446163235
126,397714.28976284596,1857611.3163022546,1312229.5381529648
127,455025.0782608697,1907205.250922016,1338980.580692254
128,506268.16221343866,1977867.3320816213,1367574.3903782603
129,554345.4872727271,2008844.9898718572,1393153.606158142
130,549807.8995256915,2026437.8507188938,1422974.8966449003
131,566259.2932411071,2081730.1407940306,1424298.2260724118
132,562143.806679842,2117895.991993991,1419072.929968458
133,529441.517312253,2050192.8506991703,1374933.0914003947
134,514741.8435177863,2006049.9202399198,1342035.3691837941
135,518393.018774704,1904533.8569375097,1288437.4354784586
136,553395.7596047434,1854785.3277584566,1259834.3501188934
137,593368.7418972328,1759347.922527274,1206585.800117549
138,622419.8560079054,1684885.9071003553,1146102.2247415017
139,588978.8895652171,1600440.1750345842,1082573.1365474705
140,529430.9647826091,1518551.436979447,1040455.3948149015
141,490829.8113438737,1516931.2859981025,982732.8782677467
142,447807.1479841894,1452960.0573645069,980546.9111994073
143,361540.2181422926,1441940.5571784195,951990.204207628
144,327392.2322134385,1372570.8865344669,916300.5042502767
145,309051.9356916996,1323882.876032134,887607.7540463235
146,304377.1650592884,1305260.415420237,869529.4662831223
147,309336.85399209475,1339957.6183069567,912342.8835324898
148,324247.5783794467,1406696.0895518183,978722.6953998023
149,335939.7812252965,1462529.4605844652,1010674.2989135578
150,378339.8453359683,1554040.1640097226,1110913.4111562448
151,415157.6212648224,1624921.7694435164,1135790.7676369566
152,457715.97332015797,1633427.562095573,1141504.582548261
153,500063.27478260914,1684004.7181124114,1167900.0576011867
154,530633.9531620559,1711921.4036287346,1194923.1865648227
155,531478.1555335975,1794913.9468371924,1249161.141745612
156,534992.1479051384,1896275.4155803157,1269632.5532866013
157,486767.0874308301,1795235.5035205137,1185254.842826917
158,465662.0281422925,1641834.4142296843,1098471.6410247034
159,451901.5294861661,1441124.2979053755,999058.0637286162
160,482852.0989328062,1447209.1397589715,967502.22228664
161,556202.7324901186,1387167.7048224898,968151.5194356523
162,585623.1851383403,1425896.7338154537,976641.8526317789
163,563462.8728853754,1414030.0554444666,971317.6160098811
164,533926.3424110678,1440790.3736573122,995681.7185537552
165,506700.8159288537,1478208.4407875095,990521.3521647035
166,450730.19869565195,1464276.3791044266,1012894.2767849404
167,377653.930909091,1473014.0635954153,1023907.5931886558
168,354522.7859288541,1457996.7481061255,1021254.7505512647
169,349257.07363636396,1547933.6789178255,1044085.2750669958
170,350343.9841897237,1579152.504220553,1059025.2932766406
171,353298.6924901189,1657637.0700801578,1124072.500042885
172,366615.98490118637,1704748.2160777468,1169711.905836047
173,384956.2814229249,1742289.9588553754,1192196.1385389725
174,425024.2364822135,1823699.4537767181,1240454.3761664815
175,471793.0478656129,1789227.9589465612,1221763.8939484977
176,487041.4532015809,1752706.5402602355,1187224.377512253
177,469418.72869565233,1735345.571252135,1177642.6067275489
178,462158.5883003958,1738619.8840178656,1172578.0889652565
179,482514.4179841899,1680782.9674968366,1158157.5084748222
180,465261.03201581043,1737559.3653411458,1131749.6658571542
181,438721.4199604745,1616715.8902364813,1092519.750492095
182,416592.76529644284,1532325.8122120558,1065994.4160093674
183,444282.6030830038,1520258.1609139927,1070675.5392646247
184,480129.54628458526,1529938.8722166405,1074422.9113817785
185,531657.5485375491,1504591.548275692,1083247.1688259686
186,562112.149090909,1515385.3404052185,1070267.4096281026
187,554788.6935177863,1581585.8225837548,1066028.4268124108
188,555516.8180632414,1600446.3588169557,1128159.9801904738
189,521157.7815415019,1628724.795602016,1075764.7921564027
190,461335.49098814256,1625469.0341833986,1107598.903805099
191,395941.46478260856,1642734.1545647427,1096446.4522980237
192,368177.75928853767,1549550.7380079844,1070391.0852755336
193,359588.000158103,1589575.269407786,1082007.3204604741
194,352201.22940711473,1609434.4864939926,1097457.5007157703
195,363049.22988142323,1692575.440479368,1180851.9897783797
196,387045.6822924905,1776084.3295158485,1259395.301570514
197,404552.32897233276,1896912.345164584,1320444.693033557
198,464342.9619367592,1998570.6354615402,1406006.597817391
199,485036.4725691703,2060643.442907075,1418173.1896333985
200,515828.7540711461,2093380.386782016,1441433.487023952
201,531615.3384189723,2118502.0026664035,1441365.4654178654
202,529736.9881422925,2120462.261678181,1465754.3030912247
203,528734.4978260873,2058714.102807154,1468150.5187601976
204,518308.5985375496,2107034.1782583795,1424693.9881441903
205,481269.2194861662,1906404.451104901,1298436.611573242
206,451215.61505928845,1671890.6884465604,1181318.8653474306
207,424950.3687747037,1439436.1253179442,1030697.3862326088
208,469555.91158102814,1409475.6997278263,1032790.5965653752
209,551327.4637944658,1413659.028502174,1028094.0138541894
210,583533.7842687749,1430463.4570968375,1034073.73140747
211,580885.0993280633,1470061.3075130042,1018883.2700117792
212,565446.7484584982,1538769.3134432025,1064040.3407799609
213,509919.3374703554,1545735.3442847435,1026773.7763178655
214,456344.1444664032,1560984.5516129644,1037301.6658054148
215,385990.42932806315,1564864.875051106,1034540.6069765217
216,344107.4391699608,1458574.9317578648,999398.1717590515
217,333248.886166008,1458952.1424825282,971920.5347911064
218,327392.23221343895,1424109.6207100803,956730.0733954154
219,323646.0841897233,1426447.0904465218,982247.4513515808
220,341986.3807114626,1486624.5685951768,1040885.1676897238
221,353836.8715019764,1538954.8269143468,1080408.812717431
222,397830.36758893286,1658552.2698711464,1145242.6789918577
223,449062.899011858,1650318.5636434387,1142518.7228571933
224,483791.27407114656,1665586.3223187746,1146692.7759579844
225,501213.50051383406,1711064.9497702753,1174062.196734427
226,480382.8069960479,1730537.6804582619,1186139.1237060477
227,477649.7018181819,1701291.481732056,1183807.8377519767
228,466295.17992094834,1720000.5152971551,1130413.9688649015
229,453146.7279841898,1576209.0238117005,1058128.6448327668
