,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,833445.693596781,1530957.3160264601,2726306.4588378654
1,798382.8412728766,1526808.2457119517,2660219.1139718206
2,770061.5421977242,1531175.688148277,2674462.9319175654
3,798450.5955768843,1585222.7882978132,2728311.5119563583
4,799941.1902650497,1716603.397586935,2904398.850184603
5,858548.6632315748,1898914.3412869417,3056475.181018585
6,1086033.738936899,2025173.1317189166,3296168.3627285967
7,1212734.287431002,2061422.9039404248,3438765.358274649
8,1243155.9699303894,2127530.1008175444,3649464.6778107737
9,1239531.114665986,2302674.468519762,3725388.6941640903
10,1316262.863954528,2488896.2584013883,3956753.9572284706
11,1343669.479925579,2505830.0238476903,4042058.0488143507
12,1269071.9912132751,2254027.1153824106,3923442.2826459487
13,1134816.8378223286,1706250.5738117346,3144082.1058890754
14,1069095.162935013,1395914.0106941476,2452815.2282740106
15,1012554.1962407198,1371108.9228569237,2195930.204973734
16,1182922.3936676835,1511432.8631349748,2323191.521964957
17,1381781.2759298217,1654367.3428692867,2445142.425993829
18,1575727.971151412,1654794.161107381,2512619.4116350687
19,1571730.4672149676,1764814.0064806538,2623612.0055509782
20,1539919.8214834253,1952604.1052371429,3002964.085168054
21,1471623.4830438218,2233053.4656825075,3300396.841087405
22,1333370.8257164322,2228219.5009859363,3559912.2558550145
23,1115269.7211161524,2434124.559847643,3814941.1161198537
24,981759.8650692907,2317305.4006814538,3921149.375366877
25,975052.1889725439,2359828.408402411,3947185.287890702
26,972850.174092299,2430114.453610655,4072908.0740236724
27,1011199.1101605677,2596871.346634016,4373953.895958528
28,1033490.2761790487,2860774.0558490283,4680727.0230883
29,1079156.6770801325,3072783.6081160526,4861807.142101704
30,1265108.3644288331,3215827.2739112736,5194139.7334895125
31,1534194.5827947885,3217752.9189854683,5399905.8282737015
32,1562346.4961099226,3398465.775794002,5746025.641352553
33,1585078.0651044531,3590017.8306490537,5933637.072009372
34,1618108.288308131,3696404.7579957442,6241690.653853427
35,1619158.480020247,3811109.6779825296,6375542.838521286
36,1609672.877459189,3692285.4656978473,6353338.364134785
37,1445809.0932169498,3240691.917781721,5668434.056069002
38,1379138.858073528,2923456.780815844,4879276.911847008
39,1341230.3249813071,2786676.424514538,4380137.797408146
40,1445707.4617609375,2846520.3118977416,4364335.596593075
41,1631455.8861976154,2832991.166350669,4390202.76702277
42,1793219.287015623,2725562.0084225824,4211137.6271333955
43,1829298.4538996406,2633627.3451379146,4167522.75880336
44,1680442.247995069,2553316.034337201,4050524.9315375006
45,1600593.80072218,2539628.0727015305,4086298.2554932283
46,1388184.0576585336,2580920.2557358895,4145606.1385774324
47,1072177.9837673556,2488489.2921743663,4111272.085424585
48,973629.348588386,2231792.862979294,3953041.6311575957
49,900895.1032362888,2152841.4149371614,3687511.057034499
50,887581.3824988069,2086843.4041209512,3603537.0501905927
51,873420.7329612303,2074157.969044531,3594484.533140752
52,881551.2494421343,2197756.589992563,3665991.477030055
53,912514.9663735818,2236914.68183644,3676900.157115334
54,1076548.1363758422,2295359.002438914,3748139.098855138
55,1297732.0618084641,2244915.0422993484,3727751.083481921
56,1341501.342197337,2119926.780576123,3725269.582097648
57,1233602.6130653273,2172425.42386187,3619021.618828474
58,1254775.8330676826,2247217.8755839556,3737895.4611408454
59,1246984.0881068155,2278822.2772140987,3886855.026236178
60,1284384.4639189797,2212367.6701431815,3831110.5791398
61,1242105.7782182721,1960614.3917055868,3524714.6402204405
62,1095214.4471299204,1732296.4123410978,3087186.2421503896
63,1102159.2632906944,1614851.9148260723,2662263.8711124635
64,1257045.602251936,1424064.162397378,2354776.0715840254
65,1421417.543774234,1386256.0073065439,2255615.2762683462
66,1549574.8098045008,1320029.6983629803,2213767.236923914
67,1465356.2099231256,1348547.1122710826,2172256.6817677394
68,1494829.3321664066,1361967.0717572477,2254116.4494322427
69,1363724.753911812,1512177.3135502574,2402410.9721565903
70,1094875.6756098832,1572914.541431802,2523756.3898477005
71,891036.8520031914,1526321.8714406323,2592474.1261810786
72,818404.2381071063,1478567.8588016196,2622291.846814541
73,787033.9953516135,1411170.2812046777,2561117.874689364
74,771619.8911898977,1500931.1492767176,2609993.525954067
75,771958.6627099355,1579644.37318596,2811372.326290855
