,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,128522.25775408986,148978.5222233326,420704.22904471104
1,112204.05655488936,143458.16147272187,405419.2971337625
2,115239.08431416094,145223.2140558146,412015.6277796285
3,117466.08520245747,142130.04120845365,400765.1017728922
4,123536.1407210008,144851.72534421497,408995.59778740123
5,146180.60108076112,152649.13866385372,433931.5369520318
6,183717.71929824568,161029.7700125843,448873.8523310383
7,201244.67614183127,161876.68728255242,445615.14565363823
8,206513.27411355387,173175.33358871864,455552.9498919239
9,212143.1849137612,191320.53609778662,481736.1672177806
10,213417.63379968907,194690.88186986453,499452.13665593293
11,210849.02805537073,192171.30299170924,523581.579602117
12,200988.47249981508,203989.64853171963,538175.5040132502
13,198728.62499074684,198471.21259308618,534412.4965978235
14,200535.18913317032,191039.51354911542,514161.5497856983
15,206414.73425123998,181196.02509771253,496052.91870419757
16,227292.04641350204,187767.3331878747,505855.9861040785
17,268994.11614479235,201441.1974739062,524561.308898512
18,290672.8858538754,200020.6862347324,539368.8874391145
19,298950.23428825213,215877.2873029092,555856.8268358132
20,265341.5719150195,233787.66275075873,590364.8559630616
21,238676.68517284776,223613.10663927742,606756.5547608996
22,205048.31482715224,224467.72315715443,622959.621984973
23,157729.47294396337,226406.00881819523,629594.4488703826
24,141542.65822784815,233256.41464505147,647187.2303419944
25,141063.0975645865,258806.36883040925,723273.1229887477
26,143309.80642534603,269235.000122881,768968.1593274852
27,148493.00318306315,286960.59362091933,815590.9550392331
28,157151.37241838773,303729.5555662891,858104.2771796578
29,174244.75386779182,314905.01390591444,909644.9674931525
30,201776.79139832704,345272.77247020527,973215.7326641494
31,231943.1279147236,364911.6290735807,1010478.1677307718
32,243781.0500407137,383988.44057961355,1079950.406423865
33,255894.8837811831,400095.26720482646,1083682.616847657
34,260000.71137760038,393949.34256162547,1109665.6537278853
35,249811.68961433126,393845.40271485667,1097683.6991698118
36,243564.262343623,386546.5156973131,1099500.7216762903
37,221176.00562587928,340774.4868794877,967210.319295284
38,207354.1476053003,315736.53268006514,858273.6606336517
39,217254.11910578125,284872.17262565694,775801.2418465466
40,259067.86734769432,286077.1049233844,768766.0540698792
41,275221.8354430382,283617.1952165223,795763.4668620921
42,291296.9716485304,272010.57899400406,789376.9407217412
43,282191.8883707157,284849.0748819306,795980.9706155154
44,260467.13339255322,282554.6990051078,768342.5954348948
45,250928.47472055664,278470.2479894885,771075.8284425198
46,219251.19364867877,263785.8574154267,761305.4828462505
47,160514.8663853728,258842.94025797615,729929.1228059073
48,141969.66429787548,244428.02336072244,701832.642374713
49,133212.75520023686,234728.89580760954,685858.6277759271
50,132588.66940558146,235829.88825856824,695045.7553431047
51,130913.4917462431,221655.5728584646,672444.6131068175
52,145392.2821822489,224236.74571989037,658060.4932011992
53,163563.0327929527,242018.15876526764,676746.5678758605
54,194944.69427788886,245842.76016396465,685785.4849207933
55,205114.00806869494,232217.0161773632,655188.673731216
56,206657.7992449479,245088.2338689022,664622.1772314755
57,214554.12687837734,247596.26387519424,647298.8694366718
58,217043.9007328447,244712.89553334814,632216.0427833298
59,215204.4899696498,237660.38444888586,612644.5545991563
60,217746.8184173515,235972.3243448811,624768.945243541
61,204030.06958324075,214778.21966392783,588634.4499955585
62,201041.02709304908,208580.32509734246,556330.3305822042
63,198143.95514101704,179656.1755159522,511364.79798282625
64,215493.54023243758,194702.4307417276,496237.7006540087
65,248642.3499148714,176614.97259197573,515372.25651935744
66,262188.2963209713,176616.89740395296,516078.66251498985
67,261353.99215337916,186597.0475057369,518559.74515360134
68,264717.4861203642,201593.25762010508,520070.72255570366
69,222627.8262639721,198686.7915345325,525211.8953468063
70,189393.61536753268,196190.31040010363,521953.1886694055
