,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1401585.6095034215,5947878.508580481,3686952.6983227176
1,1334688.8270576096,5826127.651005695,3546426.756416033
2,1287272.9757635992,5977171.947996978,3383876.8867127574
3,1321027.6709354324,5933626.675923199,3701294.2780370433
4,1346328.3771168618,6085353.0505479565,3953770.69889021
5,1448940.2000076456,6625666.232726406,3969332.8385802223
6,1873048.647692956,7137996.282521081,4205313.750350205
7,2174635.515807182,7423302.176837955,4325808.149126493
8,2239143.127451357,7527301.066531054,4756001.692321992
9,2319456.0228602025,7574436.2208862705,5071642.091916968
10,2251272.7638288946,8201193.768401622,5245338.546104098
11,2181190.4203142333,8017930.277934478,5535831.820317632
12,2249373.6793455426,7839997.762655261,5340057.590099698
13,2109270.2531060083,6616529.982320158,4476888.344940595
14,1996489.1391108225,5637820.37593314,3965294.2210136107
15,1981051.420084866,5017219.476530446,3494535.008037922
16,2177392.2513475292,5278993.692492526,3554593.7386062904
17,2685795.545777743,5579718.13120815,3635814.825223709
18,2890284.062081886,5506179.392672998,3567248.073648343
19,2887098.5010130345,5927811.066627275,3807985.5794412266
20,2603706.0874651177,6678150.3116809465,4254351.542314575
21,2555861.410642608,7110408.037188269,4911515.392753657
22,2197975.876715472,7556863.747118654,5099014.944312899
23,1857182.1031384992,7848380.1377824,5187577.340195839
24,1622859.5822088004,8113331.399563553,5307174.2684017755
25,1542607.9475897392,8247377.603952258,5523213.384098398
26,1504197.432394205,8758594.790239686,5454395.340763332
27,1580405.854887419,9343404.563296493,6226094.385391527
28,1622246.9743109443,9684353.632975576,6689602.036158717
29,1733986.654879774,10278586.84702114,6683086.399817919
30,2086297.4569364283,10928552.98348595,7080288.9248470515
31,2410918.382010015,11302959.756027972,7269780.861072479
32,2453984.71722925,11807517.710683355,7739678.502300622
33,2496683.4877097774,11879746.142185789,8227202.465530601
34,2463908.9651745115,12556492.800470093,8559230.677740319
35,2531234.573148822,12426754.454819102,8895100.06399117
36,2453372.1093313973,12608079.408854282,8697548.842043925
37,2327419.925532321,11304952.140694184,7696905.054917351
38,2177024.6866088156,9732781.144952098,7051857.0571781015
39,2204285.7380633834,8895207.760459607,6330595.858604038
40,2507159.0827631033,9079027.682680383,6252354.374280212
41,2916197.37616117,9089222.948359653,6306220.55791311
42,3105248.173439351,8980952.098751634,5896381.647253338
43,3019421.806949808,9008809.585255548,5998118.911109142
44,2865595.9637983115,9039862.066989943,6194126.483675369
45,2670357.8267517867,9366846.494594248,6592316.226331892
46,2232159.397415804,9486874.208673954,6783423.609583966
47,1780054.7687985026,9389516.601201495,6532131.849883675
48,1606747.994495202,9227505.213840444,6215629.878541152
49,1524658.5361825756,8741650.545871329,5888160.816828856
50,1477855.2927864215,8657252.413434837,5472883.23451271
51,1492374.0999655954,8281786.625619784,5613265.58112814
52,1490229.9723231017,8224779.294990625,5672803.778765702
53,1587879.6712412566,8276473.599843264,5412303.971013532
54,1839722.778049622,8322406.143634197,5292042.914585534
55,2183212.026377158,8125124.162858058,5029748.165692649
56,2148722.201727897,7900110.341457852,5020935.004691734
57,2198711.006192899,7526672.837131808,5051520.801729539
58,2247964.681180475,7570487.350376694,5133782.954208574
59,2173961.64711954,7476468.333425972,5318302.903474216
60,2115212.549715204,7581669.833683352,5182587.403824649
61,2065652.570778702,6973077.090512057,4707556.230934055
62,1960467.794716924,6112510.510006994,4414209.000306777
63,1958446.1886540025,5100289.352522802,3639943.1898473576
64,2323989.321304333,5167868.886470772,3492434.9269032837
65,2664905.6164608723,5112225.711108565,3361386.274219581
66,2792450.5807943735,4959871.107084556,3086580.7855759016
67,2739459.99762988,5098171.321976754,3196305.5375078963
68,2661658.79460224,5396239.247804122,3435696.8374452405
69,2417412.0257272813,5507399.952648687,3691242.6076490316
70,2097753.224626325,5611668.083512897,3819419.354507588
